81 163 159 209
39 202 129 281
58 208 78 232
0 127 221 274
84 129 232 273
0 123 233 375
0 174 154 279
0 213 71 275
0 127 213 240
0 115 327 375
0 173 191 375
0 120 327 375
0 214 71 275
0 176 191 375
110 228 181 375
93 238 118 263
103 174 154 208
0 190 101 244
67 223 118 242
81 158 178 235
38 184 113 220
80 228 128 264
0 125 232 375
0 116 303 279
0 207 117 279
0 232 80 278
0 228 71 279
0 127 215 245
78 169 192 335
88 231 122 266
72 223 118 247
106 182 144 235
0 231 85 280
96 222 116 239
0 208 78 275
81 158 178 266
0 121 201 234
0 239 111 375
0 202 129 312
84 129 232 375
0 121 201 244
103 174 154 213
0 119 303 275
0 116 500 317
0 120 303 275
0 231 85 279
0 121 201 275
69 209 105 231
0 118 500 311
39 204 104 232
0 163 159 289
0 111 264 375
0 119 327 375
0 127 224 274
103 164 168 208
60 228 128 289
0 116 335 375
0 94 500 375
0 214 85 279
68 202 129 281
0 127 321 375
0 202 117 280
103 132 224 208
0 98 500 375
0 127 224 278
60 182 144 289
0 118 500 375
0 207 118 278
0 190 101 275
0 208 80 278
0 184 113 244
78 132 230 375
0 0 500 375
0 116 303 375
110 135 258 375
67 174 154 242
0 142 217 375
0 202 129 281
0 223 118 279
84 129 232 238
68 174 154 241
81 163 191 209
81 129 232 238
78 158 192 335
60 142 217 289
0 127 213 289
0 111 363 375
78 158 192 375
0 127 232 245
81 142 217 209
110 162 211 375
110 227 185 375
0 111 401 375
0 121 230 375
0 96 500 375
0 207 133 375
60 163 159 289
0 239 133 375
0 184 113 275
0 116 303 275
0 158 178 275
0 95 500 375
0 132 230 375
0 129 232 375
0 116 327 375
0 115 303 279
0 116 500 375
0 111 401 232
0 115 303 275
0 117 334 375
0 115 303 375
0 117 331 274
110 142 225 375
0 111 264 245
0 127 232 375
0 121 201 375
0 127 213 375
0 121 285 375
0 208 133 375
0 115 335 375
0 127 258 375
0 127 324 375
0 127 217 375
0 118 500 312
0 123 334 375
0 121 325 375
0 123 500 375
0 111 303 375
