171 92 319 145
351 100 489 142
304 131 416 205
154 90 302 152
273 4 370 176
6 89 177 182
8 86 319 164
110 192 305 224
9 94 167 158
162 293 395 327
170 3 365 182
326 126 461 184
304 132 489 236
273 99 356 176
197 4 370 187
0 295 500 375
346 3 496 143
171 97 319 145
351 66 489 143
17 231 166 268
86 176 331 201
8 161 295 207
0 11 32 370
351 102 489 144
480 12 500 371
167 201 427 280
9 186 489 369
10 98 168 151
5 125 295 209
335 134 439 200
486 0 500 375
0 223 494 370
11 180 246 225
96 211 218 262
311 3 493 174
152 135 295 174
335 125 490 213
242 203 427 290
7 95 168 155
307 271 424 318
205 147 381 177
115 135 283 174
99 217 276 257
7 4 347 180
7 95 168 153
154 90 302 159
242 223 427 290
405 138 490 320
161 297 405 328
311 3 381 174
185 250 308 301
7 29 347 180
201 236 416 265
96 211 261 262
281 3 372 169
167 229 416 265
351 103 490 146
134 210 305 253
20 160 332 188
5 138 99 209
255 257 393 305
346 4 494 145
9 228 492 369
172 110 318 146
161 297 440 328
314 187 489 237
162 264 313 317
9 176 493 370
0 3 372 289
229 203 364 248
72 147 249 178
273 99 356 171
6 85 197 188
9 94 167 153
72 138 333 186
256 186 481 247
169 288 429 327
7 94 168 153
171 238 361 269
281 4 336 169
0 12 30 375
304 3 493 320
8 86 318 164
110 192 308 224
201 229 416 265
0 207 497 375
0 291 500 375
309 131 490 320
337 145 437 200
172 109 318 147
179 261 326 317
0 87 500 375
171 227 361 269
356 192 489 236
17 192 427 320
0 0 500 375
8 86 173 164
363 156 466 223
0 0 495 289
173 109 317 146
346 4 494 144
7 130 237 177
201 233 416 266
304 132 415 205
337 188 481 236
9 228 489 369
212 219 368 252
318 131 490 320
5 86 340 236
304 125 490 227
9 179 340 223
351 68 489 143
336 185 488 236
9 160 340 236
171 98 317 146
145 136 481 247
351 103 489 143
179 250 308 297
304 131 454 209
7 43 175 153
145 136 410 225
376 182 490 363
8 182 247 236
191 268 371 317
171 229 414 269
9 192 490 369
94 215 204 300
0 159 197 214
440 180 490 321
202 248 423 294
5 103 490 320
191 268 425 317
115 210 291 253
59 160 332 188
326 100 490 184
315 4 372 174
7 75 164 152
335 103 490 200
392 131 490 320
9 228 490 369
161 4 376 144
9 184 247 289
0 0 500 372
112 132 286 162
0 236 255 370
0 178 246 223
7 132 175 188
304 131 490 320
5 95 340 262
218 167 388 201
10 96 168 151
0 9 36 289
311 3 372 174
6 173 491 370
0 294 500 375
348 66 490 146
333 183 489 236
9 192 488 369
156 192 314 225
10 150 191 187
6 4 370 187
6 173 488 370
167 233 416 266
