58 198 91 219
0 206 89 315
0 0 322 321
29 156 174 292
0 157 84 231
56 156 147 216
0 246 85 272
53 163 273 280
25 202 91 268
69 163 188 279
0 0 241 279
69 163 187 292
8 0 241 279
65 172 146 220
53 221 96 264
28 159 105 259
53 203 96 264
65 190 91 220
0 0 372 279
0 228 74 271
29 186 97 269
31 222 72 249
25 156 147 268
0 258 88 291
0 0 227 259
84 206 247 439
31 222 72 248
0 0 500 500
0 206 35 228
0 136 89 321
54 221 96 264
31 220 69 242
0 232 361 500
0 256 92 290
0 228 87 271
85 217 125 242
54 203 96 264
0 187 84 230
9 0 315 219
54 159 105 216
0 228 76 271
58 186 92 219
0 137 92 220
0 259 140 453
0 228 72 272
53 163 273 279
60 172 92 218
0 239 92 321
53 156 147 216
0 0 94 321
0 0 125 321
29 156 147 269
68 202 91 236
28 202 91 249
84 206 153 280
0 138 91 230
0 136 85 220
0 0 322 344
0 137 85 220
31 222 67 246
85 216 147 242
0 246 89 293
48 152 148 222
0 228 85 271
0 136 89 293
0 202 90 242
85 256 146 353
0 137 92 321
0 228 86 271
0 0 241 321
59 186 92 216
0 0 420 220
85 170 230 242
0 259 88 291
0 137 409 500
0 259 89 322
48 152 68 215
0 246 89 321
0 157 91 231
84 216 153 242
0 258 88 314
84 216 153 280
0 138 84 230
0 136 148 314
0 228 85 272
0 136 84 228
0 157 91 242
28 186 92 249
2 168 361 500
0 259 89 315
0 206 33 228
0 257 86 290
0 247 72 272
0 228 89 293
85 215 180 256
28 202 91 242
85 215 180 242
0 256 92 321
0 0 315 259
29 74 239 292
59 186 91 220
0 228 88 291
53 202 91 249
0 187 85 272
0 206 89 293
29 74 239 269
0 228 88 314
0 0 315 208
29 74 319 479
0 136 91 242
0 137 89 315
85 200 174 242
0 128 85 272
0 0 125 218
0 206 88 291
0 259 88 314
0 257 89 321
2 232 361 500
69 74 233 344
25 61 319 292
0 258 149 454
0 206 140 454
79 61 315 220
0 136 89 314
0 136 91 228
0 259 150 453
72 199 146 231
25 72 319 292
0 152 84 230
85 215 180 265
2 171 500 500
0 136 88 291
0 202 90 248
28 74 227 259
53 198 91 249
65 167 148 222
0 0 94 271
0 246 89 314
0 258 149 440
0 58 125 218
2 232 364 500
54 188 91 220
84 206 173 280
0 246 133 438
54 159 105 219
0 136 85 271
69 163 212 344
0 68 315 321
82 215 180 276
28 159 105 249
0 256 159 500
0 246 154 454
65 172 146 222
53 156 147 217
53 163 188 279
67 232 364 500
0 3 125 322
72 169 319 323
53 73 319 467
0 137 92 271
0 138 91 233
0 74 361 500
2 231 361 500
0 259 89 321
85 62 319 288
0 0 420 321
85 215 180 276
0 128 148 272
0 136 91 321
31 152 148 264
0 228 88 321
53 156 147 220
72 198 146 231
0 157 85 271
0 42 148 215
69 163 273 279
85 256 247 467
0 0 315 500
67 232 349 500
85 62 230 242
0 136 88 314
0 256 159 454
2 61 361 500
0 128 148 321
0 222 272 500
0 259 140 454
0 256 189 500
0 163 187 453
29 156 228 365
0 0 315 321
0 202 90 321
0 128 91 233
0 0 203 500
0 0 322 208
0 246 154 500
82 215 210 353
82 215 180 265
0 258 149 500
72 169 319 453
0 0 372 321
0 137 89 322
0 215 189 500
85 215 210 353
0 0 203 228
0 0 121 321
0 0 322 353
0 0 315 271
0 0 420 454
29 62 319 365
0 0 321 454
0 0 315 233
0 136 148 321
0 0 273 321
0 0 315 453
2 0 500 500
0 0 233 344
0 0 315 224
0 218 361 500
53 169 319 453
53 169 319 467
2 73 364 500
0 0 203 261
0 136 105 321
0 136 91 271
0 128 210 353
0 0 409 500
84 206 229 410
0 3 140 454
2 171 410 500
2 222 272 500
0 168 361 500
0 214 500 500
25 61 319 479
0 0 500 335
0 0 321 365
0 0 322 500
52 0 273 280
0 0 500 322
0 61 319 353
0 0 204 321
0 0 361 500
84 206 272 479
0 206 272 500
0 206 500 500
0 0 315 272
0 0 500 353
0 0 420 500
0 0 410 500
0 175 410 500
