0 0 319 158
170 112 417 375
0 118 199 322
243 84 465 336
0 0 182 208
214 118 383 328
365 89 500 375
203 128 381 354
275 89 462 329
250 90 500 375
0 118 190 322
0 106 291 327
0 98 284 319
246 84 465 335
206 89 500 375
0 268 373 375
352 91 500 375
206 90 500 375
206 84 500 375
0 229 410 375
0 87 294 319
203 84 476 369
246 141 463 375
210 127 406 326
214 120 425 328
99 0 500 125
0 87 295 325
0 118 202 322
0 137 199 320
334 0 500 287
205 129 417 375
0 0 500 158
51 0 394 110
0 240 394 375
7 122 208 297
0 118 200 322
0 122 208 375
213 66 442 327
0 90 282 325
312 89 500 375
0 87 295 320
0 0 467 158
275 11 462 324
0 0 319 196
305 80 465 299
246 66 465 335
0 0 416 158
100 0 467 100
0 0 319 139
295 80 465 319
365 0 500 375
227 0 500 329
203 84 500 375
0 105 291 322
0 137 208 325
203 66 467 375
51 0 500 133
375 0 500 288
0 112 289 327
243 84 476 336
7 94 282 292
0 0 500 159
10 254 371 375
11 229 296 358
0 137 208 320
0 98 291 375
43 0 416 116
210 55 444 327
203 118 383 369
15 164 373 368
0 90 289 325
0 94 282 325
0 254 371 375
100 0 500 150
246 84 500 375
87 0 416 119
0 113 289 325
246 66 467 375
0 0 320 206
227 89 462 329
280 11 462 264
210 55 444 326
0 98 284 375
0 0 320 195
0 118 200 327
0 162 212 375
215 114 411 327
246 66 467 335
203 128 398 354
275 80 465 333
269 89 500 375
0 106 261 322
0 106 291 322
0 90 282 375
170 112 308 375
42 0 320 163
0 87 294 375
252 89 462 329
269 0 500 375
0 0 183 193
0 105 294 375
0 229 323 375
269 89 462 375
275 0 500 375
53 0 408 109
0 164 373 375
214 80 465 333
213 66 500 375
0 0 408 193
37 87 295 300
215 0 500 329
0 106 289 327
