0 0 226 118
356 168 480 371
24 89 340 174
34 66 455 153
51 212 240 347
189 156 422 278
320 233 500 375
0 8 236 118
49 91 334 160
358 79 500 233
0 123 256 314
0 123 177 259
199 0 500 148
48 232 400 375
416 134 500 375
159 175 398 261
49 78 334 160
246 147 422 278
24 89 427 179
232 150 448 281
64 96 304 220
0 0 500 97
177 288 414 375
357 186 500 375
53 240 391 375
49 78 382 160
0 8 325 118
94 147 420 223
320 232 500 375
144 238 400 375
257 30 500 232
0 214 172 375
41 0 500 89
0 0 500 131
304 54 500 164
0 90 362 169
269 103 500 234
229 0 500 90
48 211 400 375
23 112 280 191
0 98 150 286
94 153 394 230
357 132 500 375
0 187 176 375
51 212 238 347
94 147 420 226
280 0 500 89
357 196 480 371
94 147 422 278
280 23 500 114
176 272 416 375
0 192 181 375
0 0 500 153
240 54 500 140
189 191 422 278
356 196 470 375
94 104 427 230
0 0 236 118
0 0 325 97
0 36 237 128
118 8 416 90
0 208 180 375
0 218 172 375
0 102 220 205
0 123 114 304
176 132 500 375
269 0 500 233
0 0 500 140
207 130 443 265
416 132 500 375
410 132 500 375
44 240 391 375
0 0 500 100
23 91 365 175
161 23 500 92
356 134 500 375
199 104 443 234
49 91 365 160
221 0 500 131
94 147 420 222
0 123 236 375
158 0 500 131
257 101 455 232
0 102 220 211
0 98 222 285
0 232 400 375
189 150 444 278
0 0 302 118
0 0 298 118
221 66 500 142
0 96 304 220
94 147 421 224
0 36 237 126
176 256 416 375
0 221 172 375
0 0 500 90
156 72 453 153
269 97 500 233
118 8 500 140
0 208 172 375
280 0 500 114
18 180 225 289
118 8 476 90
276 0 500 89
201 103 500 234
268 0 500 89
0 123 144 293
3 89 427 179
221 17 500 131
0 0 500 234
0 123 144 304
118 0 500 89
0 126 222 285
320 132 500 375
144 206 442 375
0 0 494 118
177 238 465 375
269 102 444 233
0 0 500 230
122 0 494 90
320 233 464 371
94 145 444 278
118 0 416 89
23 106 280 191
0 0 325 118
0 98 172 375
9 112 365 188
0 123 172 375
0 78 304 220
94 147 421 261
161 20 500 92
144 150 448 315
199 79 500 233
0 8 500 188
177 132 500 375
94 145 404 230
0 90 334 152
207 164 410 265
123 0 500 103
0 197 176 375
156 72 500 160
0 0 500 89
118 4 425 100
0 36 500 179
118 0 500 164
279 0 500 103
337 118 500 241
229 0 500 89
24 72 465 174
0 216 172 375
177 196 470 375
206 176 422 281
0 99 286 169
161 0 500 92
156 54 500 164
0 0 226 122
0 40 362 169
0 192 256 375
4 164 410 280
0 0 500 212
0 0 500 188
0 81 456 158
16 192 236 294
240 65 500 140
156 72 465 170
199 0 500 233
0 78 382 160
0 0 455 153
206 150 448 281
0 192 236 375
0 96 304 221
0 0 165 225
201 18 500 152
0 0 165 126
0 0 500 223
173 0 500 89
94 147 448 281
23 106 420 223
0 96 304 231
0 0 500 174
316 238 465 375
0 90 334 158
177 288 402 375
0 0 500 169
0 0 500 232
320 134 500 375
0 40 314 130
372 132 500 375
2 191 239 286
155 0 500 90
119 0 500 89
0 123 225 304
122 0 500 234
257 101 500 232
0 78 258 211
199 66 500 234
0 0 500 241
0 0 500 122
177 272 414 375
34 18 500 153
176 134 500 375
118 8 500 110
240 54 500 241
144 204 465 375
0 8 500 140
170 156 442 300
197 66 500 234
277 18 500 116
0 36 427 179
122 0 500 148
0 218 176 375
0 208 176 375
0 0 500 118
0 0 500 179
0 30 500 232
0 192 391 375
0 0 500 233
0 123 181 375
0 81 456 188
0 154 176 375
144 238 465 375
0 0 500 225
94 132 500 375
94 147 465 375
