0 84 201 309
218 240 500 374
19 12 224 152
48 273 385 374
0 240 271 374
0 173 500 374
212 242 500 330
202 240 500 332
210 240 500 326
0 124 221 250
142 0 436 69
314 139 500 302
39 17 224 133
0 0 439 140
102 140 387 314
0 240 500 374
123 63 364 154
123 63 364 153
126 64 407 168
0 68 201 310
0 235 271 374
63 63 434 172
40 12 224 133
126 64 363 152
218 240 500 328
0 12 364 174
210 133 500 329
101 140 268 314
316 0 500 230
0 120 201 310
61 63 364 156
143 134 500 330
330 0 500 158
202 241 500 328
210 240 500 374
213 122 414 239
49 273 427 374
40 18 224 133
0 0 500 230
126 57 473 177
0 0 500 231
0 0 436 69
123 63 377 153
147 140 384 311
19 12 224 151
63 63 364 153
0 165 205 314
0 12 252 314
266 133 500 299
123 63 366 167
218 240 500 327
0 236 500 374
147 139 500 311
212 242 500 327
0 16 182 180
123 57 473 176
0 195 200 310
0 17 366 219
102 140 267 314
147 140 322 311
40 17 224 133
331 0 500 154
344 134 500 266
147 140 326 311
0 271 199 374
202 231 500 332
370 0 492 173
44 279 273 374
212 238 500 327
0 0 436 219
49 273 500 374
143 139 267 314
0 0 436 134
210 240 500 331
22 12 222 119
0 240 272 374
173 140 449 311
0 165 198 281
123 63 364 156
0 59 256 191
260 139 500 305
0 12 256 301
199 240 500 328
0 84 186 261
63 57 377 155
0 235 272 374
316 0 500 229
199 240 500 329
0 68 198 309
126 62 427 154
0 14 183 171
236 105 429 242
0 271 385 374
97 139 500 327
41 18 224 133
0 84 206 314
259 134 500 266
389 0 500 246
19 12 427 154
0 0 436 66
0 0 440 67
0 240 273 374
0 12 377 174
0 0 439 66
213 122 500 305
62 51 438 124
282 139 500 302
282 139 500 300
0 12 224 174
22 17 220 119
0 156 200 309
209 161 384 317
0 70 252 196
123 58 366 167
368 0 500 230
31 187 205 314
266 133 500 301
44 273 500 374
143 139 384 317
101 140 365 314
213 117 427 233
0 223 385 374
237 105 412 242
53 12 224 162
320 44 492 176
0 84 206 243
209 238 500 330
128 61 366 166
143 134 500 314
0 12 252 193
0 84 186 202
210 133 500 330
62 57 407 168
97 140 326 315
126 64 473 177
202 228 500 332
123 63 377 155
240 162 387 307
215 96 473 176
0 0 436 139
218 139 500 327
33 187 205 314
209 238 500 327
98 69 278 193
62 58 427 154
0 197 198 309
237 160 449 306
215 95 473 173
0 0 438 121
19 0 500 229
0 0 436 135
215 95 473 176
63 63 377 155
329 0 500 231
102 133 500 329
0 220 500 374
0 137 205 314
348 139 500 305
209 194 500 330
0 165 200 310
314 139 500 305
165 38 438 117
40 12 224 132
260 140 416 305
39 12 224 133
0 0 436 67
246 133 500 301
363 134 500 281
0 271 272 374
202 240 500 328
0 12 222 174
366 78 500 229
256 167 428 304
215 96 500 231
0 70 252 314
0 0 500 158
48 273 500 374
128 64 364 166
0 235 500 374
370 0 500 173
0 240 427 374
143 139 358 314
2 12 224 152
368 59 500 224
237 160 428 304
147 117 491 338
0 68 186 214
123 0 500 231
0 133 500 374
210 0 500 176
65 154 208 301
128 64 366 166
0 12 434 174
215 0 500 231
147 122 500 311
23 84 252 193
109 195 324 319
403 0 500 229
0 223 500 374
199 240 500 332
165 38 438 121
128 52 439 189
0 137 198 245
0 84 201 261
0 12 223 174
0 113 210 232
0 124 221 287
0 0 436 141
123 63 473 176
210 0 500 231
0 0 440 189
0 12 224 180
123 63 473 173
0 154 208 301
202 228 500 328
236 105 412 242
0 84 198 243
344 134 500 305
62 51 438 193
0 12 439 189
0 139 500 374
0 12 220 174
123 57 473 173
0 18 247 210
0 152 198 309
368 0 500 224
240 162 447 307
62 62 427 154
331 0 500 231
48 21 247 193
348 0 500 305
202 134 500 319
59 12 273 119
48 68 246 192
101 133 500 332
0 113 210 288
320 0 500 176
202 133 500 332
0 12 224 287
0 0 440 140
0 0 438 168
0 140 267 314
0 17 246 219
0 59 256 301
366 0 500 229
40 17 246 192
0 0 436 210
61 58 364 156
202 105 500 319
147 0 500 338
0 12 273 171
0 0 500 246
0 0 438 193
236 105 429 254
0 12 224 314
63 57 434 172
0 12 267 314
320 0 500 305
173 105 500 319
