0 154 500 375
116 19 412 225
149 167 472 340
0 153 218 375
285 0 500 165
0 154 190 375
304 0 500 163
218 118 456 225
0 153 190 375
124 222 469 375
140 249 500 375
0 0 333 308
0 0 301 128
120 196 276 359
130 124 399 229
0 0 333 144
278 0 500 149
127 42 375 218
287 0 500 150
0 0 180 144
266 137 472 305
116 194 271 360
140 157 500 375
141 249 469 375
0 147 500 375
128 30 390 143
125 36 295 277
0 0 368 82
141 249 421 370
0 29 390 166
207 116 472 323
370 157 500 375
221 122 426 251
77 84 273 343
149 283 469 375
149 167 472 323
0 29 248 170
121 154 480 375
373 155 500 375
132 249 435 375
241 119 460 245
127 38 359 153
132 249 421 370
175 113 466 243
125 34 290 221
207 121 472 317
148 105 472 276
126 32 368 148
127 29 359 153
163 118 456 272
124 222 384 351
126 21 368 148
288 0 500 163
0 146 296 375
0 146 500 375
77 84 272 343
127 0 500 218
207 121 472 304
114 196 449 340
220 220 449 340
0 29 359 244
127 36 378 230
221 201 470 336
221 201 445 336
125 36 295 287
296 0 500 129
0 0 368 69
0 0 397 218
0 115 378 276
120 196 500 375
116 36 256 224
103 194 271 360
0 0 333 128
266 113 500 328
266 201 472 328
272 113 466 246
0 117 472 294
281 0 500 129
174 37 410 196
137 221 442 340
240 107 500 218
0 0 180 188
209 0 500 150
207 116 472 317
127 36 287 220
152 163 460 276
126 0 403 149
116 36 256 221
253 0 500 129
0 154 295 375
127 115 378 230
114 196 449 375
282 0 500 150
0 50 136 244
0 0 403 130
162 193 470 336
241 119 460 251
304 84 500 247
81 102 269 340
370 137 500 375
148 158 399 276
0 0 333 166
371 116 500 326
258 0 500 156
285 0 500 326
0 29 179 250
174 42 405 189
0 0 500 188
141 155 500 375
0 0 378 250
0 117 193 252
0 0 374 244
124 221 469 375
266 137 472 328
141 249 500 375
127 33 374 218
308 124 500 375
308 157 500 375
376 157 500 375
0 0 174 188
0 0 397 166
266 113 472 328
127 36 375 218
120 196 465 359
152 122 472 294
0 102 269 340
0 29 364 170
125 34 372 222
74 102 269 340
166 160 474 340
127 113 375 218
258 0 500 375
126 0 500 165
217 0 500 301
0 126 273 375
207 121 472 323
0 0 209 166
236 0 427 171
162 193 470 290
258 0 500 163
127 115 378 276
207 116 500 326
126 0 500 163
174 37 405 189
236 17 404 171
116 36 412 225
304 84 500 329
180 42 412 225
125 33 374 218
143 137 363 281
120 205 435 375
143 121 388 289
342 124 500 326
152 151 460 283
175 105 472 247
131 118 456 272
130 124 399 271
125 0 500 222
152 151 460 276
281 0 500 156
244 121 472 247
0 0 289 188
209 107 500 218
152 163 386 276
175 121 472 247
0 0 390 166
174 37 405 196
80 126 273 337
149 204 427 295
0 0 301 132
0 0 403 188
0 0 374 218
236 0 500 184
174 0 500 196
0 29 378 250
278 0 500 375
209 122 426 251
281 0 500 131
241 0 500 301
241 88 500 301
149 204 465 340
0 0 500 222
0 29 374 244
136 0 500 150
0 35 180 260
278 0 500 163
0 35 173 233
166 160 472 290
209 0 500 218
0 0 301 260
152 122 460 283
0 0 500 218
