96 192 426 318
7 150 116 176
160 248 431 323
98 214 430 327
160 238 431 322
94 210 291 253
70 142 176 177
9 158 58 180
94 210 305 253
162 264 434 320
73 149 157 177
422 132 490 213
10 150 113 171
212 148 290 176
309 174 489 236
159 257 431 317
177 144 294 177
96 210 291 262
145 147 237 185
123 208 318 253
160 267 431 317
176 257 425 317
319 185 441 223
7 152 74 186
314 187 436 227
212 148 333 176
123 192 318 261
162 256 424 318
174 148 310 186
310 187 438 227
309 174 444 227
166 238 423 320
139 201 310 254
205 148 290 177
319 156 466 228
99 214 276 259
96 204 434 327
163 257 425 317
8 173 334 252
410 133 466 187
7 150 113 171
154 192 427 290
162 243 434 327
72 132 157 178
110 192 364 252
319 156 466 223
188 223 427 290
96 225 431 322
188 203 427 290
160 267 431 323
162 256 434 320
123 208 318 261
410 125 484 187
99 192 319 244
304 168 446 209
167 226 430 285
304 186 438 227
393 103 490 187
205 148 290 176
145 144 294 185
99 192 430 318
426 132 490 189
99 192 425 271
94 198 425 302
138 238 431 322
94 192 427 320
94 198 427 302
99 192 430 317
0 173 333 268
187 203 427 290
205 148 290 180
96 192 426 305
94 198 319 253
301 155 466 228
179 250 430 318
301 153 466 223
94 192 318 300
159 257 431 323
9 158 67 186
169 148 290 177
98 214 430 285
410 125 490 187
301 156 466 228
205 147 290 177
99 192 368 252
99 192 416 265
17 192 305 262
332 185 441 223
93 198 427 302
94 210 431 322
410 125 466 187
93 187 436 323
99 192 416 266
99 214 430 285
199 243 426 305
17 214 430 327
301 132 466 223
9 176 331 253
205 147 290 180
94 192 427 302
94 198 361 269
319 155 471 228
96 192 425 271
96 192 305 262
188 203 427 302
166 260 430 318
301 185 441 223
96 204 416 268
94 192 305 262
99 198 427 305
201 242 425 302
110 192 308 253
162 243 434 320
319 155 466 228
179 261 430 318
163 257 429 327
301 132 466 224
159 203 427 302
159 203 431 323
0 178 310 268
171 203 427 282
99 221 440 328
301 153 466 224
99 198 430 318
138 203 431 322
9 179 340 262
93 198 431 323
161 250 440 328
99 198 427 301
