392 232 500 336
180 279 364 353
383 275 500 373
0 240 71 332
175 277 364 353
396 300 500 355
0 285 70 317
159 287 403 354
175 259 364 353
383 300 500 373
0 282 74 332
387 293 500 371
118 298 364 371
115 243 364 370
0 285 70 328
0 282 75 332
0 277 70 317
5 290 75 331
390 304 500 355
115 243 364 353
120 299 362 370
145 289 374 354
0 297 74 332
0 297 75 332
88 243 364 354
125 263 364 352
378 300 500 355
381 293 500 373
396 300 500 369
381 224 500 373
387 293 500 374
129 280 374 355
381 293 500 374
127 243 364 354
120 299 500 373
122 275 431 370
129 280 374 354
19 294 75 331
390 304 500 368
390 304 500 369
0 282 140 332
122 289 374 371
120 283 370 370
17 290 75 331
121 298 431 370
378 273 500 355
120 311 370 370
0 285 66 328
127 287 409 367
0 276 133 332
0 276 70 328
0 286 374 371
128 283 362 353
127 287 403 367
127 287 403 354
0 281 133 332
43 298 364 371
121 225 364 370
0 276 70 317
115 243 431 370
97 300 360 371
119 225 418 369
100 263 364 353
127 225 341 364
381 223 500 373
100 263 364 352
127 219 409 367
124 219 409 367
