20 0 484 159
48 0 422 162
0 216 308 310
20 9 208 159
396 0 500 175
134 182 500 295
128 6 421 133
0 183 500 308
32 16 192 154
0 24 86 215
180 131 427 236
377 0 500 212
270 216 497 295
0 0 500 375
270 186 500 295
8 4 483 165
97 235 500 321
0 105 500 375
429 0 500 210
11 258 416 306
0 28 97 216
11 225 236 293
134 183 293 281
199 251 500 322
0 216 433 367
410 0 500 172
35 0 453 162
210 230 431 306
0 227 216 303
182 106 431 235
133 182 296 281
0 217 236 296
296 186 500 263
205 182 500 281
0 0 89 216
0 235 500 328
210 170 500 307
0 272 500 375
199 251 500 320
301 185 500 294
0 113 170 224
101 109 261 243
0 272 500 326
194 6 421 133
0 109 261 244
396 0 500 212
202 268 500 319
0 227 197 303
0 0 236 296
191 4 484 133
0 217 197 303
0 265 500 375
270 186 500 367
0 26 92 214
277 113 480 187
66 113 206 240
25 235 500 328
0 0 484 186
0 0 422 224
0 23 92 214
0 269 362 328
191 0 484 186
0 225 236 295
191 0 484 133
409 0 500 210
0 16 192 216
0 9 210 171
182 103 431 235
0 182 500 310
12 264 419 309
0 216 500 375
259 190 500 260
0 0 500 328
0 208 433 367
188 251 419 309
118 182 296 281
0 186 500 375
187 103 473 194
0 25 85 216
66 113 202 241
324 0 500 209
199 271 500 320
179 79 429 235
269 233 500 294
73 135 202 241
0 217 500 375
100 12 283 131
32 16 192 160
128 12 272 131
25 236 243 308
0 215 179 311
0 182 308 310
396 0 500 215
0 215 216 311
128 12 275 131
259 174 500 273
0 113 201 234
201 181 500 279
295 0 500 175
0 9 208 171
400 0 500 172
221 86 477 186
205 174 500 280
0 216 434 325
0 258 434 325
270 212 497 295
215 183 430 280
210 220 500 307
188 265 500 375
0 0 132 216
201 181 500 281
25 272 500 325
0 0 291 224
0 0 126 216
259 186 500 246
409 0 500 172
0 140 199 299
0 0 126 160
294 0 500 175
133 182 500 295
0 0 85 216
203 183 500 294
0 102 500 375
67 113 201 227
0 16 192 160
260 191 430 271
35 0 500 212
0 218 176 375
231 109 390 194
0 140 158 299
294 0 500 212
11 227 236 293
0 225 236 296
203 183 362 280
63 109 202 241
0 23 178 224
118 182 362 281
11 258 416 309
410 0 500 243
428 0 500 210
0 217 242 308
210 241 431 306
0 0 500 216
269 220 500 294
116 182 500 295
0 0 500 224
429 0 500 215
0 0 484 174
25 235 500 321
12 259 419 309
210 217 431 306
224 107 480 165
259 186 500 253
11 258 419 309
389 0 500 210
0 183 293 303
203 183 500 280
0 4 483 189
409 0 500 214
259 190 500 281
11 244 242 308
285 186 500 279
36 235 500 328
270 212 500 295
0 24 170 216
0 27 89 216
182 103 480 235
36 235 431 328
318 232 500 367
0 218 236 375
248 103 480 187
194 5 421 133
110 183 328 287
128 12 283 131
116 182 500 322
0 183 293 308
0 113 178 224
259 170 441 253
350 232 500 320
202 183 500 319
63 109 261 241
110 183 328 281
0 183 328 308
14 225 236 292
410 0 500 210
0 210 236 299
0 109 166 234
0 24 122 174
223 103 390 194
0 224 236 295
0 0 500 214
0 109 261 299
285 186 500 274
201 181 363 279
181 72 477 186
270 220 500 295
179 0 500 281
0 24 170 224
100 12 276 131
0 212 236 296
180 131 500 279
100 5 421 133
188 265 491 309
0 23 92 221
0 23 97 216
20 9 210 159
324 0 500 172
221 72 477 186
0 0 422 221
202 220 500 319
182 103 500 319
20 145 203 240
0 214 158 299
0 0 500 299
115 183 328 281
115 183 293 281
0 0 500 221
0 0 484 244
20 145 200 240
181 0 500 212
0 25 122 189
260 186 431 271
0 0 500 209
396 0 500 222
0 0 261 244
210 185 500 306
223 103 473 194
205 174 500 281
0 208 242 308
260 186 500 271
0 0 453 216
0 217 414 306
264 109 477 186
0 217 500 328
398 0 500 210
0 109 261 243
172 107 480 170
203 183 430 280
0 0 484 216
259 170 500 253
0 224 236 299
0 105 500 367
0 144 236 375
12 249 491 309
0 113 236 296
0 0 210 216
0 103 500 375
0 110 500 375
156 183 500 294
172 107 480 236
0 0 500 310
0 170 500 308
201 181 500 285
260 186 500 281
20 145 206 240
25 174 500 328
8 0 484 165
0 0 484 133
0 6 421 216
0 0 500 243
20 113 206 240
0 0 500 215
0 0 261 299
20 0 500 210
191 0 500 210
172 0 500 285
0 0 500 296
0 0 500 281
0 0 500 210
