80 117 470 334
442 35 500 87
47 27 186 86
128 52 275 108
448 54 500 87
446 35 500 73
441 35 500 129
442 36 500 87
452 55 500 87
144 52 297 100
52 42 164 86
52 55 148 86
452 54 500 94
47 46 145 86
135 49 265 105
52 50 164 86
101 147 469 334
109 35 314 111
59 52 160 80
82 117 468 334
212 32 500 242
115 120 500 267
428 31 500 80
287 54 500 334
128 39 275 108
109 35 314 89
0 0 500 334
129 35 294 76
103 35 314 89
418 35 500 80
144 32 297 100
128 49 265 105
63 54 160 82
47 40 183 95
47 54 160 85
128 49 265 109
176 17 500 246
47 46 130 86
442 36 500 112
91 35 338 113
135 49 265 109
445 35 500 80
441 35 500 75
57 117 470 334
126 32 297 109
91 35 295 85
47 40 160 85
452 54 500 95
47 43 145 86
47 40 160 86
144 40 297 100
47 40 183 96
47 40 191 96
128 35 500 246
81 35 294 108
441 35 500 95
116 32 500 267
446 35 500 82
0 29 160 85
144 32 297 108
52 35 295 100
116 32 500 242
130 31 320 98
52 35 294 117
113 18 500 260
47 52 160 86
103 15 500 267
75 147 469 334
75 147 500 334
0 0 500 267
52 35 294 86
128 35 303 108
108 35 294 76
76 122 500 334
135 49 338 113
128 35 303 117
0 130 500 334
77 122 500 334
0 35 500 267
0 43 500 334
75 104 500 334
116 36 500 267
0 0 500 260
47 40 185 86
0 62 500 334
80 54 500 334
47 27 303 117
75 117 500 334
75 119 498 334
75 17 500 334
47 53 160 85
0 35 295 100
0 0 500 266
47 32 297 109
0 47 500 334
0 120 500 334
190 119 498 297
0 47 428 266
154 35 500 267
122 117 500 334
57 35 500 334
57 117 500 334
75 117 468 334
76 117 500 334
82 105 500 334
0 46 500 334
75 62 500 334
