53 152 122 186
189 137 250 187
22 146 88 174
50 152 95 187
285 153 330 187
473 142 500 177
294 136 347 182
295 185 379 205
311 164 500 235
317 148 472 203
63 189 500 331
449 200 500 218
0 183 500 375
240 152 330 192
470 136 500 177
80 131 150 175
218 154 250 187
255 137 347 181
84 84 255 193
0 146 88 186
317 137 347 181
53 152 147 186
214 153 329 191
311 164 467 205
230 186 317 205
0 143 44 187
0 100 102 173
321 151 344 196
219 130 294 171
296 136 390 188
19 186 500 375
255 153 329 190
50 152 147 187
460 121 500 176
320 151 348 196
110 159 153 191
275 178 329 203
317 136 347 182
0 116 96 173
278 178 329 203
0 51 147 186
296 136 347 182
240 163 305 192
0 35 500 205
0 180 39 217
84 57 295 193
415 200 500 233
23 151 120 193
468 126 500 176
235 185 325 205
0 100 150 187
413 200 500 240
255 153 329 187
7 171 91 228
0 178 500 375
0 180 100 275
78 159 120 185
214 67 500 177
0 182 500 375
97 151 147 183
84 182 173 194
154 176 238 196
317 137 347 196
412 147 468 187
0 104 108 187
188 135 244 187
188 135 472 205
0 146 88 185
0 51 317 205
415 165 467 197
156 158 237 195
0 191 95 272
0 180 40 200
53 149 150 187
470 125 500 179
3 161 56 185
472 125 500 179
304 200 500 217
318 148 472 203
296 113 481 195
2 173 55 192
188 135 348 205
311 113 474 205
53 123 150 187
170 101 294 171
460 121 500 179
255 138 332 166
470 158 500 187
192 113 472 205
422 146 481 185
0 88 108 187
460 121 500 177
455 136 481 179
285 153 329 190
80 123 150 175
240 137 346 182
333 166 451 203
156 105 356 204
321 151 356 196
430 148 481 179
97 141 155 183
0 180 500 375
0 87 191 193
470 150 500 187
455 148 487 179
337 87 500 176
0 100 101 173
0 102 224 193
21 75 240 198
84 176 238 200
188 135 245 187
158 81 500 235
0 87 150 188
80 137 150 175
414 204 500 235
97 151 132 181
421 147 471 188
219 113 469 205
0 52 255 193
296 106 481 196
336 91 500 235
219 156 248 188
0 87 147 188
239 163 310 192
0 32 500 204
