179 0 500 248
289 247 500 333
280 245 500 333
329 230 385 266
445 260 478 305
264 96 500 249
378 236 430 271
327 232 369 270
441 160 500 255
317 162 418 249
318 242 358 274
448 261 475 317
289 253 500 333
276 250 500 333
318 178 416 250
446 160 462 246
400 158 465 246
413 248 463 277
433 167 451 244
445 248 500 295
298 245 500 333
411 246 472 276
0 238 500 333
461 175 500 246
329 234 369 266
365 234 412 287
435 159 500 258
461 173 500 245
301 128 500 241
443 166 461 246
232 35 500 279
0 0 340 282
365 226 438 259
273 151 500 255
455 184 500 255
365 242 403 287
248 168 335 275
398 248 463 277
0 37 500 333
428 167 451 244
395 174 431 237
228 86 334 275
434 166 463 247
378 236 446 276
317 218 414 252
273 151 406 249
291 159 500 333
459 222 500 257
189 0 500 241
317 159 443 249
424 165 461 246
458 159 500 245
286 151 406 249
132 0 335 275
380 224 442 254
288 240 334 267
188 0 500 249
368 247 402 302
227 42 334 275
325 232 407 280
248 168 408 280
431 167 449 244
228 35 340 275
168 151 500 279
325 232 408 280
446 160 462 245
424 165 443 246
0 0 500 282
318 173 430 250
436 166 463 247
443 163 462 246
442 222 500 257
414 164 436 242
167 124 500 279
248 151 334 252
286 212 335 266
442 222 500 262
411 249 476 317
398 160 455 229
286 151 433 249
398 159 500 276
132 0 334 275
411 249 476 277
195 0 500 241
161 150 340 282
213 250 500 333
424 164 443 246
145 0 335 275
250 208 463 279
395 172 433 239
273 151 458 249
445 248 500 317
344 247 402 302
429 160 500 267
459 175 500 257
248 150 334 252
329 230 412 266
424 165 449 246
0 0 500 333
444 160 461 246
435 159 500 267
409 164 436 240
409 164 449 244
0 0 500 277
329 230 404 266
379 224 442 254
264 96 500 245
398 159 500 258
327 232 382 270
280 229 500 333
429 160 463 247
318 224 500 317
419 164 437 242
317 178 415 252
361 241 401 287
257 212 335 266
248 150 334 275
429 164 454 245
428 167 449 244
434 166 500 257
429 164 449 245
317 159 500 262
318 226 438 302
429 166 463 247
409 164 451 244
318 158 500 257
317 158 457 252
213 242 500 333
412 248 500 317
188 0 500 333
412 224 500 317
264 143 500 267
417 163 500 257
329 224 476 317
429 160 461 246
411 159 500 276
289 248 500 333
248 151 334 275
424 163 462 246
286 151 500 279
179 0 500 276
0 224 500 333
429 160 500 255
410 158 500 264
273 151 416 249
301 128 500 252
414 160 500 255
301 128 500 267
195 0 500 267
317 174 431 252
419 160 500 262
249 150 340 275
400 158 500 257
414 160 500 267
172 0 500 262
0 38 500 333
0 0 334 333
434 160 461 246
0 242 500 333
415 167 451 244
0 245 500 333
264 143 415 252
248 152 334 279
414 160 461 246
119 0 340 275
235 82 340 275
0 0 500 279
251 178 340 275
410 158 500 255
417 160 500 262
410 158 462 246
266 247 500 333
211 224 500 333
251 227 340 275
253 158 500 276
0 234 500 333
417 160 500 257
211 241 500 333
211 253 500 333
0 0 408 280
189 0 500 279
211 158 500 333
419 160 463 247
168 159 463 279
169 159 473 279
0 0 500 280
286 151 500 264
0 159 473 279
172 0 500 249
318 158 500 276
211 247 500 333
248 150 334 279
228 42 334 275
168 81 500 279
419 159 500 262
213 224 500 333
0 124 500 333
220 229 473 279
329 172 442 272
329 160 500 272
0 0 334 275
132 0 408 280
0 227 500 333
264 96 500 262
133 0 334 279
0 143 500 279
228 36 334 279
227 36 334 279
0 0 340 275
0 0 334 279
0 0 500 275
132 0 340 282
