291 144 500 231
0 110 500 193
329 183 500 231
0 232 249 375
228 214 400 276
159 196 275 254
0 178 500 375
161 156 275 208
161 156 317 208
327 183 500 231
147 152 317 196
0 108 500 375
0 107 500 184
0 244 407 375
131 191 500 282
209 111 500 183
0 244 181 375
286 119 500 246
111 141 500 228
0 155 130 210
0 232 173 375
0 190 204 263
212 169 340 212
88 251 288 345
150 195 364 276
231 180 496 232
291 154 467 193
339 221 500 260
0 110 213 183
88 251 376 375
44 225 184 304
155 156 237 216
52 250 165 348
0 0 500 375
111 156 340 210
0 224 245 375
0 106 500 181
160 123 303 156
0 107 500 194
200 162 340 212
262 222 351 277
228 221 500 298
111 140 194 196
12 148 129 194
0 155 139 210
149 193 306 269
346 220 500 271
333 220 500 375
0 175 500 375
0 232 258 375
152 192 279 261
149 193 279 269
286 116 500 246
213 112 500 183
286 121 442 183
0 148 169 250
283 180 496 230
201 169 340 216
0 185 500 375
348 180 500 246
147 152 288 196
153 250 410 375
262 222 399 281
152 192 353 261
228 230 428 282
0 106 500 182
0 108 246 175
0 108 218 175
331 147 467 195
0 186 500 375
155 156 278 217
174 156 317 195
346 220 500 282
348 180 493 229
201 162 340 216
339 221 500 282
131 191 399 281
0 109 176 180
283 162 496 230
333 220 500 310
155 156 340 210
0 240 407 375
346 220 490 282
174 156 340 212
111 141 208 225
218 170 349 209
214 111 500 183
157 250 410 328
295 162 500 199
295 147 467 195
0 140 194 250
262 214 399 281
0 110 213 250
339 221 500 298
155 156 326 217
111 156 275 208
228 228 400 281
153 220 500 375
114 123 303 188
0 190 364 276
0 148 130 210
228 231 351 275
161 156 353 208
304 144 500 224
0 108 500 193
329 180 493 229
286 116 500 183
0 109 500 276
304 173 500 228
236 195 378 232
111 152 476 210
288 239 399 281
0 110 500 261
0 110 225 183
288 239 428 282
0 108 224 175
0 140 194 213
111 156 237 216
52 250 165 352
339 221 500 264
0 240 181 375
200 162 349 209
0 190 410 328
295 162 455 195
346 220 424 282
346 220 428 282
111 156 278 217
0 232 376 375
202 112 500 231
131 191 279 269
0 106 500 232
111 141 208 250
111 140 194 250
269 230 428 282
0 108 500 183
40 250 245 375
304 239 428 282
147 111 500 241
19 178 160 250
111 156 349 209
0 107 500 196
203 162 349 209
150 210 275 261
228 196 364 276
176 156 317 195
0 106 500 375
0 106 500 196
214 111 500 241
0 148 132 211
231 195 378 232
0 110 500 184
283 162 500 230
111 156 476 210
111 156 275 216
111 156 236 201
291 144 500 224
202 112 500 183
114 116 303 188
0 108 500 213
228 214 500 375
0 141 208 250
286 108 500 187
111 147 500 233
0 155 500 261
0 190 500 375
144 192 275 254
346 220 500 375
213 112 500 184
0 109 292 180
111 141 295 225
12 140 194 196
0 78 500 234
11 250 173 375
147 152 467 216
0 224 184 375
0 240 195 375
44 225 434 375
228 231 400 268
0 107 500 225
262 222 428 282
348 143 500 246
329 138 500 231
265 231 400 268
333 220 500 282
327 144 500 231
286 116 500 187
231 176 500 232
288 228 400 281
0 108 500 261
0 140 194 196
174 156 340 218
262 202 428 282
295 154 500 227
231 147 500 232
152 112 500 261
150 196 275 261
147 111 500 282
231 162 500 232
147 152 467 220
286 119 500 183
160 116 292 156
0 108 246 250
0 142 150 210
240 196 364 240
174 154 340 218
312 144 500 241
228 214 351 276
228 214 351 275
288 220 500 375
0 108 500 187
329 160 500 246
0 107 500 375
228 221 500 282
131 144 500 282
0 108 500 282
0 0 500 234
150 196 364 276
0 107 500 210
228 231 400 276
353 220 500 320
176 156 349 209
133 183 500 261
19 160 500 254
0 106 500 233
174 154 354 218
111 156 500 227
0 109 364 276
286 119 500 197
111 156 500 217
0 109 303 188
0 110 500 375
0 232 304 375
278 108 500 187
19 152 500 254
174 151 354 218
149 193 500 282
0 107 500 234
0 190 434 375
262 202 500 282
0 0 500 233
0 0 500 225
0 220 500 375
0 108 500 254
0 78 500 375
0 148 364 276
0 109 500 375
