429 65 500 91
199 60 500 227
72 58 500 375
417 100 500 158
488 72 500 90
480 78 500 96
0 23 500 375
386 70 500 202
429 65 500 114
401 64 500 112
452 100 500 155
448 70 484 85
469 89 496 105
386 70 500 201
327 32 500 201
461 80 496 89
431 65 500 84
386 70 500 198
399 84 475 161
386 70 500 189
432 65 500 90
111 27 500 124
0 20 500 375
448 68 500 112
399 84 500 201
456 78 500 122
466 80 495 89
448 68 496 89
470 72 500 112
485 96 500 108
152 20 500 103
448 68 490 90
431 65 500 89
386 70 500 168
470 89 500 105
399 81 500 161
272 53 500 202
482 99 500 117
399 84 500 161
476 72 500 90
467 98 500 118
485 95 500 107
429 65 500 89
457 81 473 118
453 70 500 91
453 70 490 91
0 20 500 203
456 81 490 122
385 41 500 105
385 70 500 202
453 70 496 91
380 41 500 112
0 0 500 227
457 80 500 118
465 72 500 89
0 20 500 232
380 41 500 84
0 23 500 202
453 70 500 112
0 0 500 375
432 65 500 85
327 32 500 117
470 89 500 114
111 23 500 156
453 70 500 105
386 64 500 202
385 70 484 105
325 41 500 124
83 32 500 227
448 68 500 117
417 100 500 199
356 53 500 202
385 70 500 328
448 68 500 106
0 20 500 222
456 81 496 122
339 36 500 150
380 41 500 89
429 65 500 105
262 32 500 89
0 36 500 375
461 72 500 90
401 64 500 90
0 0 500 232
470 83 500 112
396 81 500 201
401 64 500 118
386 68 500 201
429 65 500 85
417 81 500 177
457 81 500 118
399 81 500 201
426 81 490 127
347 53 500 202
416 42 500 91
409 41 500 105
385 70 500 105
429 65 500 90
417 100 500 177
230 28 500 112
111 27 500 156
327 32 500 89
83 23 500 201
327 32 496 145
0 36 500 225
233 28 500 202
417 81 500 202
417 100 500 198
262 32 500 202
327 32 496 181
380 41 500 202
0 20 500 202
429 65 500 112
161 32 500 201
365 64 500 118
77 24 500 115
409 41 500 89
0 47 500 375
77 20 500 202
0 0 500 202
370 41 500 109
316 36 500 355
0 42 500 375
327 32 500 105
408 100 500 202
0 58 500 375
0 60 500 375
385 41 500 107
0 23 500 328
396 70 500 202
0 23 500 187
272 58 500 277
327 32 500 181
194 36 500 155
0 0 500 103
0 53 500 375
417 100 500 202
339 36 500 202
0 101 500 375
114 23 500 181
399 78 500 201
0 23 500 201
76 23 500 202
384 64 500 277
77 20 500 115
272 53 500 359
0 0 500 249
0 0 500 222
0 25 500 227
194 36 500 202
72 58 500 277
111 23 500 201
97 20 500 202
0 0 500 115
0 100 500 375
0 36 500 202
