371 0 500 173
397 43 477 159
458 176 472 231
455 44 500 265
247 0 500 184
394 184 455 230
247 6 458 184
0 0 462 222
443 53 468 227
0 0 500 348
374 118 463 250
446 58 464 156
65 43 500 375
423 95 467 230
363 51 467 251
425 44 500 353
391 116 428 225
414 178 500 349
395 116 408 225
0 0 500 206
0 0 450 145
371 0 500 176
0 0 500 270
314 0 500 375
458 43 483 189
391 55 462 228
0 0 460 206
382 43 477 159
397 118 429 173
363 53 463 253
374 42 500 287
393 184 455 228
332 22 478 183
353 23 483 183
0 0 500 375
240 3 486 306
405 126 422 165
380 0 500 167
398 119 421 193
397 119 429 173
380 0 500 173
231 51 500 375
393 57 462 228
457 168 470 241
344 23 483 183
456 58 464 227
361 42 483 280
394 57 463 227
278 0 500 353
458 58 464 156
458 43 483 231
331 3 486 182
431 44 500 253
376 41 480 159
446 130 466 230
439 177 494 282
363 44 500 261
0 0 463 222
455 44 500 248
331 3 486 181
391 128 500 349
391 55 500 349
377 42 483 189
363 41 480 253
363 29 500 265
0 0 500 254
399 55 463 166
231 0 500 375
427 177 494 286
267 0 500 268
394 56 463 230
363 0 500 261
395 56 463 227
398 55 463 229
391 116 404 225
391 55 462 225
450 130 467 230
457 145 500 284
393 55 463 229
395 95 467 230
362 52 472 261
210 51 500 375
431 44 500 265
383 44 500 359
446 130 466 234
387 177 500 353
391 56 500 349
0 0 463 264
390 42 500 375
346 0 500 167
458 43 500 265
361 42 483 261
392 44 500 261
361 29 500 359
383 177 500 353
331 3 486 198
363 48 467 251
0 0 500 349
446 58 464 227
375 29 500 359
332 0 500 265
327 3 500 230
240 3 486 279
0 0 500 279
374 52 463 250
396 53 468 227
391 177 500 349
361 42 500 348
391 116 408 225
327 3 486 181
344 0 500 184
360 29 500 359
393 55 462 228
279 22 478 253
395 56 467 230
332 0 500 353
333 0 500 173
362 52 463 251
0 19 500 375
363 29 470 251
414 178 500 375
374 42 470 287
279 0 500 253
279 3 500 279
382 43 477 227
346 0 500 184
458 43 500 231
391 55 446 225
361 41 500 348
394 57 467 230
362 52 468 261
240 0 500 353
279 0 500 276
391 44 500 359
332 0 500 183
453 177 494 278
393 55 465 229
425 178 500 353
391 55 464 228
331 3 500 182
278 22 478 253
363 51 463 253
314 0 500 254
363 43 477 253
416 42 500 375
23 8 500 348
394 95 467 230
0 23 500 375
377 41 500 182
0 0 460 254
254 23 500 375
374 41 500 349
416 145 500 375
0 0 462 279
394 42 500 262
391 54 462 228
413 182 500 353
394 55 463 230
374 55 463 250
392 182 500 348
391 55 464 230
26 3 500 375
331 3 500 230
394 97 466 234
332 0 500 359
333 0 500 176
279 3 500 349
374 41 500 262
391 49 468 227
391 54 464 228
394 55 464 230
353 23 483 253
391 53 468 227
278 0 500 261
391 44 500 353
374 55 468 287
362 42 483 261
0 0 500 354
0 10 500 375
327 3 500 349
387 44 500 359
394 55 466 234
314 23 483 254
0 0 500 184
0 0 462 354
267 0 500 375
24 0 500 353
0 148 490 375
413 177 500 353
65 3 500 375
0 3 500 375
0 0 500 306
0 0 490 375
26 16 500 375
307 42 500 375
210 0 500 375
29 0 500 375
0 0 463 375
0 0 460 280
