240 226 331 375
375 183 500 222
232 184 280 290
156 181 293 227
147 216 259 255
128 255 262 301
128 254 261 301
271 126 414 161
215 280 322 375
99 193 152 282
246 122 500 375
128 228 262 263
240 169 500 375
405 0 500 162
0 177 202 276
137 297 265 375
0 194 267 375
294 179 427 209
0 134 247 295
385 0 444 162
63 167 181 290
0 97 500 277
150 216 259 249
0 59 442 207
218 259 335 375
418 0 500 162
232 263 300 372
326 102 500 204
401 0 446 163
131 213 267 263
307 0 500 177
261 0 500 196
395 0 444 162
138 146 356 187
0 134 202 322
406 0 500 167
268 205 355 259
249 181 500 375
0 194 266 375
248 190 356 375
261 125 411 161
128 255 259 301
0 188 142 277
68 167 181 224
202 122 500 375
248 180 500 375
0 249 172 375
0 51 418 198
289 179 426 215
319 124 475 193
299 0 446 172
7 117 193 185
395 0 439 163
0 186 142 277
140 183 335 375
0 193 269 375
219 215 323 375
232 263 300 375
418 0 487 162
289 176 425 209
438 102 500 190
132 186 241 248
334 0 445 163
0 145 202 295
252 128 394 163
293 169 464 206
245 226 332 375
0 195 276 375
436 0 500 209
137 145 418 188
133 223 262 263
289 163 457 217
281 176 500 264
396 0 439 170
248 122 500 375
0 134 202 295
268 205 369 259
156 184 292 225
0 76 207 192
293 179 500 375
240 180 369 274
0 195 264 375
261 125 401 161
129 250 262 290
0 134 293 294
0 0 500 375
0 188 142 318
407 126 500 221
95 193 152 282
401 64 439 163
438 102 500 162
333 0 444 162
294 179 500 264
0 51 419 213
147 216 259 251
0 151 323 375
0 97 500 375
232 263 318 375
0 145 198 276
331 0 445 170
406 0 500 196
140 184 249 225
140 183 247 226
268 205 369 274
0 124 144 192
134 184 247 228
405 0 487 162
140 184 245 226
128 259 218 319
132 186 207 249
0 134 142 297
0 56 418 192
150 196 258 246
396 102 500 223
68 175 181 224
0 0 418 375
132 184 245 249
237 184 282 292
133 186 200 241
0 145 202 276
0 177 202 295
43 174 198 230
218 184 335 375
132 226 260 255
130 257 259 301
394 0 442 171
268 203 364 259
289 176 500 254
261 0 444 162
0 145 265 375
0 51 193 185
281 176 500 253
151 189 265 227
137 123 456 193
147 190 259 255
140 182 249 225
261 0 445 174
133 181 293 240
261 83 411 161
325 0 500 196
133 190 211 240
0 181 500 375
242 280 297 355
263 126 363 161
438 98 500 162
151 181 293 227
0 134 292 296
319 102 500 223
0 174 198 276
334 0 446 163
0 249 265 375
268 264 336 375
0 68 500 375
423 0 500 163
0 193 331 375
395 0 446 163
248 176 500 375
133 184 292 241
215 280 307 375
372 0 444 162
128 257 259 319
0 134 202 276
249 0 500 217
0 124 418 192
0 193 152 290
249 0 500 221
223 180 303 300
240 179 500 274
336 0 445 163
407 0 500 221
0 122 500 375
128 250 262 299
407 78 500 221
249 126 394 163
128 250 262 293
129 250 262 299
395 0 445 163
390 0 500 171
396 0 445 170
128 228 262 319
150 194 259 234
37 145 198 230
138 120 394 187
289 176 429 209
294 179 500 253
294 179 458 222
375 185 500 222
0 151 155 295
263 126 452 192
161 83 411 165
161 106 411 165
137 126 418 188
0 117 193 185
319 124 475 195
127 223 356 375
214 264 336 375
134 194 260 256
135 181 293 227
237 181 293 292
222 280 297 355
406 0 500 171
0 0 500 207
0 0 268 192
289 163 464 217
289 179 426 217
334 0 500 172
407 102 500 221
7 117 193 224
0 0 500 264
289 176 429 217
272 0 445 170
222 226 332 375
214 280 307 375
319 0 500 223
333 0 445 170
120 182 323 375
128 255 259 319
289 169 464 217
132 196 260 255
401 0 439 163
240 0 500 375
0 68 267 375
394 0 445 163
326 97 500 222
128 255 265 375
223 184 280 300
0 117 394 277
289 0 500 217
0 0 401 170
0 0 418 192
334 0 500 163
271 126 452 192
289 163 457 215
0 50 207 192
268 203 364 274
155 181 293 210
263 126 414 161
438 102 500 204
68 167 181 290
326 145 452 186
243 176 500 253
131 190 331 375
0 0 500 296
0 203 129 322
307 0 442 171
0 51 419 225
128 228 263 319
224 120 394 163
134 213 260 256
0 69 142 295
261 0 500 163
0 134 331 375
248 190 364 375
0 145 247 295
0 134 142 277
222 263 318 375
140 186 241 223
222 263 300 375
222 263 310 375
0 69 323 375
325 144 458 195
0 194 356 375
298 0 500 223
395 0 500 172
289 176 500 256
0 117 193 277
438 78 500 162
423 0 500 209
134 181 293 239
320 163 457 195
396 0 445 174
187 120 394 163
125 223 356 375
395 0 446 172
243 0 500 253
0 68 142 318
393 0 500 172
0 156 202 295
215 184 356 375
128 181 335 375
133 181 292 241
438 97 500 209
261 0 500 172
289 176 500 265
319 163 458 195
299 133 455 193
0 0 500 172
120 181 331 375
222 226 356 375
37 145 293 239
438 102 500 209
385 0 500 171
226 120 394 163
263 98 500 221
0 151 500 375
0 183 335 375
307 0 500 171
173 126 414 168
395 0 500 171
151 177 500 375
0 145 293 276
215 184 322 375
240 180 477 274
326 145 455 186
343 0 445 174
125 194 356 375
299 145 455 193
0 0 455 193
0 151 265 295
263 102 500 221
161 0 411 165
0 68 142 297
0 193 152 295
320 150 456 193
281 102 500 264
215 184 336 375
0 0 500 225
299 0 500 209
0 0 411 165
137 126 456 193
37 123 456 239
272 0 500 264
248 0 500 375
0 0 456 239
0 59 442 296
0 51 418 297
394 0 500 171
0 76 144 192
240 177 500 274
0 0 500 217
214 180 364 375
0 193 265 375
0 134 293 276
333 0 446 163
0 181 331 375
120 190 331 375
138 120 455 193
0 182 323 375
326 97 500 204
214 179 500 375
214 180 336 375
151 184 356 375
0 0 419 213
272 0 500 170
249 0 500 171
0 98 500 221
0 134 292 322
0 98 500 294
0 51 455 193
0 59 464 296
0 184 356 375
0 177 500 375
0 184 264 375
249 0 446 163
0 98 500 375
191 184 356 375
0 0 500 173
0 0 418 198
0 0 456 375
0 145 262 323
128 181 500 375
0 0 419 375
0 97 500 319
0 0 500 209
0 145 500 375
0 0 500 297
