96 259 226 330
220 389 313 495
78 416 267 464
74 429 270 486
177 266 323 334
247 212 375 423
177 264 302 334
282 368 375 457
0 250 122 376
99 255 335 337
53 291 127 438
96 384 261 430
244 262 371 377
247 199 375 414
99 343 260 418
0 274 110 365
0 310 136 487
0 257 110 365
0 306 112 500
256 335 366 496
0 256 122 376
245 259 375 377
24 177 260 354
282 367 375 457
75 439 269 500
0 332 114 500
83 336 262 440
247 304 375 377
0 264 273 435
221 299 334 383
100 259 260 330
0 416 271 500
220 378 296 493
96 213 375 334
247 304 375 414
258 399 375 500
0 236 125 371
244 262 375 414
90 378 256 431
177 154 375 413
221 304 375 500
104 319 284 382
24 177 347 348
271 367 375 468
99 365 260 418
239 335 375 500
271 399 375 500
192 393 297 500
282 368 375 456
91 250 194 329
207 155 375 500
177 268 317 348
67 337 200 409
112 325 247 383
0 332 97 462
100 219 349 334
98 341 260 419
177 266 302 334
177 254 375 377
0 331 91 500
177 266 302 330
0 334 104 500
177 221 308 334
75 438 269 500
100 259 228 330
0 438 269 500
108 323 247 383
0 425 104 500
0 329 99 463
0 236 332 500
96 213 375 414
0 198 375 500
267 389 367 496
81 441 263 496
282 401 375 500
99 262 228 331
96 252 226 330
90 198 335 337
0 252 112 500
0 425 271 500
90 336 260 434
29 215 226 330
53 307 246 429
177 267 302 330
53 297 318 434
0 329 99 500
0 257 333 500
247 304 375 407
0 236 140 500
67 328 283 412
224 369 290 500
267 340 375 500
245 208 375 423
177 254 347 348
244 304 366 368
282 381 375 500
0 334 91 462
44 242 260 354
98 365 260 419
29 177 226 330
220 389 342 495
0 0 375 500
99 341 260 418
271 399 375 491
0 305 170 500
144 268 317 348
264 335 375 468
53 307 127 429
99 262 244 334
90 336 256 431
0 270 112 371
61 328 253 431
0 313 112 400
195 328 284 439
30 0 274 329
177 266 321 334
220 330 375 493
264 335 375 414
44 242 260 330
0 264 136 487
254 263 366 368
245 331 315 451
0 332 97 472
227 255 335 335
247 187 375 500
257 330 375 457
176 267 317 331
220 314 375 500
177 267 302 328
257 351 375 457
106 454 332 500
32 168 375 500
73 403 267 464
220 366 296 493
74 429 270 500
22 354 91 472
0 154 375 500
96 337 261 430
96 213 375 450
75 417 333 500
267 314 375 423
240 373 314 496
193 323 295 412
220 368 375 500
177 176 375 500
207 213 375 377
0 425 342 500
49 213 308 334
29 0 266 330
207 155 375 414
267 212 375 423
30 154 252 329
224 273 375 500
177 208 375 423
0 305 104 500
89 262 206 332
91 250 236 329
245 314 375 445
0 438 362 500
100 262 321 334
151 0 375 500
98 332 260 419
0 257 110 500
245 331 375 456
49 216 206 332
0 439 269 500
177 176 375 407
264 335 375 450
56 429 263 496
265 330 375 457
267 389 375 490
247 212 375 500
0 264 342 500
0 436 332 500
195 299 334 439
99 323 295 412
0 458 242 500
257 330 375 414
224 369 375 500
74 416 270 486
247 304 375 379
151 154 375 500
177 154 375 500
245 294 375 500
6 328 97 462
177 266 323 344
282 339 375 456
63 429 263 500
29 177 259 330
254 224 375 368
75 438 333 500
239 389 375 500
89 216 206 332
89 248 228 330
177 264 302 337
240 294 375 500
0 332 170 500
245 314 375 413
0 416 342 500
267 389 375 496
63 429 332 500
81 439 263 496
67 328 284 412
104 297 318 382
0 252 103 334
30 193 228 331
0 250 247 383
267 389 375 500
177 176 375 330
99 337 245 403
281 368 375 457
267 340 375 462
0 264 127 429
260 368 375 500
220 330 375 500
96 259 318 333
177 266 318 333
257 314 375 457
220 389 375 500
203 0 375 500
256 389 366 496
0 177 326 500
0 365 75 483
0 257 110 463
24 177 228 330
144 254 347 348
96 259 318 382
103 321 262 412
177 220 375 368
30 218 236 329
24 0 347 348
49 213 206 332
0 313 112 407
221 396 375 500
53 307 260 434
247 212 375 462
0 270 112 376
159 254 349 344
90 259 318 434
208 208 375 423
0 378 104 500
145 170 375 500
91 243 317 331
56 406 269 496
0 264 345 500
193 0 375 500
274 399 375 500
98 322 260 419
159 266 323 344
0 270 112 462
74 429 263 496
0 250 155 376
153 254 349 344
0 236 230 500
192 393 332 500
0 270 127 462
91 261 317 331
267 263 375 423
177 155 375 377
0 259 318 487
96 259 259 330
0 256 127 434
0 250 125 371
264 273 375 468
81 409 269 460
274 381 375 500
0 387 91 500
0 177 273 435
207 213 375 414
0 256 127 472
28 200 318 344
145 0 375 500
177 208 375 500
245 263 375 423
30 0 269 333
0 259 342 500
28 213 318 344
0 365 91 483
177 220 375 413
0 236 230 371
0 313 112 500
81 406 269 460
220 199 375 500
267 192 375 500
282 381 375 473
209 220 375 368
28 200 349 344
0 250 125 337
0 0 266 330
96 198 375 377
0 236 220 500
208 220 375 354
0 365 91 485
0 250 129 376
244 304 375 456
90 262 228 331
70 297 317 435
99 262 260 337
28 119 349 344
177 155 375 500
267 368 375 500
221 299 334 393
153 254 371 377
0 257 262 463
144 454 332 500
260 389 375 500
90 213 228 331
99 262 260 334
0 257 362 500
30 213 228 331
208 196 375 354
30 154 274 329
0 0 133 500
203 185 375 500
96 213 375 500
0 0 375 462
0 252 112 390
203 185 375 343
177 220 375 377
221 368 375 500
220 366 375 500
29 0 274 329
