240 166 369 346
272 300 375 481
277 164 375 391
0 0 375 150
0 248 375 500
0 125 291 300
81 146 344 274
0 407 258 500
0 0 375 149
79 132 351 314
0 160 129 388
96 335 317 423
0 118 375 185
0 119 375 168
0 0 227 150
0 247 375 500
129 159 337 252
283 218 375 422
0 399 328 500
74 125 348 311
0 297 375 500
39 258 321 400
280 153 375 394
0 117 375 180
0 130 167 300
0 119 375 305
0 118 375 180
233 300 375 495
86 129 260 251
289 179 375 456
0 0 375 151
38 263 375 466
0 400 290 500
49 261 304 336
61 324 325 438
0 407 375 500
0 66 375 185
86 125 260 250
0 260 320 500
0 100 375 305
0 260 320 405
233 304 375 500
0 260 320 462
0 130 170 300
236 218 375 368
86 125 348 296
93 130 284 249
82 170 351 314
81 171 344 274
116 172 338 275
240 166 369 340
37 284 282 376
233 300 375 481
0 119 375 170
0 108 375 185
0 159 167 430
0 400 213 500
240 159 369 346
294 161 375 396
37 284 280 392
86 125 337 252
38 260 320 399
81 126 349 284
80 166 338 275
288 162 375 394
0 159 126 304
0 100 375 198
283 218 375 440
0 159 126 305
93 130 259 249
37 261 319 393
0 100 375 180
0 125 338 300
0 255 117 429
289 162 375 394
148 411 375 500
0 250 117 429
81 128 349 284
289 165 375 394
37 261 319 392
80 172 338 275
39 133 207 302
0 414 261 500
0 99 375 180
294 162 375 408
0 159 132 385
124 282 320 401
38 260 320 400
0 108 375 180
0 119 375 180
0 0 375 375
236 218 375 440
165 152 354 262
64 357 320 449
36 132 205 376
42 282 320 398
0 400 265 500
235 159 373 408
0 260 375 500
82 146 351 314
0 263 375 500
0 108 375 216
0 0 375 500
37 414 261 500
79 132 329 266
165 153 375 300
49 261 319 336
0 316 290 500
0 114 375 181
0 304 375 500
0 384 294 462
0 0 375 185
0 366 261 471
0 51 227 150
294 159 375 408
38 260 320 425
0 160 123 388
96 357 320 464
0 0 375 300
0 114 375 198
0 100 375 170
0 335 317 462
38 132 205 312
37 284 256 392
233 218 375 500
0 384 290 462
0 248 141 429
164 152 356 267
0 403 375 500
0 403 265 500
86 125 260 251
236 218 369 368
0 105 375 180
0 0 375 216
0 159 126 430
0 299 375 500
0 403 280 500
0 0 375 180
240 159 369 408
303 179 375 456
0 105 375 185
0 258 328 500
0 159 117 463
39 258 325 438
106 126 329 237
0 398 290 500
71 125 337 272
0 126 170 300
288 164 375 391
44 188 295 293
196 393 375 500
74 159 337 261
93 128 284 249
96 335 315 425
0 57 227 151
64 368 315 449
280 153 367 394
49 225 319 304
0 100 375 181
0 399 375 500
0 118 375 181
124 250 368 401
0 159 126 375
240 159 373 408
0 304 117 463
86 125 327 250
39 133 344 302
0 100 375 186
0 0 227 151
288 162 375 500
123 167 337 252
80 337 320 464
0 0 375 198
0 411 375 500
122 179 349 284
86 125 327 254
0 366 375 500
86 125 301 251
81 182 349 284
122 168 349 284
96 337 320 464
0 403 328 500
0 9 375 151
0 307 117 463
74 125 337 261
0 159 123 385
122 167 348 296
0 255 325 438
124 235 368 401
0 300 375 500
272 161 375 481
0 119 375 186
93 128 349 284
0 100 375 300
0 126 170 429
0 48 375 185
44 125 337 293
0 393 375 500
86 125 348 311
0 337 375 500
0 100 375 275
0 255 375 500
0 0 375 275
