0 77 200 223
171 41 310 224
0 84 191 169
0 144 335 385
261 117 353 385
204 0 457 79
175 39 373 139
84 0 255 114
32 191 287 385
0 0 500 85
9 237 175 385
65 90 301 255
200 142 341 385
0 77 200 193
0 60 198 170
222 135 351 385
0 0 500 146
178 44 293 225
0 169 118 331
152 90 301 225
250 119 365 254
96 0 312 113
40 191 287 385
222 123 353 385
0 140 175 260
0 0 500 114
204 0 500 87
171 117 340 211
0 96 201 176
0 191 287 385
152 112 301 225
167 34 373 119
0 146 175 257
0 192 176 385
0 216 176 385
0 84 200 224
121 113 271 234
135 86 284 229
0 130 175 223
85 38 372 234
200 135 351 385
49 192 290 385
0 60 246 171
0 38 252 100
0 170 321 385
259 33 500 134
314 87 500 385
314 86 500 222
0 0 500 260
205 118 374 385
167 117 340 236
0 0 500 134
207 84 500 385
0 0 255 85
50 39 310 269
149 39 310 224
56 38 372 144
0 0 255 102
0 130 177 255
305 0 500 95
0 117 335 385
314 94 500 200
126 0 500 95
137 44 293 250
285 94 500 385
65 34 373 255
0 96 201 193
0 0 267 85
63 118 204 279
0 130 177 224
204 0 500 79
0 60 191 260
0 0 500 95
284 94 500 385
314 87 500 222
284 91 500 247
9 229 178 385
250 84 500 254
107 0 267 132
284 91 500 165
250 0 480 70
121 125 271 229
283 93 500 385
204 0 500 99
103 0 500 99
0 169 182 285
49 153 181 331
108 0 311 106
136 0 459 75
0 0 147 139
0 189 182 385
250 0 459 75
222 119 373 385
283 93 500 258
60 38 372 260
0 0 500 160
0 142 341 385
49 189 180 331
0 86 194 223
96 0 500 225
256 84 500 385
119 117 340 279
0 140 175 255
0 0 284 232
314 94 500 226
0 60 198 171
0 79 201 176
126 0 312 106
0 84 191 224
307 0 500 99
261 86 500 385
147 90 301 233
136 0 500 99
251 0 500 104
0 86 500 385
256 84 500 155
250 0 500 95
0 167 198 261
0 39 500 385
251 0 500 146
200 84 500 195
0 60 191 169
0 84 500 385
261 87 500 385
135 86 299 229
200 84 500 385
314 94 500 385
314 86 500 385
0 0 187 92
0 0 500 385
256 84 500 197
74 126 267 232
0 0 500 255
0 130 198 261
206 0 500 133
0 146 321 385
121 113 271 229
115 0 265 114
89 0 500 151
0 0 229 80
314 94 500 239
206 0 459 70
84 0 255 102
251 16 477 153
145 33 396 242
56 38 378 144
135 38 372 229
204 0 500 385
256 84 500 256
198 0 500 385
49 126 290 385
0 0 149 139
0 60 197 152
145 39 310 242
0 153 181 331
175 39 500 139
207 111 500 385
0 0 194 94
194 42 409 119
251 46 500 153
63 44 293 259
0 0 500 96
49 126 341 385
0 0 500 103
204 0 500 96
0 60 201 171
0 0 255 114
0 0 252 85
207 119 373 385
0 183 178 385
194 42 396 119
139 0 311 106
0 79 201 193
0 39 293 259
314 86 500 244
0 60 201 193
0 0 500 151
145 41 310 242
198 93 500 202
253 33 396 152
113 81 500 247
195 44 395 139
194 48 372 144
0 0 197 152
0 0 500 87
187 44 395 139
250 84 500 385
0 0 378 144
89 0 373 151
250 0 500 103
0 86 271 234
0 204 175 385
113 81 500 385
0 34 373 255
251 0 500 99
0 60 340 279
0 33 396 269
0 169 287 385
96 0 409 119
94 0 265 114
0 0 500 269
0 94 500 385
0 60 500 385
113 81 310 160
152 84 500 225
0 77 200 224
85 38 372 229
0 96 201 261
205 111 500 385
318 110 500 385
0 0 265 114
206 0 500 104
113 81 340 211
198 0 500 202
251 0 500 71
0 179 178 385
106 0 373 151
0 0 252 100
96 0 500 385
200 110 500 385
137 39 293 250
0 0 500 139
0 0 311 139
0 39 310 269
40 142 341 385
0 0 267 132
96 0 500 119
204 0 500 153
175 39 500 160
187 40 395 139
0 0 500 153
103 0 500 104
0 0 500 104
0 77 500 385
0 0 500 159
