243 101 394 174
242 154 389 189
383 92 500 215
198 132 400 204
244 109 486 240
266 46 378 99
263 21 388 105
377 0 500 63
253 93 388 141
87 144 312 275
0 60 270 276
380 63 500 200
47 77 250 118
0 0 500 200
244 47 500 240
253 93 387 141
244 144 394 204
242 136 393 175
93 30 283 71
0 174 256 274
248 0 413 106
209 0 283 71
198 157 404 248
96 79 259 136
212 170 411 246
236 129 395 180
221 0 500 200
0 75 248 125
96 0 500 175
243 101 394 160
384 120 500 209
93 32 261 71
378 71 500 199
198 0 500 96
0 0 258 77
383 133 485 210
156 53 285 94
389 92 500 199
0 75 248 136
0 0 394 186
261 126 500 232
261 98 388 138
236 45 293 180
151 35 366 94
265 28 410 110
242 157 404 234
383 133 500 210
0 128 346 279
287 22 410 72
383 131 488 210
0 0 255 70
244 144 394 189
180 156 404 241
0 174 257 274
0 61 270 251
120 79 259 136
252 64 424 152
400 120 500 200
240 137 394 173
270 45 375 97
415 0 500 92
266 46 411 99
267 63 392 106
0 32 283 92
0 56 500 289
5 119 242 193
221 21 388 105
268 51 403 107
245 0 375 97
376 0 500 78
92 30 258 72
245 0 343 53
151 35 424 158
420 134 500 203
277 63 403 107
94 25 233 66
198 0 289 96
384 126 484 209
0 0 262 75
0 60 270 269
97 36 283 72
290 163 404 213
247 28 410 110
0 60 284 276
240 96 396 175
58 121 251 194
0 0 157 60
245 0 343 58
0 188 280 294
212 156 312 241
0 61 313 294
240 96 394 173
0 0 225 65
0 0 283 77
68 0 187 44
270 52 380 100
396 120 500 214
252 93 389 143
396 120 500 201
0 0 500 289
250 93 387 133
96 100 246 136
0 64 272 92
198 157 500 277
144 176 257 250
0 0 283 83
252 98 388 138
241 72 500 239
0 0 249 68
384 137 500 216
240 137 389 173
415 0 500 97
377 0 500 96
416 120 500 201
90 188 254 261
188 128 346 253
243 96 394 158
239 0 500 284
239 0 500 209
342 0 500 200
0 61 272 83
261 191 432 234
266 49 392 106
252 98 389 139
188 156 346 253
198 132 400 212
97 43 272 72
95 32 228 71
241 12 500 239
277 63 424 107
87 170 281 275
212 156 346 241
244 152 396 188
0 64 272 83
0 63 500 279
0 0 189 57
228 80 394 160
377 0 500 159
350 0 500 210
151 43 285 94
383 133 488 210
278 43 375 96
383 79 500 200
68 0 222 44
374 0 500 73
228 0 500 200
236 12 500 180
245 0 460 93
211 166 411 246
6 113 251 194
151 35 291 94
346 0 464 60
282 167 400 212
0 0 500 375
47 77 250 121
0 0 312 302
0 64 387 279
198 132 320 197
427 0 500 95
267 49 392 106
384 126 484 212
350 0 500 214
55 27 209 68
198 132 310 197
242 134 396 175
0 0 283 72
342 0 460 44
0 0 283 73
0 40 283 92
261 98 389 139
265 12 410 110
0 0 222 68
243 96 352 157
92 30 258 73
376 0 500 69
345 0 500 78
0 0 500 234
0 60 388 212
48 79 259 136
198 92 413 246
0 0 500 279
277 57 403 107
310 12 439 73
198 0 500 105
87 185 313 275
48 100 246 136
0 30 258 75
6 113 312 275
16 166 411 289
13 75 259 136
389 92 500 203
0 0 500 106
0 64 312 275
250 93 387 141
378 71 500 207
430 0 500 95
0 188 254 271
215 0 428 71
247 52 380 100
0 64 312 279
248 0 500 106
350 0 500 96
383 84 500 215
128 79 258 136
259 105 394 153
244 154 389 189
0 0 343 94
0 0 210 61
0 160 257 279
5 119 242 194
384 120 500 216
420 134 500 208
0 60 335 272
243 101 413 160
198 0 388 105
198 0 422 71
413 0 500 95
346 0 440 63
267 45 425 106
157 166 411 267
244 144 391 186
252 98 433 155
236 98 433 180
78 17 283 73
242 109 486 240
0 0 164 68
96 41 272 72
270 43 375 97
0 60 284 289
0 0 210 68
0 156 257 274
422 0 500 96
426 0 500 95
282 167 394 213
363 25 428 104
0 77 250 121
0 0 221 60
0 173 256 274
93 32 283 73
241 0 500 239
431 0 500 92
269 0 364 59
0 0 189 68
246 0 500 246
376 0 500 100
198 0 283 71
93 30 261 71
198 0 500 277
268 57 424 107
0 0 228 68
350 0 500 51
356 56 500 284
383 63 468 134
87 170 312 275
151 34 282 132
0 188 254 277
245 0 375 96
0 60 270 289
350 0 500 95
383 92 500 210
0 64 272 274
180 160 312 214
246 166 394 204
428 0 500 96
0 64 272 136
310 12 500 159
384 121 484 209
96 41 262 72
198 0 343 53
144 160 312 250
383 63 470 123
0 60 335 289
96 43 272 72
28 0 189 47
198 0 375 97
0 160 312 302
431 0 500 95
242 136 396 175
242 84 500 234
242 71 500 240
71 157 335 272
92 30 262 73
128 79 248 136
269 0 500 214
0 30 258 77
267 0 500 140
244 0 427 71
46 77 258 136
428 21 500 95
277 51 403 107
0 0 164 61
240 12 500 240
267 45 420 106
345 0 500 95
0 0 222 74
383 131 488 215
350 16 440 73
55 27 283 72
0 73 259 136
0 64 280 150
198 0 500 106
356 120 500 284
246 126 484 246
13 75 388 141
384 96 500 209
198 56 500 284
180 156 312 241
87 164 313 275
244 144 396 188
269 0 366 55
343 0 500 63
378 71 500 214
268 22 424 107
240 96 394 174
239 59 282 178
0 68 500 375
0 0 439 74
350 0 500 73
108 40 283 73
94 0 283 71
379 62 468 134
80 188 280 275
342 0 500 69
0 114 256 274
150 128 346 253
379 63 470 140
0 64 500 279
378 71 500 200
244 0 460 93
0 75 263 279
14 30 166 68
244 105 394 186
383 63 470 140
261 191 432 246
0 68 272 194
379 63 500 209
0 166 411 289
357 0 500 69
91 29 394 186
269 0 422 52
372 0 500 95
0 0 500 175
343 0 428 71
91 27 272 72
0 0 225 68
0 73 259 194
415 0 500 63
0 188 254 294
340 0 439 73
0 77 312 302
0 75 248 194
211 166 383 214
95 33 283 72
267 45 425 140
0 77 250 130
296 144 400 204
0 0 169 68
246 166 432 246
87 160 312 275
383 61 500 210
180 126 500 241
0 0 225 74
198 164 313 248
242 144 396 189
261 191 500 246
94 0 439 73
0 61 280 294
265 12 413 110
244 105 394 166
8 64 272 84
345 0 439 63
377 0 500 92
0 60 388 289
91 29 282 132
261 191 500 284
250 93 394 153
0 0 262 77
0 60 500 375
0 0 225 75
0 170 257 279
242 134 395 175
162 45 293 136
0 174 263 279
0 0 439 158
95 32 272 72
0 0 272 75
0 0 500 239
153 0 255 70
342 0 440 63
0 0 500 105
350 22 500 214
270 0 439 73
0 60 500 289
240 96 397 175
46 77 258 194
46 79 258 136
55 40 283 73
0 0 291 94
0 64 272 193
92 27 283 72
96 41 272 73
0 0 293 294
151 0 291 94
0 114 299 289
0 126 500 279
93 30 283 73
0 164 313 294
0 77 258 136
0 0 272 81
215 0 344 53
0 0 249 60
71 182 335 272
246 166 394 213
269 0 427 55
340 0 500 96
280 167 394 213
96 28 410 175
0 0 166 68
0 0 283 92
0 52 272 92
270 0 375 97
357 0 500 97
346 0 500 100
242 105 424 175
0 0 500 240
379 63 500 140
269 0 375 96
0 75 248 212
0 0 249 75
245 0 414 61
0 137 500 289
0 0 500 294
342 0 500 71
269 0 500 63
0 77 258 212
236 12 500 234
245 0 414 93
215 0 428 107
342 0 500 73
0 68 400 212
0 128 404 279
0 0 249 77
350 0 500 63
208 63 500 200
337 0 500 100
180 63 500 241
350 0 500 159
0 0 500 246
0 61 500 375
0 68 272 206
0 0 500 96
215 0 500 210
244 0 500 140
0 0 500 77
0 0 500 302
0 68 500 289
0 0 293 136
0 0 292 92
