415 302 500 356
0 308 46 320
121 309 199 338
78 311 124 338
424 308 500 343
316 310 408 341
0 304 46 321
426 323 500 356
418 310 468 332
290 298 408 341
415 324 500 364
290 298 382 335
411 304 500 356
88 304 130 337
319 303 421 340
225 306 290 334
411 309 500 357
226 307 272 330
290 298 398 340
416 326 500 363
122 313 186 331
88 304 186 337
415 309 500 356
416 308 500 356
78 313 125 338
416 308 500 363
122 308 186 331
418 310 500 342
287 303 421 340
411 304 500 358
290 298 398 335
416 310 500 375
411 309 500 371
432 309 500 341
415 310 500 356
416 308 500 375
411 304 500 370
416 310 500 363
