34 152 500 272
0 104 500 272
0 104 358 249
0 104 470 256
34 114 500 272
0 0 500 259
0 88 300 258
0 0 500 253
0 101 329 242
132 132 470 256
0 104 265 258
0 149 478 279
0 104 342 247
0 104 329 242
0 81 301 258
0 104 294 255
0 0 500 255
120 93 500 315
166 113 486 272
0 61 500 333
0 113 486 272
0 104 342 242
0 61 500 272
0 155 440 266
100 147 500 281
96 113 486 272
0 60 500 315
0 80 500 272
0 104 500 333
0 0 500 252
0 36 500 333
0 104 301 258
0 60 500 333
0 81 500 281
0 80 486 272
0 159 500 281
0 60 317 258
0 0 500 279
0 60 478 279
0 53 500 281
0 88 500 268
0 0 500 281
0 104 336 267
0 88 500 333
0 0 500 272
