269 157 463 267
0 0 295 102
153 147 462 283
153 147 412 245
80 132 285 275
50 231 415 375
298 99 500 375
0 192 168 375
102 85 373 196
120 148 285 277
125 144 418 278
120 147 462 283
0 0 295 96
138 147 411 243
150 254 467 324
0 159 173 375
336 110 500 243
0 0 500 99
0 187 168 375
270 158 462 283
120 126 500 284
0 0 284 81
58 236 249 375
46 90 285 275
120 147 462 284
120 148 285 283
44 72 356 197
155 147 410 243
138 150 410 243
155 147 463 271
0 0 352 91
138 147 450 264
0 0 326 82
270 126 500 271
336 110 500 265
31 180 229 326
194 182 464 298
0 0 326 96
337 128 500 260
182 0 500 100
270 165 463 288
76 7 431 102
195 173 463 294
138 147 463 271
0 137 306 375
31 137 149 317
36 142 208 284
138 148 411 243
157 11 434 93
46 82 285 275
269 157 463 271
120 147 463 277
270 0 500 101
138 150 463 266
120 148 463 277
249 183 470 300
0 0 295 84
120 147 412 283
0 42 343 275
130 7 433 150
0 0 325 96
36 142 270 326
0 0 500 101
207 157 463 267
0 82 244 324
292 0 500 103
0 0 292 84
41 82 244 324
36 208 416 375
144 277 455 359
155 147 463 315
0 187 249 375
142 272 465 359
223 157 469 265
270 156 463 271
0 0 295 81
144 252 470 375
270 0 500 99
120 148 285 284
138 148 463 271
120 147 470 299
272 7 500 101
41 82 224 324
130 7 433 238
144 241 500 375
155 147 463 267
0 0 500 91
31 137 306 317
292 88 500 375
58 236 452 375
0 0 292 81
120 148 410 284
269 158 463 271
287 0 500 104
136 84 368 178
150 254 467 321
194 176 418 272
157 11 441 103
44 113 212 273
36 82 161 330
0 0 500 153
44 89 356 197
0 73 209 207
83 45 354 164
219 104 410 238
0 0 295 79
0 73 151 251
133 161 306 317
136 83 403 178
44 113 212 284
0 0 500 100
0 68 131 300
0 88 168 375
0 7 433 251
0 0 293 81
193 157 463 267
336 110 500 375
0 54 168 375
58 236 330 375
50 116 224 266
76 7 500 102
31 113 263 326
131 47 343 164
136 83 411 243
83 45 326 150
0 0 500 104
31 180 192 326
36 126 161 330
138 148 463 267
133 85 500 153
0 45 354 194
0 88 192 335
0 137 173 375
131 42 343 164
222 165 463 317
140 157 469 265
36 208 455 375
140 157 469 272
0 47 343 275
134 7 437 169
0 88 192 375
0 47 343 197
144 160 500 375
0 0 322 102
318 108 500 375
292 88 500 265
0 88 141 256
48 42 319 164
141 86 500 165
122 45 326 150
142 268 465 359
36 126 150 330
359 160 500 375
293 76 500 183
0 0 437 169
134 7 437 103
50 158 192 335
44 72 356 202
0 0 500 194
31 180 263 326
0 0 325 95
336 126 500 375
141 86 500 146
0 68 229 326
337 128 500 375
140 157 469 298
0 0 500 105
44 11 441 202
150 252 470 320
76 7 500 153
76 0 500 105
293 88 500 260
268 7 500 100
0 73 209 375
0 0 500 169
150 252 470 324
0 0 295 91
293 76 500 375
133 161 463 317
0 82 168 375
140 246 465 375
144 277 456 359
48 42 500 165
0 0 500 156
0 0 500 165
0 82 244 375
0 68 249 375
0 0 500 103
0 68 263 326
58 236 465 375
