32 148 417 323
33 112 480 326
14 102 72 150
0 102 78 142
23 154 435 324
0 97 87 158
47 109 384 324
0 80 500 375
47 145 384 324
0 80 500 324
0 95 500 375
0 98 89 156
0 97 417 375
245 100 480 286
349 88 500 272
0 98 500 375
28 98 500 324
33 95 480 326
0 77 435 324
349 88 500 266
28 88 500 324
217 100 500 287
31 98 112 157
298 84 500 180
0 97 120 141
0 95 85 141
38 98 89 136
0 98 89 154
47 95 384 324
0 0 500 375
274 83 470 241
0 97 87 142
33 95 500 375
342 88 500 267
0 154 500 375
150 96 500 375
0 83 480 375
32 97 417 323
29 96 77 134
14 96 77 150
116 88 500 375
376 89 500 247
0 89 500 375
298 84 500 267
14 99 72 150
38 98 89 156
382 88 500 266
0 80 416 231
128 79 500 244
375 88 500 267
317 120 500 286
22 174 346 346
14 97 117 150
23 95 384 324
13 98 112 157
0 131 417 375
217 89 500 287
0 118 500 375
22 174 500 375
184 83 480 332
233 100 480 287
146 88 500 375
0 88 500 375
0 154 435 375
0 144 384 375
317 88 500 286
0 80 500 272
33 96 500 375
0 77 500 375
0 70 500 375
23 89 500 324
115 83 480 375
0 131 500 375
310 33 500 286
0 0 480 375
