342 46 500 143
212 133 370 201
322 178 500 227
169 133 370 201
41 74 158 153
0 178 500 247
198 126 378 202
322 178 500 235
58 176 338 229
0 175 500 233
60 151 172 213
0 0 500 333
50 72 199 159
57 72 203 159
0 45 500 173
159 126 500 226
58 178 204 229
207 177 500 241
181 125 378 203
252 47 495 132
0 43 500 155
55 146 182 215
0 71 500 214
50 47 500 161
198 127 378 202
0 175 341 230
294 45 500 190
168 66 298 122
248 59 367 150
210 56 366 165
297 92 444 147
160 120 500 204
372 131 500 191
168 97 344 143
0 129 206 211
347 89 495 142
167 60 392 121
140 153 301 210
0 72 199 159
0 151 172 213
0 75 90 155
0 175 500 256
252 47 494 148
0 175 500 247
372 90 500 191
252 48 444 145
60 129 203 213
0 151 172 211
299 71 500 191
365 127 500 191
288 127 445 203
0 174 500 233
0 175 500 257
281 142 500 227
0 74 90 152
346 47 500 143
0 175 340 235
91 92 364 161
8 178 212 230
0 179 500 244
0 109 203 159
62 152 286 215
0 151 163 223
346 122 500 191
59 96 204 158
157 158 336 213
161 158 337 203
159 157 305 204
0 45 500 152
343 48 442 145
281 180 500 227
243 177 500 226
252 56 392 130
346 45 500 191
143 159 304 205
40 178 500 237
57 68 302 159
129 62 253 122
167 60 344 130
54 74 158 151
181 126 378 203
147 176 338 225
0 175 500 230
0 25 500 155
294 58 393 142
252 63 364 130
94 60 282 149
281 193 500 226
227 127 378 203
366 90 500 191
167 60 282 127
91 60 392 161
159 157 305 208
0 116 91 204
372 71 500 191
91 92 199 159
344 52 500 144
163 158 360 203
57 60 344 161
167 60 302 130
128 62 253 122
147 176 338 226
0 71 170 154
0 61 269 159
0 65 306 160
212 127 370 201
252 45 500 148
294 47 495 132
0 175 379 257
297 183 500 222
0 221 383 260
336 142 500 204
0 72 93 154
322 115 500 235
0 179 110 242
84 69 169 150
369 48 445 143
59 96 206 159
162 156 305 203
210 75 344 128
0 47 494 152
0 75 93 173
140 153 370 213
0 126 500 333
157 157 305 208
0 71 130 131
337 47 494 148
252 47 495 143
210 68 343 122
368 45 500 144
165 97 364 160
346 80 500 143
248 59 344 132
160 92 367 161
90 60 392 149
160 95 340 161
159 176 338 226
164 129 378 203
0 126 500 257
288 129 378 203
68 90 305 159
167 69 343 143
0 62 253 152
0 218 500 251
167 60 297 121
128 62 253 135
0 153 500 333
341 47 495 142
372 51 500 191
0 74 217 155
0 48 442 131
347 45 495 142
0 175 379 235
0 221 500 251
0 74 172 214
0 8 500 247
354 127 500 178
162 127 370 203
252 68 343 143
281 127 500 226
19 75 93 173
0 67 222 131
0 175 402 333
165 104 306 160
0 152 110 224
0 71 222 131
227 126 378 203
0 0 500 227
0 75 75 173
0 146 182 216
294 51 415 150
252 56 441 130
341 47 495 140
48 62 253 122
160 166 336 213
169 128 370 201
61 158 286 212
159 166 337 208
210 43 500 165
157 166 336 213
165 97 344 160
48 70 132 151
337 127 500 198
0 99 203 159
58 176 366 229
0 0 500 154
160 95 304 161
252 45 500 227
0 48 500 159
346 61 495 143
0 45 500 230
0 45 500 154
165 126 378 202
0 0 500 242
0 222 500 257
128 60 282 149
299 48 500 191
299 48 495 148
8 178 164 230
293 63 366 165
252 48 442 145
0 174 500 256
299 90 500 191
