112 249 185 286
158 239 319 296
112 250 192 287
121 250 192 281
112 250 185 297
112 259 185 287
304 268 383 294
112 241 185 286
111 245 185 288
187 231 306 272
113 249 185 282
187 223 306 272
112 246 185 287
113 246 185 285
304 254 382 282
304 246 383 294
301 256 381 287
111 245 185 284
309 247 383 275
301 257 382 287
189 223 307 272
301 258 384 288
301 256 397 288
301 257 397 287
113 249 185 285
187 223 383 287
112 240 229 297
304 257 383 294
304 257 382 285
189 223 304 272
310 247 382 278
309 256 381 285
311 247 383 285
192 223 304 271
304 246 382 285
301 256 384 288
112 245 185 276
189 222 304 272
189 223 303 272
112 245 185 288
192 225 304 271
112 249 192 287
167 211 348 296
301 257 383 287
301 227 383 287
189 223 307 273
187 218 383 287
189 213 317 272
112 226 185 287
301 239 384 288
