302 147 500 333
299 125 500 333
0 159 420 333
0 149 429 333
0 158 423 333
0 0 286 205
252 54 500 333
95 0 334 158
209 0 500 235
64 0 298 189
68 75 384 248
253 115 451 333
92 0 342 161
247 59 500 333
0 0 284 204
300 125 500 333
0 115 352 237
55 103 355 221
0 159 420 327
300 123 500 333
299 131 500 333
200 0 436 154
253 23 500 333
0 0 288 206
210 0 500 232
93 0 335 159
255 34 500 333
248 54 500 333
263 0 452 197
193 0 450 221
92 0 445 161
0 0 285 205
117 0 442 133
201 0 500 236
0 93 249 233
213 0 500 234
93 0 297 161
95 0 334 159
253 108 468 333
66 92 352 218
95 0 452 197
0 93 329 233
200 0 500 154
0 149 429 247
218 0 452 197
199 0 451 146
253 108 500 333
51 62 401 230
199 0 500 235
117 0 379 133
0 89 352 250
272 0 500 198
248 39 500 333
299 59 500 319
48 90 320 215
0 0 285 247
0 92 250 248
200 0 500 232
48 75 384 248
253 50 500 333
277 125 500 333
184 59 420 221
66 0 401 219
246 59 500 333
0 91 329 233
247 113 450 333
95 0 437 158
64 0 379 189
0 0 329 233
246 131 500 333
92 0 449 161
246 149 429 333
253 115 500 333
117 0 450 221
200 0 500 198
55 0 400 221
247 37 500 333
92 0 449 220
261 39 500 266
302 34 500 333
55 115 352 233
247 113 500 333
93 0 342 159
48 0 384 248
0 92 327 265
93 0 307 161
95 0 451 159
0 112 447 265
46 234 384 333
0 0 288 208
0 75 384 248
0 0 298 206
255 120 452 333
93 0 500 161
246 39 500 333
0 115 429 250
69 93 352 218
253 39 500 333
93 0 382 160
247 23 500 333
184 59 447 229
55 64 400 221
351 34 500 281
0 234 452 333
0 159 452 333
66 62 401 219
57 89 352 218
51 0 401 230
