0 294 253 307
51 159 118 248
127 161 252 300
91 160 117 247
0 269 231 304
43 166 107 241
131 160 423 284
127 160 395 303
0 227 96 258
128 36 419 259
34 187 144 263
121 0 147 252
137 161 231 281
121 43 133 252
0 0 437 314
22 268 114 290
16 234 102 262
0 236 110 258
123 0 165 252
127 207 252 300
0 210 240 303
144 161 252 277
89 135 146 268
0 298 253 330
143 160 189 252
17 133 129 262
0 161 115 247
0 293 254 316
0 250 253 359
11 294 156 314
0 207 94 244
97 161 129 253
137 161 209 281
87 161 129 254
0 174 107 242
0 163 115 258
0 264 484 375
133 241 254 303
0 256 114 291
121 169 252 304
0 293 261 375
141 159 166 252
0 256 111 286
89 161 129 254
0 270 152 304
27 237 138 264
130 50 419 257
0 294 253 321
0 270 131 304
127 241 254 303
149 261 231 287
142 160 234 279
107 0 233 252
128 46 420 259
0 0 233 267
0 158 116 248
0 294 252 336
0 294 253 375
127 207 294 300
89 0 232 254
0 0 419 263
0 293 448 375
137 160 423 284
119 159 164 267
86 161 158 282
44 188 145 261
0 160 117 242
10 270 152 303
0 161 277 314
0 299 253 307
0 159 116 255
0 299 252 320
22 160 114 240
0 294 252 319
89 133 129 254
0 294 254 316
122 0 133 252
0 236 111 262
142 224 187 279
120 0 134 253
17 270 115 291
0 0 166 261
0 160 114 242
0 159 107 255
0 160 454 375
145 161 252 277
121 169 305 330
131 160 186 281
141 159 424 272
0 160 107 242
0 256 84 286
123 41 133 252
0 158 114 247
107 0 123 251
81 298 454 375
142 160 425 287
137 161 423 284
0 294 252 375
0 227 96 271
0 0 500 375
0 265 454 375
149 261 253 293
0 0 253 321
144 161 396 259
0 268 481 375
86 161 115 247
0 294 252 320
121 0 233 252
81 293 261 375
0 159 153 291
17 133 164 267
128 55 146 252
0 256 101 291
0 160 117 247
119 0 147 252
0 299 253 375
10 259 141 289
123 43 134 252
0 163 145 291
130 56 419 260
10 279 112 301
128 39 420 259
122 46 133 252
0 234 95 258
0 270 253 321
0 299 252 330
129 46 419 260
0 274 252 336
0 160 116 248
0 0 145 261
127 160 422 303
0 161 253 321
30 174 107 240
0 268 254 316
121 160 254 303
126 283 253 315
121 0 133 252
10 270 131 303
144 161 209 255
126 229 253 315
0 166 107 244
149 283 253 315
0 294 156 320
142 160 231 287
142 160 189 279
127 159 252 300
95 274 253 315
103 37 121 252
120 43 134 253
0 157 115 258
97 150 129 253
0 159 114 258
43 166 114 245
88 293 482 375
17 268 114 292
0 208 269 316
0 298 455 375
7 259 152 292
128 55 145 252
0 157 118 248
0 159 277 314
17 38 164 267
0 158 146 268
0 159 481 375
0 207 94 258
101 0 121 252
0 0 146 268
0 299 455 375
0 296 253 307
144 161 395 259
122 0 147 252
0 286 253 307
128 45 419 259
0 270 153 308
87 161 146 268
5 135 120 248
114 0 123 251
0 236 84 271
86 0 165 282
133 192 254 303
128 50 419 259
121 160 209 281
86 161 146 268
0 299 253 330
141 268 254 315
129 38 421 260
0 210 254 316
127 159 283 300
0 158 253 359
0 294 252 356
123 0 134 252
97 161 134 253
131 160 283 282
137 159 425 288
142 160 284 279
0 135 152 304
89 41 146 268
10 270 131 301
0 0 421 304
0 158 115 247
144 161 424 272
0 160 117 246
0 262 254 357
131 160 231 282
126 0 421 260
0 270 253 330
130 50 419 259
107 0 133 252
17 259 151 292
0 188 145 286
0 0 420 267
10 270 153 301
0 0 145 291
115 0 123 251
131 160 209 281
0 256 111 292
127 160 481 375
0 0 119 247
0 299 254 357
0 187 94 242
7 259 141 292
0 133 277 314
144 161 317 259
0 234 95 262
130 46 419 260
129 46 419 251
0 159 425 315
128 36 419 260
117 38 421 260
128 36 228 252
0 157 145 291
0 229 253 375
0 234 102 286
0 0 144 263
44 150 145 261
126 261 253 315
0 294 252 355
128 0 420 257
0 268 254 375
129 159 172 252
121 169 454 330
0 234 111 258
120 0 146 253
127 208 289 303
144 161 395 260
126 274 253 315
34 0 144 263
0 294 253 319
127 161 454 315
74 166 107 240
144 160 399 246
121 159 454 330
0 299 253 351
0 269 254 357
0 160 152 292
0 0 133 252
89 0 146 268
22 166 107 240
0 41 121 249
144 161 314 255
0 159 484 375
0 187 152 292
7 259 150 292
116 0 133 252
121 160 144 252
144 161 297 255
0 274 253 336
10 259 152 289
0 160 254 316
0 270 253 336
103 0 121 252
0 159 114 245
0 117 119 247
115 0 133 252
0 159 277 315
127 161 425 315
0 0 500 305
123 0 133 252
0 299 253 320
0 158 284 375
0 299 253 357
97 43 134 253
144 161 397 259
0 208 253 336
137 161 231 282
0 37 124 251
0 158 114 258
116 0 134 252
81 281 482 375
0 0 121 252
0 228 111 262
0 0 253 359
127 161 294 300
0 158 253 375
0 158 151 301
129 56 419 260
137 161 399 281
127 159 454 368
0 208 253 375
121 160 422 303
93 0 121 253
0 160 454 304
0 160 480 375
97 0 135 253
0 208 480 375
0 169 252 304
130 50 500 305
0 174 107 247
0 0 153 291
0 158 152 304
130 160 423 284
0 0 121 253
144 160 399 239
0 0 147 253
127 161 294 315
144 160 454 299
0 0 233 291
137 161 399 282
121 159 422 303
0 0 121 247
0 0 383 263
89 0 165 254
123 0 142 252
0 163 253 321
0 286 254 337
0 229 253 315
0 0 455 375
142 160 481 299
0 0 232 291
126 0 420 259
0 0 254 375
0 208 269 375
17 0 233 267
0 270 253 359
0 229 500 375
128 36 421 260
87 293 482 375
0 158 114 242
0 0 152 304
0 0 166 291
0 0 421 291
127 160 289 303
0 0 135 253
14 160 114 240
0 265 481 375
0 228 254 375
0 161 482 375
0 0 134 252
0 158 482 375
130 56 425 288
0 0 454 375
127 159 308 368
0 160 254 375
0 160 254 357
65 263 500 375
117 0 421 260
0 188 254 357
0 0 165 304
144 161 396 278
0 160 481 375
129 45 420 260
128 0 437 284
0 286 254 375
0 0 481 375
0 0 419 253
0 119 119 247
0 0 484 375
0 0 277 314
0 0 385 268
87 160 482 375
0 228 481 375
81 161 482 375
0 159 455 375
144 161 425 282
121 0 422 303
0 0 422 303
0 160 423 316
0 0 482 375
128 0 500 305
127 0 500 375
