94 72 500 361
70 76 324 276
51 64 500 375
0 0 500 375
70 77 445 316
210 71 500 347
67 76 324 276
142 64 500 375
68 72 500 361
70 75 317 274
70 76 445 321
59 60 286 315
139 70 500 347
51 64 449 322
70 77 446 315
70 77 445 315
64 83 311 313
94 66 500 361
64 76 448 327
68 66 500 361
67 76 445 321
67 75 317 274
64 76 446 326
98 79 449 332
101 79 449 319
70 71 500 347
51 78 309 322
70 77 448 316
64 76 300 308
59 60 294 315
64 66 500 361
59 60 500 375
59 60 283 315
70 76 446 315
194 126 449 319
70 76 448 327
94 176 444 336
112 70 500 375
102 82 441 277
105 82 448 279
98 148 449 332
106 82 445 279
64 76 446 315
64 76 311 313
65 71 500 375
51 79 500 375
106 64 500 375
65 74 384 325
70 75 325 274
65 74 449 325
51 0 500 375
51 64 309 322
143 90 449 279
59 60 445 329
64 76 448 316
59 60 303 315
70 77 449 315
109 79 428 230
101 79 449 314
70 77 448 327
160 0 500 347
59 60 445 321
70 71 500 375
0 126 500 375
67 72 500 375
127 148 449 322
0 0 500 274
67 76 449 332
30 0 500 375
109 79 449 322
