0 0 213 209
0 0 385 213
0 2 213 209
0 0 385 237
0 409 385 500
0 0 319 121
24 0 385 137
83 0 385 135
56 53 385 194
0 196 385 337
0 198 385 343
0 2 318 209
0 338 385 428
24 0 382 199
24 0 319 120
56 56 318 194
0 53 385 215
0 2 218 209
158 0 385 213
0 0 385 212
0 232 385 342
0 303 385 397
0 0 385 209
0 186 385 302
22 0 385 184
0 303 385 405
24 0 327 119
0 338 385 471
84 0 385 138
0 0 385 215
0 390 385 500
24 0 385 138
0 232 385 396
0 304 385 397
26 0 319 122
25 0 319 122
0 186 385 339
215 0 385 212
0 210 385 428
84 0 385 137
24 0 385 199
22 0 327 119
87 0 385 135
0 316 385 439
0 303 385 471
0 303 385 500
0 186 385 276
24 0 319 121
25 0 385 184
0 267 385 395
0 303 385 400
24 0 319 119
0 303 385 439
22 0 319 119
0 304 385 439
24 0 385 135
0 338 385 500
0 0 385 132
0 196 385 343
0 303 385 428
0 389 385 500
0 0 319 209
22 0 385 135
0 210 385 336
25 0 319 184
24 0 382 186
0 186 385 343
0 0 318 209
0 232 385 439
24 0 385 188
24 0 382 188
0 281 385 428
0 281 385 500
22 0 382 184
0 196 385 395
