143 110 254 222
57 86 254 306
174 154 281 224
155 114 254 222
220 103 353 232
0 0 397 246
17 0 464 229
109 243 500 375
0 210 327 375
426 161 467 236
177 178 321 233
244 248 445 324
139 181 205 221
337 107 418 210
391 0 500 241
389 0 500 236
43 0 397 219
138 209 224 243
38 239 321 375
234 103 464 278
429 254 500 312
443 158 478 220
255 136 332 228
163 180 288 224
174 178 295 224
133 210 421 295
439 208 500 246
360 221 459 251
315 43 500 253
130 204 500 324
166 220 352 295
377 158 430 231
12 0 397 246
335 274 445 298
296 248 383 282
197 178 321 233
156 110 210 207
320 243 500 365
109 207 500 375
385 244 480 271
25 210 327 375
0 210 341 375
155 134 221 213
56 141 194 226
0 205 500 375
349 129 395 207
41 160 162 225
334 61 500 253
265 279 500 366
127 207 500 375
127 244 500 375
138 189 384 294
0 210 328 375
220 103 361 233
149 208 350 295
143 101 221 221
415 98 476 217
325 207 500 249
335 207 459 249
443 160 500 224
305 232 399 277
96 278 341 375
127 237 500 375
315 124 411 210
388 51 500 229
443 160 500 230
110 210 500 375
12 0 500 247
320 139 348 221
415 73 500 217
244 279 367 309
391 144 500 241
453 112 478 222
444 158 500 208
456 168 500 241
205 208 350 295
289 276 388 301
46 210 211 322
138 209 352 295
230 232 383 282
102 172 166 220
382 220 500 269
94 266 342 375
348 129 395 208
156 118 206 208
432 254 500 312
377 144 446 235
110 238 500 375
335 268 445 301
360 222 459 252
174 180 288 224
379 244 500 269
347 85 398 207
244 276 367 310
347 150 395 207
27 209 500 375
335 268 500 321
115 172 166 219
380 245 463 274
0 0 257 224
174 180 281 224
43 46 187 219
25 210 326 375
455 125 500 209
360 221 500 269
46 217 193 324
27 210 327 375
174 178 294 224
116 141 163 204
149 208 417 316
143 54 500 278
101 210 180 254
9 151 164 242
333 251 500 321
155 101 221 213
337 0 500 228
304 115 500 288
141 4 339 210
197 99 353 234
141 57 339 210
60 172 206 247
348 143 391 208
184 120 241 210
333 242 500 339
291 276 500 325
244 268 461 317
379 222 500 269
138 210 224 242
112 244 500 375
366 38 453 229
453 112 478 224
384 244 480 278
337 0 440 228
427 116 459 220
291 276 393 301
335 268 461 301
291 276 500 365
166 208 350 295
391 158 426 228
349 125 398 207
415 90 500 246
335 206 418 232
138 208 350 295
388 122 458 229
156 118 206 207
435 144 472 221
0 210 342 375
444 125 500 222
429 254 500 321
138 189 352 294
335 207 430 232
337 0 500 229
315 130 395 217
156 82 252 207
313 138 349 219
56 184 162 226
432 123 459 220
439 208 500 245
0 0 500 375
325 206 430 249
320 143 349 221
315 125 398 217
56 200 218 338
353 252 500 313
138 208 417 316
234 99 372 233
143 114 254 222
72 131 164 218
129 208 224 243
56 141 295 226
119 160 162 217
156 0 500 233
335 243 500 321
77 131 164 218
434 125 500 241
220 53 361 233
427 204 500 246
184 124 244 207
348 129 398 208
337 107 426 228
77 133 164 218
156 86 254 219
444 160 500 222
42 0 500 233
138 210 234 269
174 178 281 224
313 127 398 221
0 207 500 375
255 136 348 228
305 208 399 277
60 172 166 247
335 142 395 209
116 141 172 212
58 187 176 300
304 208 399 277
439 160 500 246
427 116 470 220
325 209 430 249
143 166 321 233
234 93 398 233
184 79 261 214
415 90 500 217
0 0 464 229
129 208 352 295
244 279 388 324
163 174 320 227
156 72 353 232
443 158 500 228
305 251 500 358
0 204 500 375
389 0 500 217
444 125 500 221
426 161 500 245
335 0 500 246
46 205 193 324
0 210 500 375
327 245 463 278
317 130 395 221
304 145 480 288
319 240 399 277
357 230 461 254
289 276 419 317
360 221 466 251
333 251 500 339
426 161 469 236
313 124 446 235
384 244 480 288
143 185 205 221
156 53 361 233
0 0 500 278
347 129 395 207
138 207 480 317
174 174 281 224
155 99 353 234
335 207 500 249
291 276 417 316
197 150 324 233
415 62 500 224
379 52 500 269
156 113 210 207
389 0 500 245
133 210 500 366
138 209 224 256
196 177 253 217
334 54 500 253
139 47 395 234
339 210 430 249
41 151 162 225
0 0 256 278
156 86 216 208
434 161 470 235
313 107 418 221
116 141 163 207
43 0 500 278
129 208 500 365
103 160 162 217
233 86 464 278
103 151 162 217
109 204 500 375
0 0 237 252
57 172 206 247
313 124 411 219
333 268 461 317
357 231 456 254
291 276 417 307
184 124 218 207
139 99 395 234
376 124 411 210
147 212 234 262
265 276 500 366
380 244 480 288
0 0 211 322
427 160 500 246
138 189 500 358
313 124 500 259
333 242 500 321
234 0 500 233
429 243 500 321
335 0 500 254
388 122 470 229
435 139 500 259
335 274 500 321
143 51 500 278
313 0 500 259
434 181 472 241
327 245 463 277
141 80 253 210
174 103 353 232
234 99 418 233
57 173 176 306
131 214 209 250
335 254 500 321
9 151 288 242
27 210 341 375
155 108 201 210
391 144 500 228
115 141 172 219
444 125 500 237
391 144 447 228
156 46 361 233
156 82 246 207
57 172 206 306
297 229 380 262
112 189 500 375
174 0 437 233
155 118 194 210
305 142 464 280
444 160 500 230
156 114 216 208
174 0 500 235
455 125 500 222
427 116 500 228
439 208 500 259
244 276 500 365
363 209 500 250
101 210 209 319
141 0 500 269
296 248 445 298
418 144 447 224
196 177 254 219
130 204 500 365
197 99 395 234
30 56 182 218
41 151 164 225
255 130 395 228
289 276 500 339
434 161 472 241
353 252 500 339
143 166 196 220
244 229 500 365
378 225 500 250
244 279 500 365
347 38 500 229
319 240 463 277
156 72 244 207
315 125 500 278
315 54 500 253
348 254 500 365
138 189 352 300
184 79 418 233
0 0 288 375
443 160 500 233
234 93 426 233
10 83 295 226
444 125 500 241
244 243 500 365
259 150 324 229
103 151 164 217
415 73 500 227
110 209 500 375
335 0 500 229
216 262 500 366
138 210 234 262
419 127 446 235
435 144 500 224
57 173 176 300
163 175 320 227
234 92 426 233
377 144 447 235
443 158 500 220
313 137 349 219
139 99 353 234
220 46 398 233
57 172 176 306
138 228 500 358
435 144 500 259
444 158 500 223
360 52 500 269
143 166 194 219
415 73 500 236
424 168 500 241
0 205 321 375
184 120 241 214
143 157 321 233
155 110 254 222
304 145 399 277
138 208 500 365
377 127 446 235
335 129 395 209
265 252 500 366
313 127 395 221
56 168 162 226
105 141 172 219
46 210 209 319
234 54 500 278
348 124 411 208
116 141 194 220
184 79 324 233
184 109 253 210
0 204 327 375
319 176 461 254
138 210 272 276
17 0 500 280
366 38 500 229
174 170 295 224
427 115 500 246
296 248 445 316
0 204 342 375
10 83 187 225
9 151 193 242
416 123 441 227
315 129 398 208
163 174 281 224
307 229 500 313
174 0 500 241
84 231 342 375
234 92 464 278
335 0 500 235
0 125 500 375
325 196 430 249
0 0 308 244
53 167 212 306
315 61 500 253
163 174 288 224
313 85 398 219
11 103 209 319
139 101 221 221
443 116 500 228
0 0 215 375
139 47 365 234
415 0 500 241
156 110 217 207
59 108 211 221
57 167 212 306
143 108 211 221
