223 322 284 354
252 344 287 378
49 338 84 361
0 193 375 350
216 293 353 359
0 358 80 373
276 293 375 373
70 333 122 373
80 359 196 379
23 354 88 373
242 377 365 388
0 303 354 377
80 366 196 379
101 327 166 368
33 333 86 361
224 378 375 423
101 327 153 363
0 347 375 500
143 317 283 372
0 316 375 500
159 318 242 371
251 353 318 380
224 377 375 424
275 347 356 382
146 313 184 350
168 319 283 352
116 323 166 367
78 376 242 394
268 323 354 377
270 323 326 377
275 354 318 380
20 356 147 374
278 314 353 353
97 372 250 392
97 376 276 391
146 313 189 350
193 314 375 384
116 323 202 374
101 355 146 372
0 198 375 390
86 307 165 369
0 303 166 374
194 338 252 370
159 338 252 371
81 342 120 372
78 378 375 441
0 338 84 363
146 342 196 371
277 294 354 375
0 360 242 396
31 362 196 392
155 292 271 353
0 364 250 397
0 272 375 430
223 338 284 354
168 319 283 370
0 358 80 374
0 292 375 390
101 327 166 372
72 307 283 372
235 322 282 355
168 318 242 347
168 318 268 347
0 303 283 374
229 294 375 390
28 327 104 355
277 294 338 364
111 344 146 369
155 339 265 370
0 364 103 397
221 377 375 424
0 292 367 388
0 303 147 364
0 362 288 407
276 293 356 354
184 359 241 379
153 317 278 347
242 345 365 388
23 334 114 373
184 359 267 379
0 307 136 364
28 327 108 355
0 342 375 441
268 321 354 377
133 338 166 368
0 292 271 370
238 292 271 342
85 330 135 354
72 307 165 369
96 307 165 354
0 307 147 364
134 337 271 372
0 307 146 374
106 317 278 372
216 335 284 359
0 364 276 398
224 350 375 429
80 362 196 379
61 361 147 374
0 332 146 374
0 365 366 395
0 326 125 365
271 294 354 375
278 295 352 357
72 332 126 366
166 318 242 347
101 327 153 349
80 366 196 383
168 318 276 370
0 360 102 396
77 334 114 356
108 342 148 363
198 360 303 381
139 342 202 374
278 293 353 353
275 314 367 382
230 345 365 388
97 372 288 392
134 354 192 374
0 303 196 374
70 323 202 374
229 321 284 354
254 293 356 373
80 342 287 383
0 292 284 372
0 360 111 373
0 365 375 425
230 353 284 376
18 331 76 363
31 373 103 392
31 338 84 363
0 364 79 397
21 327 196 379
251 345 364 384
0 293 375 380
72 332 166 366
0 364 102 398
143 360 303 381
70 334 114 367
166 318 242 367
254 291 375 380
0 364 375 441
85 330 192 372
112 334 166 359
81 292 271 372
0 294 375 441
18 327 108 363
129 291 189 350
20 361 194 375
0 307 283 372
184 338 226 371
270 321 339 377
134 339 265 370
85 330 166 369
0 365 375 435
166 292 271 347
0 326 194 375
193 313 375 384
134 292 271 370
0 329 114 373
235 272 364 357
0 307 276 374
170 338 226 371
271 292 375 390
101 338 166 372
184 344 352 382
230 353 318 380
0 330 84 363
224 377 375 430
96 303 278 372
0 307 287 383
134 340 163 370
216 293 353 361
0 0 375 500
0 303 283 372
96 307 165 369
23 333 114 373
0 364 250 408
14 354 88 373
270 314 353 377
235 277 375 380
61 356 147 374
275 350 352 382
221 377 375 430
0 360 375 430
0 329 86 364
81 292 367 388
143 312 283 372
256 322 286 357
119 377 375 430
0 196 375 380
134 317 354 377
223 322 284 353
0 326 125 373
229 294 367 384
85 330 166 359
235 277 354 377
0 193 375 500
0 362 196 407
229 316 286 354
243 322 282 355
271 292 375 384
134 317 278 372
0 303 148 364
31 345 76 363
276 293 375 380
106 337 271 372
276 293 375 354
106 340 163 370
138 292 271 353
271 294 367 382
0 307 154 358
106 344 146 369
268 284 354 377
20 361 147 374
235 322 286 357
0 327 108 363
254 293 375 380
86 333 148 363
223 293 353 354
0 327 104 363
224 378 375 429
72 330 192 372
0 314 375 384
134 339 274 370
80 342 196 383
258 314 353 377
223 338 284 367
0 303 276 374
166 318 242 371
0 277 375 380
0 303 356 382
0 196 375 500
0 292 271 372
146 319 283 371
243 322 286 357
0 317 354 377
216 293 375 380
0 303 284 374
184 337 226 371
72 307 168 366
0 350 375 441
96 303 165 354
0 359 288 407
96 303 284 372
223 338 284 370
81 292 352 372
72 330 166 366
276 293 356 373
0 292 375 384
270 321 326 377
0 359 375 430
134 292 375 384
81 327 166 372
159 318 365 388
229 292 375 390
20 356 194 375
0 198 375 430
0 303 284 378
0 303 168 366
81 198 189 350
254 292 375 380
223 313 353 354
70 323 276 374
170 338 252 371
0 292 375 500
0 329 76 363
223 314 353 354
275 294 367 382
271 294 375 390
235 295 352 357
0 327 104 374
31 362 196 407
0 193 375 441
235 272 367 380
70 310 276 374
268 293 354 377
20 314 375 384
134 292 274 370
0 303 154 364
0 331 86 364
70 318 276 374
0 277 308 372
0 354 375 430
0 303 375 390
0 327 196 379
230 316 367 388
216 293 375 361
0 350 375 444
0 0 375 430
0 350 375 429
0 303 352 382
134 292 353 370
0 193 375 430
0 193 189 350
0 365 375 500
0 199 367 388
0 196 375 384
159 318 284 376
0 364 375 430
0 292 375 435
78 193 189 350
0 313 375 384
0 307 154 374
21 327 166 372
70 310 287 383
0 292 375 445
0 303 287 380
0 303 194 375
0 303 375 430
0 360 375 445
254 293 375 373
0 199 375 430
0 303 196 379
275 294 375 390
270 282 364 357
0 303 154 367
238 282 364 357
0 303 365 388
143 318 365 388
0 196 375 435
0 192 375 430
0 192 375 500
235 272 375 380
0 292 375 444
0 272 375 388
235 272 375 383
