197 286 375 500
199 287 375 500
0 292 206 497
213 72 375 296
0 204 203 384
0 56 164 295
149 36 362 368
20 98 276 244
0 38 276 244
200 122 362 368
215 284 375 500
195 72 375 500
80 47 284 247
0 11 375 102
0 0 375 126
0 308 194 500
0 283 261 500
195 154 375 500
0 210 201 391
11 206 196 384
0 287 206 497
12 234 206 434
0 0 375 147
0 36 375 123
0 293 203 500
11 207 204 384
0 0 286 241
0 210 214 409
221 86 375 311
4 284 312 500
199 278 375 500
200 273 375 500
215 281 375 500
0 206 257 500
0 0 375 102
197 279 375 500
0 277 272 500
0 0 375 91
195 278 375 500
87 38 276 242
20 98 276 240
20 95 266 252
0 277 283 500
0 206 196 401
0 78 266 219
200 86 375 368
200 186 375 500
0 10 375 157
191 91 364 369
0 56 177 241
11 210 201 382
120 284 375 500
0 207 204 500
0 293 206 494
0 0 375 95
0 242 205 500
197 86 375 500
0 284 206 500
0 78 148 310
0 289 203 500
171 23 375 307
0 277 261 500
0 287 257 500
0 291 205 490
0 74 222 250
11 210 214 406
80 36 360 184
236 184 375 500
191 0 375 219
12 284 316 500
80 47 266 236
177 273 375 500
0 0 375 119
0 207 195 384
170 84 375 500
170 87 375 296
163 87 362 368
200 87 375 500
0 67 242 241
0 205 201 409
0 121 196 401
163 122 362 368
0 0 375 96
0 190 204 384
0 207 204 384
195 281 375 500
133 284 312 500
181 206 375 500
0 37 375 248
0 207 206 500
0 47 266 252
0 37 375 125
0 292 206 494
0 277 206 500
0 210 201 409
120 287 279 500
0 56 204 384
12 242 205 428
0 206 206 500
0 205 257 500
40 95 266 242
0 0 375 184
0 0 375 157
0 0 375 268
0 0 375 248
176 130 375 500
0 0 375 125
0 0 375 302
188 90 363 369
170 84 375 296
133 287 375 500
0 38 276 310
80 36 308 184
176 130 375 375
0 284 206 493
80 47 284 236
188 131 363 369
116 188 366 375
0 38 276 240
0 0 375 242
171 150 375 386
158 36 360 219
163 86 375 368
181 273 375 500
116 130 366 375
0 216 206 493
0 291 205 500
200 72 375 368
0 37 188 268
0 78 276 310
0 277 206 494
0 121 189 302
171 0 375 386
0 56 222 349
225 88 375 500
0 121 206 497
195 87 375 500
0 56 222 250
0 78 214 409
158 36 362 299
171 23 375 394
95 91 364 369
41 85 363 248
126 284 316 500
0 56 172 295
0 52 173 314
0 52 201 409
0 37 266 268
0 78 266 302
0 215 205 500
0 215 230 500
176 130 375 299
0 36 375 147
128 284 312 500
88 41 266 254
0 68 222 250
0 216 216 500
41 99 266 248
0 204 205 500
171 91 363 307
0 0 375 174
195 84 375 500
0 0 375 252
0 0 375 247
0 0 286 168
