119 120 148 142
118 118 137 141
80 119 138 194
109 0 178 140
80 119 144 196
176 101 250 296
170 96 269 291
176 101 250 289
147 116 178 130
0 43 136 178
0 99 144 394
132 118 176 145
0 0 245 252
111 120 166 165
117 108 175 230
110 46 178 140
147 115 176 127
41 23 138 194
170 88 275 291
119 120 176 157
81 0 249 293
0 0 249 164
147 124 174 131
119 128 175 157
0 25 139 399
107 0 259 170
118 119 158 160
147 116 179 156
174 0 182 127
176 115 333 500
0 25 139 348
0 0 333 179
176 0 333 500
119 120 137 141
161 127 196 193
118 119 176 160
110 46 178 167
156 120 176 170
0 0 179 130
170 88 269 291
0 0 333 171
147 116 176 130
119 116 179 156
93 0 249 164
119 115 176 156
170 97 242 293
161 127 179 156
110 0 249 167
0 86 139 399
170 87 269 422
109 0 178 157
0 38 139 348
0 0 179 145
0 0 138 194
119 128 176 157
147 116 176 145
94 0 178 140
119 115 176 157
119 118 176 157
93 0 244 150
0 85 139 248
119 120 176 156
111 120 185 252
0 0 333 193
0 86 139 388
170 100 269 291
109 0 178 128
132 115 176 145
176 101 250 334
170 97 242 365
165 127 224 332
43 91 139 249
119 128 176 156
160 127 182 187
165 127 263 284
147 124 176 138
165 127 209 284
119 130 176 157
160 87 242 187
110 115 333 500
0 22 149 289
0 39 149 289
109 45 178 128
0 42 136 178
113 119 138 167
117 108 137 168
170 0 333 500
0 25 139 388
176 101 287 500
174 115 333 500
0 0 249 293
93 0 245 150
109 0 267 171
176 84 333 500
170 96 333 500
160 84 288 315
170 87 269 291
119 120 175 157
147 115 176 138
118 118 175 157
0 0 136 178
0 0 333 500
111 115 176 165
81 87 222 194
165 127 224 284
119 116 196 193
0 91 218 500
43 91 140 389
144 127 224 332
103 23 139 113
160 95 226 187
119 88 241 193
81 119 176 194
103 0 179 113
0 0 333 196
147 116 196 193
0 0 179 127
116 120 206 394
43 91 185 252
80 84 241 196
0 0 178 140
107 0 178 140
170 96 269 421
147 87 222 156
165 0 333 413
118 116 176 157
107 0 333 179
111 115 178 250
165 127 333 413
170 87 242 500
118 116 179 160
0 0 249 500
119 120 176 170
0 0 244 150
160 84 242 187
144 97 242 293
43 91 139 389
0 38 139 248
109 0 182 163
0 0 243 149
0 0 333 394
170 96 333 438
170 100 304 440
0 0 333 192
0 25 144 399
176 101 250 446
170 97 242 500
107 0 178 157
119 115 176 163
0 22 333 500
80 88 241 196
0 39 136 216
109 0 182 128
0 39 136 178
0 0 259 173
117 108 176 230
170 100 269 422
160 84 333 361
0 22 149 388
0 22 139 399
176 84 287 500
165 127 263 316
0 0 249 173
176 101 288 315
165 127 263 381
0 0 243 230
117 120 206 394
170 0 333 440
109 0 333 341
0 0 245 230
111 115 185 252
0 0 333 252
121 84 333 500
81 87 242 293
0 0 333 388
174 0 243 149
0 0 136 394
0 84 333 500
109 0 333 500
0 0 259 370
116 87 333 500
93 0 245 252
0 99 150 401
170 75 275 291
109 0 224 341
109 0 333 291
0 0 144 394
116 87 269 422
109 0 243 149
0 38 185 252
109 0 333 179
0 0 179 248
109 0 192 341
0 22 222 500
0 0 150 401
0 0 206 500
0 25 185 252
0 0 137 200
107 0 333 500
0 0 245 384
0 0 249 388
0 25 176 399
0 0 333 413
0 0 198 500
0 25 333 500
0 25 199 500
