217 97 288 187
84 221 270 286
153 5 316 234
184 155 220 208
223 183 282 212
154 54 269 194
169 182 201 211
200 199 231 237
182 0 421 191
208 0 348 168
165 212 216 239
152 151 200 180
0 170 500 375
0 0 386 234
0 0 386 243
178 215 214 235
84 221 270 280
223 150 361 295
161 100 500 359
183 183 313 245
89 221 270 280
221 183 301 239
0 221 270 287
0 79 212 210
172 179 212 204
166 177 212 208
174 194 212 219
186 117 316 208
0 210 500 375
0 220 270 287
184 155 231 208
168 137 359 296
173 66 282 245
118 97 212 198
207 83 251 168
173 177 290 247
169 182 212 219
0 78 189 233
118 97 192 198
0 219 270 289
151 212 200 228
166 102 359 301
200 155 269 192
145 221 200 238
208 0 431 173
173 161 352 292
118 97 212 210
186 155 228 195
0 69 232 243
173 142 352 295
172 179 228 205
179 97 269 194
196 146 232 165
179 155 269 195
97 169 192 232
0 78 212 233
199 182 228 205
0 78 232 243
213 217 238 253
183 186 252 245
153 0 421 219
168 137 359 300
0 0 276 246
165 209 314 295
0 219 270 280
183 166 351 296
179 155 269 208
221 205 248 245
0 221 270 289
205 140 232 165
152 147 313 245
179 102 277 208
85 138 201 223
0 215 284 304
209 220 240 248
186 0 421 191
154 54 276 194
0 0 421 197
81 94 207 231
217 91 288 187
0 168 500 375
166 0 421 197
0 0 431 194
199 214 271 249
165 179 290 249
223 177 282 212
199 221 272 249
0 82 207 234
199 214 349 301
179 158 221 195
174 194 212 234
176 212 214 235
81 102 192 231
200 199 293 253
200 199 293 249
165 212 238 249
172 142 352 295
183 183 301 245
154 54 251 165
173 179 290 245
0 215 355 317
217 145 269 187
0 0 500 295
0 0 223 218
179 133 277 245
200 133 277 192
0 23 207 246
0 0 500 296
176 83 251 168
199 217 238 247
0 0 500 319
81 102 207 231
97 169 192 235
173 161 352 295
205 127 232 165
85 138 214 224
0 79 212 238
172 186 212 208
190 155 223 178
0 0 431 173
199 219 312 294
97 169 201 232
223 150 316 232
165 156 352 295
62 79 212 210
0 0 500 261
164 126 232 165
172 142 352 296
0 0 232 238
0 78 189 243
200 199 248 245
0 0 420 193
173 156 352 292
153 106 232 178
50 79 212 235
172 97 276 205
0 193 500 375
0 221 270 375
0 166 357 317
190 153 232 178
0 58 210 234
0 221 270 286
73 58 210 223
169 182 212 234
89 221 277 289
141 0 421 191
152 151 228 195
151 101 500 306
154 54 352 296
0 47 352 295
0 82 207 246
172 179 228 204
166 176 228 208
208 0 431 168
168 68 372 300
173 66 361 295
184 155 231 211
77 97 212 210
166 102 500 301
161 198 214 224
179 97 276 194
173 152 315 247
176 3 334 190
154 54 238 165
172 186 214 213
186 145 269 195
173 133 277 245
0 213 500 375
173 179 212 234
151 212 238 249
186 145 295 195
179 97 276 205
0 0 500 173
199 166 357 317
152 147 228 195
213 209 293 253
172 183 313 245
172 179 228 209
154 54 276 205
165 151 316 249
0 221 270 306
186 145 276 195
168 137 359 301
166 0 290 168
179 133 277 208
0 219 277 375
184 0 420 193
0 0 276 205
200 198 314 287
172 156 352 292
153 106 232 165
0 0 500 375
213 209 314 286
0 0 500 301
153 0 420 234
153 0 421 191
223 150 295 212
199 221 312 294
0 0 500 197
0 198 500 375
186 145 295 208
50 79 212 210
165 151 352 295
154 54 500 296
0 23 500 296
199 220 312 294
179 155 269 245
165 151 315 249
166 137 359 301
176 83 288 190
166 0 396 168
184 0 401 193
0 215 284 317
223 150 316 218
165 102 352 295
153 0 420 299
151 0 500 306
0 212 270 289
176 83 288 187
0 58 313 245
176 60 288 190
0 219 277 293
70 214 500 375
200 199 314 287
213 198 314 286
102 0 431 173
173 0 500 296
173 152 352 296
161 100 446 296
169 102 316 234
186 145 309 208
0 79 212 243
199 221 355 317
0 192 500 375
151 152 372 306
0 219 277 298
166 0 396 197
199 200 349 301
0 47 232 243
183 166 446 296
0 78 232 233
169 102 277 234
200 153 361 299
138 0 500 301
15 138 313 245
141 0 500 191
0 172 500 375
0 151 352 295
0 0 223 238
0 0 500 234
151 152 352 296
138 0 421 219
186 100 316 208
0 100 500 375
0 0 500 238
172 166 446 296
0 214 500 375
0 0 420 238
173 66 314 286
176 0 500 231
168 0 500 319
153 102 316 234
161 166 446 296
15 138 214 233
0 58 357 317
0 0 500 299
13 138 313 245
0 58 500 375
0 221 488 375
0 0 500 231
153 0 500 299
0 0 500 306
0 0 251 238
208 0 500 173
0 0 352 243
138 0 421 301
