350 0 500 207
94 208 283 353
0 191 309 375
63 187 225 375
79 198 331 375
89 220 352 365
160 80 353 227
372 61 482 375
354 0 500 158
164 233 331 375
372 80 476 375
0 88 205 198
277 0 500 235
152 73 367 243
29 47 193 274
154 149 459 375
186 0 305 195
112 0 233 195
328 0 500 262
225 244 444 375
89 259 294 375
0 0 146 159
149 204 460 375
273 244 444 375
154 0 500 244
354 0 500 157
271 0 500 262
74 87 194 281
0 191 460 375
74 87 194 326
242 234 460 375
89 218 337 375
277 95 449 235
273 250 444 375
276 250 445 375
0 47 146 275
0 0 281 193
328 0 500 375
113 208 283 353
91 213 292 364
0 0 199 154
89 0 500 375
340 0 500 244
271 0 500 375
74 75 220 275
161 73 367 235
0 110 88 354
273 238 460 375
160 66 366 243
276 231 446 375
0 0 150 198
272 0 500 375
372 61 476 375
78 174 441 276
113 220 283 353
29 0 281 274
0 178 164 375
143 153 378 255
340 0 500 246
160 86 362 214
396 85 500 375
32 178 164 375
98 228 337 375
96 213 252 354
148 196 446 333
17 160 189 327
327 54 461 247
115 75 323 257
150 81 353 214
154 0 413 242
0 0 431 195
327 0 500 247
182 46 456 242
272 250 448 375
35 48 158 275
148 182 446 333
117 121 378 239
0 0 287 154
74 0 206 281
328 0 500 207
242 238 460 375
153 210 468 375
154 0 413 214
0 179 119 375
115 75 308 257
113 0 281 130
276 248 445 375
89 220 283 353
73 189 446 375
340 0 500 375
277 0 500 375
164 233 337 375
160 66 353 227
0 0 148 195
154 149 459 266
347 0 500 375
89 208 447 375
163 208 447 322
0 48 158 280
156 86 350 214
272 231 448 375
427 85 500 375
0 0 141 154
0 178 212 375
0 125 105 345
356 85 500 375
78 86 350 238
106 0 441 336
160 86 350 214
0 87 194 345
45 0 212 164
161 73 367 243
0 48 158 375
94 208 289 353
277 46 456 234
143 143 378 255
148 0 443 235
106 0 500 336
77 0 281 130
351 0 500 159
328 0 500 263
87 180 337 375
0 0 91 375
97 206 321 375
79 198 440 276
101 161 262 304
34 0 146 201
170 72 353 197
117 130 350 239
23 0 150 198
273 0 500 375
170 72 353 193
0 0 205 198
78 160 441 276
148 182 446 353
0 47 146 312
63 187 185 375
0 0 199 354
289 231 448 375
107 0 233 194
0 0 199 375
335 0 500 245
73 189 246 375
46 0 206 132
31 0 233 198
272 247 448 375
0 0 247 133
76 0 281 107
87 220 268 375
160 0 413 225
25 0 148 195
161 0 443 235
0 110 164 375
277 0 500 243
117 0 449 239
267 0 500 375
356 142 500 375
74 0 281 281
335 0 500 375
160 0 443 243
46 0 281 132
347 0 500 243
63 187 337 375
0 0 212 375
267 208 447 375
78 149 459 276
0 161 212 375
115 75 308 255
0 0 146 193
0 0 281 274
164 223 337 375
254 54 500 375
53 178 212 375
277 50 449 235
153 210 468 310
97 230 321 375
0 106 107 354
0 0 281 145
347 52 500 244
0 179 321 375
276 233 445 375
89 161 460 375
231 95 449 239
98 225 252 375
143 81 378 255
277 46 500 375
98 223 337 375
148 196 460 375
23 160 189 326
368 52 500 244
152 0 443 243
107 0 306 194
181 0 350 181
76 0 281 130
0 0 141 354
254 54 453 243
340 147 500 375
98 233 337 375
372 61 500 375
160 0 431 227
245 38 449 176
34 0 146 206
276 147 500 375
156 0 413 214
327 0 500 375
34 0 233 206
0 0 287 207
154 180 337 375
0 0 281 312
73 189 364 375
164 233 364 375
0 107 90 375
245 46 456 160
0 107 189 375
372 80 500 375
160 0 413 214
0 0 233 198
89 258 331 375
89 219 262 351
17 160 189 326
0 87 90 375
154 0 449 239
276 134 500 375
96 218 264 354
73 189 440 375
347 0 500 244
78 152 342 238
107 0 430 242
0 0 188 133
107 0 500 242
117 84 378 239
152 0 500 375
89 218 289 364
190 95 449 239
98 233 364 375
79 198 312 330
0 0 99 375
96 218 289 364
154 0 430 242
160 0 500 375
89 219 287 368
0 0 449 238
148 0 500 375
115 0 441 257
0 0 268 195
96 213 292 364
0 0 233 375
136 0 456 242
78 0 449 238
79 198 446 375
0 0 456 242
107 0 500 375
