226 107 348 133
250 108 347 131
159 96 185 104
183 107 348 138
252 94 387 137
190 94 263 126
98 113 180 170
103 115 206 163
314 94 362 113
243 107 348 133
159 95 185 105
310 96 353 116
348 99 444 127
272 105 353 133
101 115 206 163
102 126 173 163
103 112 206 163
237 107 348 133
224 107 348 138
343 101 444 126
236 105 353 132
98 114 180 170
348 99 462 127
310 94 382 131
236 94 382 133
111 94 273 140
236 108 347 131
343 101 481 128
183 94 252 129
183 110 258 138
310 94 382 116
242 105 353 130
102 127 173 163
98 112 175 163
194 94 252 129
0 100 32 119
183 94 253 126
111 92 273 140
236 94 362 132
252 94 387 135
236 94 387 133
167 94 252 129
91 112 180 170
236 94 382 131
236 94 362 133
