98 144 449 230
111 96 418 163
0 94 97 226
224 168 382 257
92 125 370 210
16 168 206 242
0 9 500 182
0 210 500 326
0 14 500 183
112 96 400 157
0 6 500 219
243 138 464 241
59 151 290 237
329 140 500 221
0 181 500 333
0 6 500 197
61 151 297 237
0 0 500 197
103 168 299 244
227 111 447 230
299 124 500 228
0 93 299 203
0 178 500 333
0 6 500 228
0 9 500 196
80 164 349 257
0 94 125 238
329 140 500 228
293 110 452 195
0 0 500 183
0 94 125 220
61 151 286 234
0 159 206 242
284 145 447 230
243 153 464 241
57 156 289 233
299 124 500 221
0 0 500 182
95 93 320 154
65 156 289 233
278 148 500 236
106 94 418 166
0 0 500 237
243 138 500 257
110 104 317 169
308 125 445 220
243 153 449 220
0 122 290 237
61 127 297 237
92 147 264 236
15 168 206 242
111 96 400 157
125 156 297 237
243 153 449 230
156 108 418 165
92 164 287 244
298 124 500 236
49 104 150 240
308 125 445 241
308 125 456 241
0 104 112 222
0 94 206 242
0 139 290 237
98 147 449 230
293 110 452 241
95 93 320 169
0 0 500 219
103 171 299 257
275 140 500 236
125 164 299 240
0 94 97 225
278 120 456 241
0 142 286 234
0 102 170 240
92 107 370 210
103 171 299 244
0 0 500 228
15 143 206 242
0 0 500 196
92 93 370 210
103 164 299 244
275 148 443 236
80 147 299 242
95 93 322 169
0 210 500 333
125 164 287 244
0 6 500 333
243 153 464 230
0 0 500 333
95 93 309 169
293 110 500 258
156 108 418 166
243 138 464 249
150 148 449 230
103 164 349 257
80 147 301 257
0 142 297 237
278 120 500 257
0 94 150 240
92 147 299 240
0 102 150 240
0 127 297 237
