379 154 500 375
385 229 500 375
270 206 317 255
270 206 309 255
270 206 336 284
418 173 500 302
386 241 500 375
270 206 310 255
383 154 458 329
377 154 500 375
383 241 500 375
270 206 329 285
302 154 500 375
385 226 500 375
270 206 312 255
374 154 458 329
360 154 458 375
418 159 500 302
423 159 500 300
396 146 500 282
383 159 500 375
270 206 314 255
385 159 500 375
360 154 500 375
270 206 319 255
439 171 500 345
441 159 500 346
374 154 460 329
269 206 329 285
383 0 500 375
408 219 500 375
423 159 500 359
374 154 500 345
313 146 500 375
365 0 500 375
