67 141 408 283
6 143 398 294
34 60 495 296
61 114 408 283
6 143 398 297
0 0 495 312
0 18 400 312
3 4 397 331
32 67 397 252
4 3 496 332
31 83 399 260
36 144 404 296
32 67 397 239
0 0 495 330
61 77 495 239
34 60 442 199
34 83 400 294
48 144 394 283
34 83 396 273
32 67 397 198
31 83 392 222
4 3 495 241
67 141 408 287
0 0 496 333
6 143 406 297
0 0 497 333
33 56 346 203
6 143 396 294
43 96 396 230
6 143 405 292
3 3 496 332
48 144 405 292
64 141 408 284
0 60 495 334
67 140 405 292
0 40 399 330
32 59 495 241
43 144 400 294
0 4 497 333
0 0 497 335
0 0 500 330
31 83 399 222
0 18 365 334
0 0 495 334
64 141 408 287
64 141 408 283
34 83 396 230
0 4 405 332
0 4 497 332
34 60 442 296
0 0 497 247
6 83 399 297
5 67 495 220
0 0 497 336
0 0 495 297
0 0 500 334
0 64 498 367
3 4 495 331
6 40 495 197
5 81 392 220
33 56 405 292
0 0 495 335
5 68 494 297
5 68 494 247
0 60 496 336
43 64 365 286
