239 238 275 292
208 249 281 291
250 207 365 280
0 104 391 332
0 114 274 332
0 86 500 332
239 231 283 244
58 86 500 243
164 208 391 332
133 129 260 228
292 207 361 231
75 197 312 240
239 238 281 292
155 225 263 243
245 220 285 244
75 129 336 240
240 171 389 319
244 237 285 250
272 209 328 221
264 220 299 244
272 171 363 231
244 91 500 295
177 124 286 234
0 97 349 264
186 154 288 219
189 197 312 231
58 92 500 243
156 225 275 260
0 208 274 332
133 129 288 228
65 122 349 264
89 151 339 245
94 180 361 240
250 171 430 287
250 208 365 281
42 237 256 317
0 104 275 332
138 171 391 332
250 208 364 319
240 224 285 244
198 249 391 332
272 209 316 221
154 232 400 332
0 227 256 332
135 85 500 332
239 220 312 293
30 186 415 332
248 239 301 251
164 249 251 277
229 249 262 303
189 201 259 231
0 81 500 332
0 116 364 332
203 205 272 227
245 208 364 321
132 128 283 223
164 248 252 277
132 168 283 223
196 225 264 239
203 171 363 231
292 208 361 231
209 234 273 251
0 208 391 332
235 225 263 243
30 186 500 332
0 0 500 332
194 188 339 234
164 249 281 291
285 237 337 247
174 240 275 268
120 121 286 228
234 171 500 332
0 121 286 332
138 225 275 297
42 237 362 332
252 197 312 222
135 221 280 325
250 207 364 321
120 129 286 228
272 115 500 221
89 128 339 245
262 196 311 221
272 191 349 221
196 225 263 239
94 196 311 240
240 169 392 332
0 116 392 332
272 182 349 221
186 146 288 219
60 91 500 332
133 232 259 332
240 236 275 248
133 232 281 332
154 232 259 332
239 238 275 293
42 207 391 332
203 196 311 227
292 191 361 231
234 194 500 332
187 196 311 234
240 169 500 332
42 237 256 320
120 124 286 234
135 239 275 325
157 225 264 252
156 225 275 277
133 225 263 256
0 78 391 332
0 104 349 264
229 249 290 303
186 146 288 225
229 249 362 332
250 207 390 320
240 208 364 319
250 172 386 321
94 189 311 240
194 188 365 281
250 208 365 318
135 239 321 332
240 208 392 332
292 207 361 235
0 220 256 332
0 114 500 332
0 78 500 332
272 208 361 231
157 230 273 252
132 128 288 223
234 208 391 332
135 239 321 325
203 171 363 244
250 207 365 283
234 205 500 332
239 238 281 293
58 88 500 243
245 208 392 332
133 225 263 294
186 155 286 234
138 225 275 270
157 225 275 268
154 171 500 332
194 188 361 234
234 208 392 332
245 207 361 251
229 249 391 320
133 129 336 228
280 91 500 220
132 118 298 223
186 146 336 225
30 171 500 332
138 225 275 277
245 208 391 332
135 239 275 271
75 193 312 240
75 129 336 243
30 222 415 332
117 86 500 224
249 207 391 332
138 170 500 332
138 240 391 332
75 124 286 240
250 208 391 326
60 206 281 332
164 249 281 297
60 206 391 332
292 186 362 231
194 188 361 251
0 121 361 332
154 172 400 332
244 91 500 220
250 186 390 320
245 209 337 247
272 86 500 221
138 86 500 332
157 225 273 252
133 220 312 294
0 73 301 332
112 78 352 223
57 73 301 240
293 171 500 295
138 240 281 297
272 186 362 231
198 208 391 332
75 121 286 240
245 209 337 251
0 81 347 243
42 225 275 320
135 225 275 268
0 225 275 332
0 81 347 222
203 171 430 287
226 86 500 221
153 225 273 252
196 249 406 332
245 207 391 326
94 189 361 240
0 129 500 332
226 86 500 332
94 180 361 252
42 225 362 332
277 85 500 332
60 205 500 332
135 221 280 268
75 129 336 294
11 121 286 228
135 171 430 332
135 239 376 332
65 121 286 228
0 116 500 332
194 188 406 332
135 221 415 332
91 129 336 228
0 97 349 332
194 169 500 332
0 78 339 245
135 239 415 332
0 81 347 332
0 141 391 332
0 129 336 332
89 78 339 245
281 86 500 224
112 78 500 332
226 86 500 293
112 78 500 224
0 121 500 332
0 73 500 332
