271 210 500 333
0 119 300 333
186 98 500 203
151 0 403 124
145 166 296 333
0 0 180 133
226 193 500 333
130 107 500 245
151 0 500 81
0 103 241 323
163 170 447 268
0 119 304 333
288 222 500 333
160 148 450 238
198 131 500 242
151 0 500 129
63 133 269 299
228 108 500 198
0 125 164 333
148 179 331 301
169 202 334 333
164 132 434 237
149 108 500 188
0 118 150 277
0 119 279 324
0 126 195 333
156 0 383 129
0 119 161 333
183 85 500 198
146 127 500 242
146 27 275 189
220 133 500 241
0 0 500 131
151 0 500 119
156 0 500 124
130 124 434 245
160 120 458 202
214 107 500 202
221 156 500 241
149 126 500 244
145 166 307 333
150 146 500 243
0 101 282 333
0 0 174 133
85 203 296 333
206 108 500 198
148 176 331 312
0 0 179 141
147 127 500 241
149 117 500 202
145 152 417 242
149 106 500 243
145 166 318 333
0 126 172 333
151 130 500 243
0 0 173 137
0 0 275 223
0 128 152 275
126 153 307 333
117 117 382 242
144 160 334 333
146 108 500 242
147 100 500 241
0 0 287 133
0 0 282 333
221 155 500 243
221 156 500 243
132 166 382 274
149 104 500 202
192 100 500 199
228 120 500 199
148 176 331 301
0 252 296 333
53 133 304 333
135 106 500 201
141 153 296 333
158 171 350 333
0 103 177 232
156 0 500 129
218 133 500 241
286 179 500 333
144 152 408 245
141 153 307 333
149 104 500 179
204 156 500 244
245 107 500 202
237 32 500 114
192 107 500 202
113 27 364 223
151 0 500 124
141 35 282 222
214 107 500 188
190 0 500 113
22 19 161 168
197 35 500 114
105 100 500 241
0 19 180 168
212 206 500 326
0 0 500 137
146 152 336 333
0 148 172 333
212 206 500 333
97 166 305 333
160 148 410 238
105 35 282 222
0 0 180 169
0 0 500 168
0 0 500 133
314 219 500 333
0 118 305 333
271 195 500 333
113 27 275 223
158 171 500 253
0 19 161 168
151 0 403 119
300 169 500 333
160 98 500 203
124 115 350 333
0 119 157 333
160 135 439 238
97 229 305 333
151 130 500 253
214 106 500 202
0 118 150 253
0 0 281 133
0 103 241 333
64 0 287 133
159 146 500 244
0 0 172 132
151 0 403 129
0 0 175 131
53 247 304 333
160 148 500 243
149 103 500 238
144 0 500 133
0 128 195 333
0 0 364 223
235 0 500 114
0 0 500 169
214 106 500 188
97 166 382 333
304 0 500 113
130 107 500 202
151 0 500 113
0 0 500 223
0 103 296 333
128 206 369 333
190 0 500 95
128 206 500 333
0 176 331 333
53 245 304 333
0 119 279 333
85 176 331 323
0 119 150 277
156 0 500 198
149 98 500 202
286 239 500 333
146 106 500 242
0 115 180 333
0 0 179 133
162 27 364 129
117 98 500 242
0 0 174 131
145 126 500 244
0 203 296 333
149 117 500 194
151 0 500 105
0 0 173 118
105 35 318 333
149 104 500 238
190 0 500 96
149 112 500 179
19 0 281 133
0 115 350 333
0 0 281 137
135 106 500 188
145 106 500 244
142 32 343 133
0 15 180 168
190 0 500 116
97 222 314 333
149 108 500 243
0 0 172 137
0 0 343 137
0 35 318 333
0 176 500 333
0 0 179 275
144 0 401 133
0 0 500 241
149 100 500 243
0 0 500 245
