132 188 265 255
352 150 452 192
131 189 267 263
128 194 262 301
128 226 262 293
352 150 456 193
326 150 455 186
352 169 452 192
352 163 452 192
325 160 458 193
127 223 262 299
326 167 452 186
325 150 452 192
95 190 262 282
120 184 249 293
128 189 267 301
132 181 293 292
95 184 262 282
120 184 292 296
325 160 458 195
128 181 293 301
132 182 265 255
319 163 455 193
352 163 456 193
133 194 262 263
125 194 262 301
131 190 267 263
128 196 262 299
127 182 265 293
326 159 455 186
127 223 262 301
128 226 262 299
128 228 262 301
120 181 292 296
120 181 293 301
128 186 263 319
120 184 265 293
325 150 456 193
128 223 262 299
63 167 262 290
128 190 262 263
120 182 265 293
128 216 263 319
128 181 293 299
128 184 263 319
