173 93 469 332
0 0 165 204
300 87 484 332
52 161 258 332
64 0 269 147
164 93 469 217
0 80 180 283
179 93 469 258
216 179 453 332
34 61 211 244
0 62 195 332
0 144 165 332
0 70 264 332
0 146 165 332
69 14 262 183
153 0 500 140
64 0 275 147
176 165 469 332
160 0 500 131
163 93 469 332
0 0 293 113
0 140 173 332
165 93 469 332
176 165 466 332
0 62 195 281
394 48 500 332
0 0 500 165
0 68 265 332
179 93 469 216
0 80 256 332
361 87 484 332
313 0 500 168
179 93 469 217
0 73 181 281
216 124 482 332
25 140 290 332
300 137 484 332
0 69 181 293
326 0 500 332
30 75 235 299
0 142 174 332
149 0 500 142
21 152 257 332
0 0 500 168
173 101 441 215
0 0 500 131
0 130 180 332
0 0 500 147
0 62 290 332
0 0 274 125
0 140 174 332
300 74 500 332
176 93 500 332
176 165 484 332
264 0 500 142
165 93 441 215
0 80 258 332
0 130 264 332
0 0 235 299
0 0 294 232
0 0 269 147
66 168 264 332
12 156 293 332
30 74 235 299
0 72 172 332
0 0 255 117
15 141 258 332
0 0 264 332
0 130 257 332
361 81 500 332
0 64 264 332
0 14 265 332
0 0 192 165
0 0 268 125
0 0 348 147
173 93 441 215
300 0 500 332
180 0 500 168
0 69 174 332
0 140 172 332
260 167 482 332
0 72 258 332
0 0 500 142
0 0 294 151
0 0 275 147
0 14 192 198
0 72 180 332
153 0 500 128
159 0 500 119
0 140 181 332
153 0 500 145
0 14 230 198
260 93 482 332
149 0 500 168
0 0 180 230
0 62 200 332
165 89 441 215
0 69 165 332
0 69 181 332
53 17 230 189
0 72 257 332
69 14 259 183
0 0 500 145
153 0 500 129
0 142 165 332
27 64 193 243
131 140 290 332
0 0 372 204
159 47 361 262
0 69 175 332
263 0 500 142
0 80 180 332
0 69 258 332
0 69 265 332
53 0 273 147
0 70 257 332
0 146 172 332
0 14 240 232
64 0 372 147
0 31 258 332
55 159 265 332
0 64 193 332
0 14 230 232
27 64 293 332
359 87 484 332
160 0 500 140
34 61 238 292
0 0 302 120
300 75 500 332
69 0 348 147
0 72 180 305
180 0 500 112
0 0 273 165
316 0 500 168
326 0 500 246
69 0 500 147
0 0 500 148
260 80 500 332
300 48 500 332
0 140 265 332
0 0 365 124
34 61 290 332
0 69 257 332
125 137 290 332
0 0 255 244
30 68 235 299
0 0 500 140
176 93 469 332
0 0 374 147
0 64 293 332
0 64 265 332
