124 140 457 288
117 226 500 389
127 136 368 212
302 219 416 282
0 65 275 389
124 136 458 278
356 178 457 232
144 208 249 257
124 210 261 278
124 204 250 278
127 140 378 216
129 133 408 219
0 0 493 182
359 173 456 228
119 132 500 389
310 197 382 256
351 14 500 255
0 0 493 389
310 185 373 252
310 182 389 256
118 218 500 389
302 219 415 283
206 208 360 257
124 207 250 281
132 133 408 223
117 219 500 389
124 210 250 278
118 226 487 389
129 132 456 278
310 187 382 258
0 0 496 182
209 243 337 280
124 208 261 278
228 201 360 240
347 186 390 276
355 174 456 227
288 136 457 249
0 60 293 389
124 208 249 278
118 237 488 389
204 236 343 280
310 187 391 258
207 233 415 282
338 160 457 249
359 156 456 228
351 14 500 259
204 242 337 280
345 156 458 255
354 170 457 260
119 208 500 389
354 170 456 234
251 181 364 235
124 0 500 288
111 63 500 389
200 201 360 258
0 65 293 389
112 63 439 193
111 63 406 268
132 138 354 216
124 133 408 278
103 269 236 356
268 219 416 283
242 201 356 247
206 211 354 258
268 197 416 283
288 185 364 235
237 201 360 238
207 212 313 260
207 243 315 280
355 174 457 249
237 187 351 231
239 189 360 238
310 178 382 258
237 181 364 235
243 219 416 282
356 178 457 249
127 136 416 212
129 133 408 223
265 0 494 183
0 0 482 389
117 140 487 389
124 132 439 286
0 0 500 389
310 182 382 256
288 182 391 256
291 185 390 276
127 140 456 234
207 243 342 281
225 189 364 238
0 0 494 183
338 0 500 259
132 136 416 216
237 180 351 231
0 0 500 282
206 208 360 260
360 221 458 271
204 212 313 262
127 140 457 271
206 204 360 260
0 269 288 389
124 208 249 275
206 208 360 258
124 207 361 281
102 64 500 389
111 62 500 389
207 243 415 282
288 162 457 249
225 189 360 238
0 237 488 389
132 133 457 249
111 59 488 389
99 269 288 389
228 181 364 236
206 211 356 261
351 0 500 259
369 221 457 271
118 133 500 389
0 32 286 389
0 19 313 389
170 144 418 186
310 185 382 256
354 154 457 260
351 0 500 255
132 133 456 227
0 136 488 389
102 0 500 389
0 60 500 389
199 242 337 280
207 208 360 257
209 245 331 280
243 219 415 283
117 226 487 389
262 233 362 281
129 132 439 219
117 218 500 389
0 84 286 389
242 181 364 247
206 211 356 258
309 197 391 256
252 195 364 235
127 136 458 271
288 185 377 235
207 233 362 281
201 208 360 260
0 30 288 389
132 136 457 249
275 208 361 258
0 0 496 389
198 178 347 231
112 64 439 193
103 219 500 389
124 133 457 278
193 225 314 263
359 156 458 255
238 179 347 231
354 154 457 271
124 207 423 288
206 208 361 258
338 160 481 259
127 136 458 255
238 179 347 230
204 231 337 280
124 188 260 275
201 226 337 280
207 208 360 260
117 133 500 389
111 0 500 389
238 189 355 229
124 207 249 275
387 0 500 259
338 142 481 259
0 226 500 389
118 136 488 389
193 231 314 263
127 136 418 212
124 136 458 288
119 210 250 284
112 63 487 389
228 181 364 247
124 138 354 278
288 0 500 283
206 201 360 258
124 138 422 288
117 136 500 389
124 136 457 278
127 136 456 228
227 181 364 240
288 100 457 249
115 208 500 389
239 189 364 235
112 0 500 389
0 0 494 389
0 25 293 389
119 133 415 286
307 0 500 389
0 65 500 389
228 181 364 240
63 0 500 282
288 185 391 256
118 140 487 389
124 188 260 278
124 0 500 286
123 132 456 282
112 0 500 259
288 182 391 263
112 63 457 288
63 38 456 282
80 0 500 389
0 0 500 286
0 84 488 389
103 133 500 389
112 0 500 286
119 133 415 284
0 0 500 259
129 132 456 282
0 0 488 389
0 0 500 288
