0 223 272 333
0 223 267 333
184 155 409 249
0 212 222 295
164 230 411 333
190 201 271 233
187 167 339 222
118 126 500 272
184 161 343 238
80 221 442 333
187 162 343 237
187 156 364 240
0 0 283 260
184 201 237 238
0 0 500 333
80 193 500 333
187 167 312 230
184 169 307 249
212 175 307 249
0 201 424 333
187 167 321 238
184 169 341 249
0 29 339 260
184 155 411 238
0 28 268 333
0 190 222 295
187 168 220 221
184 160 409 249
118 123 500 238
190 193 317 233
184 160 415 249
0 196 270 333
113 173 317 246
39 156 500 333
164 193 500 333
74 207 434 333
80 222 412 333
0 201 269 333
187 166 308 237
72 220 424 333
184 175 341 249
38 224 272 333
187 167 246 222
75 221 424 333
187 167 321 233
187 167 220 222
0 64 244 333
80 225 500 333
184 176 237 238
120 125 343 237
187 162 338 233
39 187 500 333
80 221 500 333
0 0 500 250
0 14 270 333
0 168 500 333
39 207 434 333
0 221 424 333
187 167 324 230
190 193 321 233
187 128 500 237
184 130 500 249
184 155 448 238
0 193 500 333
120 125 364 246
187 155 352 221
80 123 500 333
184 175 307 249
118 126 500 249
0 0 268 333
184 130 354 249
80 192 500 333
118 126 415 249
187 162 338 230
120 125 500 237
187 166 220 221
80 227 500 333
0 0 229 260
118 123 411 238
0 129 500 333
184 127 500 238
187 154 372 240
0 192 500 333
0 0 270 333
120 125 500 333
184 150 354 249
0 17 245 333
80 217 500 333
0 196 222 295
164 227 500 333
120 125 500 240
187 162 339 238
184 127 500 333
120 125 372 240
39 0 500 333
0 0 244 333
0 168 245 333
113 173 321 246
0 196 244 333
0 0 500 260
39 128 500 333
120 17 229 236
0 0 229 236
184 150 500 249
0 125 500 333
0 196 442 333
187 156 364 246
184 128 500 249
0 127 500 333
0 64 222 295
113 125 321 246
178 130 500 249
0 128 500 333
113 125 339 246
113 125 500 333
184 115 500 249
0 61 245 333
39 125 500 333
80 130 500 333
0 0 339 260
0 115 500 333
80 126 500 333
0 0 245 333
0 17 244 333
