0 101 393 230
21 101 314 189
0 103 349 225
13 120 315 219
0 123 352 214
0 123 393 230
0 101 500 214
17 133 349 225
13 111 334 219
35 112 303 189
17 133 315 216
0 120 211 235
0 103 334 208
0 101 319 230
0 103 295 187
0 103 349 237
0 101 319 235
0 83 410 230
15 101 393 230
13 111 315 219
0 141 349 264
0 83 314 205
10 101 319 233
17 110 315 216
0 101 334 214
17 101 349 216
12 101 314 204
12 101 319 230
22 101 349 193
0 117 500 214
30 111 314 204
0 123 314 205
30 101 314 204
0 101 319 233
0 101 334 230
15 107 314 230
15 107 393 230
13 141 349 219
0 101 349 231
71 101 319 227
0 101 500 230
25 121 315 214
22 101 303 193
0 86 397 230
0 101 334 219
0 115 315 214
0 101 500 260
34 101 314 189
0 101 334 208
0 101 352 230
0 101 500 233
