110 95 427 195
110 92 427 194
87 0 500 251
75 97 427 219
75 0 500 251
75 94 427 218
75 94 428 218
74 90 427 216
58 122 429 251
81 0 500 257
75 92 427 216
72 86 398 219
58 122 500 251
58 92 500 251
72 101 398 219
74 95 427 216
81 136 500 257
0 97 428 292
97 138 500 257
69 95 427 216
75 92 500 249
75 0 434 220
75 97 428 220
75 0 500 247
0 94 428 292
75 0 500 249
0 58 427 291
75 97 427 220
79 120 500 251
74 90 500 257
75 0 434 218
91 122 500 249
79 0 500 251
0 59 398 305
81 138 500 257
0 58 500 291
58 0 500 251
