0 238 258 375
0 207 419 267
0 60 246 228
190 221 231 232
189 211 245 227
108 203 176 220
192 225 352 271
156 167 245 219
36 213 141 239
195 185 298 227
101 192 144 207
0 235 258 375
0 211 416 278
120 214 162 227
0 215 199 247
0 226 471 293
138 228 200 238
172 228 214 239
94 196 177 222
169 202 195 223
0 196 199 247
127 226 408 269
0 10 288 230
195 195 341 230
138 221 208 238
0 210 428 281
124 188 160 205
0 0 287 220
0 162 339 254
0 235 162 254
135 213 174 225
0 0 359 227
120 204 154 221
0 207 500 375
88 204 154 228
188 135 273 234
0 1 288 238
0 224 146 247
184 211 500 310
0 8 288 230
0 215 194 254
2 238 208 260
152 201 192 221
0 123 500 375
192 226 355 294
0 0 500 286
101 123 363 221
0 211 369 280
190 211 500 310
0 8 288 238
169 175 392 227
107 202 195 221
190 211 369 263
195 185 355 227
190 207 500 310
0 0 405 254
152 201 203 227
195 175 392 227
103 146 194 205
88 214 138 231
80 235 162 244
0 204 428 281
173 207 203 227
190 222 342 261
190 222 351 271
94 191 176 222
190 211 356 261
184 211 369 263
172 221 231 239
0 235 208 259
88 206 143 229
192 225 408 294
0 238 227 276
158 201 197 221
188 123 284 234
0 0 288 230
0 235 162 249
169 205 204 224
169 202 208 224
0 213 194 253
108 167 245 220
0 214 194 253
0 238 240 278
0 60 387 253
0 238 500 375
0 218 410 294
0 1 288 230
152 123 284 234
0 73 363 254
93 0 500 286
0 238 238 278
93 63 500 286
0 0 500 375
0 238 227 375
190 207 370 261
0 202 231 253
0 226 408 269
0 0 430 232
0 73 194 223
176 195 341 235
0 167 500 375
164 123 363 212
88 213 174 231
0 185 162 254
0 211 500 375
181 123 363 212
0 215 200 254
0 0 359 220
94 167 245 238
88 202 195 228
0 204 428 289
94 162 339 238
0 235 235 278
88 195 341 235
0 167 370 254
94 167 245 222
0 202 195 253
190 211 416 270
0 210 500 375
0 207 471 293
0 167 245 247
190 218 410 271
0 195 199 247
192 225 355 298
0 211 500 310
58 196 177 226
0 204 200 254
101 188 160 207
0 125 392 247
152 135 273 234
0 0 352 220
0 148 389 254
0 210 428 289
0 195 341 247
101 125 254 207
0 125 405 247
0 195 146 247
0 175 392 247
0 185 355 247
189 185 355 227
189 198 339 227
88 205 204 231
88 167 245 231
129 178 389 238
152 78 447 257
0 238 232 288
192 209 370 294
192 225 355 294
0 0 500 299
190 182 500 322
0 213 162 254
0 148 389 247
0 202 419 267
0 235 500 375
0 140 347 253
0 204 500 375
184 211 369 280
0 123 284 254
0 125 405 254
101 123 363 212
129 195 341 238
0 0 389 254
0 167 341 247
0 0 390 238
169 175 405 228
0 202 500 375
0 0 500 287
0 167 410 294
90 0 436 225
190 218 410 294
94 0 447 257
190 207 370 298
0 0 363 254
0 1 329 230
0 182 500 375
0 217 500 375
94 162 339 227
94 167 339 227
129 148 389 238
0 202 483 293
101 146 194 207
0 1 329 254
94 167 370 238
0 175 405 254
93 87 387 215
0 0 363 223
190 209 370 294
0 0 181 223
0 196 199 254
0 0 436 228
192 210 500 310
190 209 464 294
0 0 246 228
0 210 500 310
0 73 363 223
190 209 500 322
0 0 447 257
192 225 449 300
0 167 500 310
0 60 387 228
80 63 430 232
0 0 500 262
86 0 363 221
86 67 363 221
0 1 500 287
0 0 500 261
0 0 500 238
0 1 387 253
