262 115 408 232
140 0 485 149
276 140 410 198
360 261 414 375
396 146 500 251
214 55 298 306
423 150 500 262
151 45 305 334
385 226 444 375
439 177 500 300
264 56 427 151
368 226 444 375
100 260 407 375
439 173 500 300
149 45 298 273
311 0 500 266
441 171 500 345
271 180 387 285
311 108 500 257
86 245 405 375
290 146 500 251
262 115 465 285
83 246 407 375
365 85 500 249
140 0 485 155
255 50 500 285
145 0 486 158
265 67 447 158
265 140 407 221
344 219 500 375
422 0 500 151
308 200 465 282
418 0 500 151
392 0 500 251
273 139 409 193
408 45 500 152
422 50 500 152
367 84 446 209
442 263 500 359
265 140 407 223
214 55 288 306
270 160 334 285
372 146 467 249
336 117 422 178
219 219 340 306
409 274 500 375
100 201 500 375
304 65 447 143
360 261 408 375
290 153 362 236
315 201 432 270
271 160 375 285
85 246 407 375
265 67 450 158
91 31 304 310
431 176 482 282
271 160 371 285
271 163 387 285
140 0 485 152
290 153 362 240
212 44 304 306
413 152 500 232
365 88 500 249
232 56 272 235
250 174 340 288
44 176 406 375
302 191 385 285
258 115 411 285
262 115 336 284
149 45 285 235
367 126 500 249
270 160 339 285
83 247 409 375
265 140 412 221
423 159 500 250
265 67 449 158
0 0 405 375
311 0 500 302
259 113 500 263
83 260 407 375
271 152 500 285
262 115 411 215
232 56 285 235
265 64 447 143
365 50 500 249
140 0 500 152
271 160 465 285
360 261 500 375
140 0 500 151
259 113 409 285
372 146 488 249
408 275 500 375
396 146 469 251
219 117 422 306
44 177 406 375
276 117 422 198
271 161 387 285
422 81 500 151
262 115 408 214
265 32 447 143
265 135 409 207
179 45 311 307
250 174 320 288
445 171 500 281
423 160 500 250
262 115 409 284
97 55 304 344
441 185 500 283
73 0 305 346
422 45 500 152
270 161 333 255
0 0 500 375
270 161 336 284
214 55 304 306
0 0 304 375
38 0 298 305
140 0 486 158
304 65 450 143
0 0 311 375
265 135 409 285
270 136 500 282
258 115 407 285
85 229 500 375
120 0 500 161
264 56 427 178
262 115 407 252
365 88 500 262
73 45 305 346
273 139 409 207
255 50 500 375
367 84 500 249
262 115 408 215
422 52 500 151
219 219 383 306
262 50 500 375
262 0 500 302
439 185 500 283
85 0 500 375
344 226 444 375
219 201 432 306
360 0 500 375
232 56 285 262
262 115 408 285
232 56 272 262
372 146 500 249
313 153 432 270
82 246 407 375
270 108 500 284
274 117 422 214
77 0 500 375
82 0 311 307
212 44 411 306
149 45 285 262
302 160 385 285
313 153 409 232
290 146 500 282
270 50 500 284
91 31 304 334
441 185 500 345
44 50 500 375
75 245 405 375
258 160 334 285
290 153 409 240
77 0 486 174
271 160 387 285
262 115 409 252
431 176 500 282
255 115 293 281
250 174 319 288
259 113 337 263
290 153 373 240
236 43 293 281
253 0 500 151
262 115 411 232
212 0 500 375
264 56 450 151
441 173 500 346
365 85 500 262
311 85 500 257
158 44 304 318
367 126 488 249
365 84 500 249
219 201 500 375
0 0 305 375
270 146 500 282
271 152 500 375
271 152 465 285
265 135 409 193
423 150 500 219
270 159 334 255
422 0 500 152
441 173 500 262
259 113 409 263
360 261 429 375
311 0 500 375
71 0 500 375
96 44 304 318
423 159 500 262
71 45 285 345
408 0 500 152
140 0 486 152
258 115 407 263
275 160 394 257
265 140 412 285
439 171 500 283
276 136 410 198
259 0 500 375
311 178 394 257
262 50 500 284
255 115 407 285
365 0 500 249
259 113 294 263
140 0 486 155
0 117 500 375
445 263 500 363
264 0 500 178
265 136 409 223
149 45 298 305
90 55 304 345
262 85 500 284
259 113 500 375
82 0 304 334
91 31 304 345
140 0 500 155
0 205 407 375
170 55 304 318
302 154 458 375
365 0 500 262
252 31 450 158
302 160 409 285
96 44 304 344
145 0 500 375
71 45 305 346
253 16 450 151
269 160 394 285
250 174 334 288
149 45 285 334
313 146 500 282
71 0 485 155
262 0 500 375
265 136 412 285
83 55 409 375
0 0 285 345
149 45 298 289
0 0 407 375
38 0 305 346
269 206 381 285
365 50 500 250
0 0 298 375
77 0 486 375
190 14 449 158
262 115 500 375
270 136 500 363
140 0 500 375
95 55 304 318
153 8 447 143
140 0 500 178
262 85 500 375
145 0 500 302
44 0 500 375
236 43 412 285
145 0 489 158
82 0 311 345
219 117 500 375
219 174 383 306
236 0 500 375
0 0 500 345
270 136 500 303
75 113 500 375
44 85 500 375
0 0 406 375
100 136 500 375
