0 224 388 375
0 229 368 375
0 229 365 375
0 0 447 85
0 211 415 375
0 199 326 328
0 221 419 375
39 222 371 352
37 75 346 213
0 0 447 113
0 65 346 191
0 220 414 375
291 93 444 375
0 64 350 262
0 219 419 375
166 96 418 317
296 0 500 375
0 0 500 109
43 123 366 350
0 64 350 257
144 94 418 319
39 77 296 254
166 96 420 319
0 224 389 375
0 0 497 99
352 92 500 375
0 0 447 112
0 67 344 254
0 64 346 253
0 199 371 352
294 82 500 375
0 65 346 298
294 0 500 375
294 92 500 375
0 201 433 375
143 80 329 317
43 150 422 361
0 67 344 258
267 0 500 375
372 0 500 295
291 88 500 375
0 0 497 112
0 86 278 273
0 0 500 85
133 94 420 319
166 96 418 319
0 140 241 298
246 99 422 361
184 199 422 361
0 0 418 112
144 94 420 319
390 15 500 375
308 0 500 375
0 199 414 375
0 75 346 285
0 77 296 254
0 0 447 108
0 64 346 301
144 99 418 319
0 199 419 375
323 88 500 375
0 65 346 253
0 64 346 294
292 0 500 375
303 0 500 375
296 88 500 375
0 65 346 214
165 74 381 321
0 143 371 352
305 0 500 375
0 64 328 232
244 76 421 319
0 142 253 289
252 99 422 361
0 67 344 298
0 75 346 253
267 76 500 375
308 63 500 375
238 76 421 319
261 82 500 375
184 199 444 375
134 76 421 319
0 115 297 301
184 76 444 375
166 94 420 319
0 211 443 375
247 66 418 317
134 74 381 321
165 126 381 321
294 76 500 375
0 0 497 76
291 82 500 375
0 0 418 108
374 0 500 375
0 106 287 298
291 15 500 375
0 80 329 317
0 0 500 117
286 0 500 245
372 63 500 375
0 0 500 181
141 76 421 319
0 0 421 112
261 0 500 375
0 0 411 112
326 0 500 234
369 0 500 363
291 0 500 375
0 0 497 82
