0 126 500 243
0 181 500 332
0 179 500 329
0 205 500 330
0 206 500 332
210 125 500 327
0 0 500 332
0 119 500 332
227 112 500 328
0 160 500 329
0 125 500 332
0 180 500 332
0 124 500 332
0 124 500 305
0 93 500 293
0 164 500 332
0 93 500 305
0 87 500 281
0 102 500 237
0 126 500 262
0 87 500 305
0 205 500 332
0 93 500 237
0 200 500 329
0 96 500 328
0 93 500 332
0 96 304 299
0 112 500 332
0 205 500 328
0 198 500 332
57 158 500 305
0 119 500 262
0 179 500 332
0 119 500 302
0 159 500 328
161 111 500 328
0 160 500 332
0 200 500 332
0 0 500 328
0 0 500 305
0 111 500 332
0 151 500 332
0 96 500 306
0 87 500 332
0 96 500 299
0 96 500 332
