0 130 500 246
0 169 500 266
33 147 420 229
44 196 397 272
0 152 500 273
35 147 427 250
0 196 500 275
0 157 294 273
0 153 500 281
0 123 500 250
28 152 432 231
44 197 416 272
0 134 460 248
0 197 500 276
0 168 500 275
0 134 500 250
0 123 500 276
96 170 500 275
0 152 329 270
117 153 500 244
28 152 432 248
0 196 500 277
0 197 500 272
101 152 432 231
0 197 500 275
35 152 427 250
33 153 420 229
35 152 427 226
28 124 500 275
0 98 500 275
33 147 500 253
35 153 420 226
0 123 500 281
44 197 500 275
0 169 500 276
28 152 432 251
117 153 500 246
111 169 500 266
0 134 500 231
56 197 416 272
33 114 500 253
0 153 500 273
0 111 500 276
28 124 445 258
112 168 500 275
0 133 500 250
