304 0 345 391
176 294 325 396
54 305 212 408
84 240 326 375
62 449 345 500
0 420 345 500
0 339 160 452
83 421 345 500
139 360 330 427
55 240 186 368
206 90 314 292
0 230 145 401
130 222 345 429
253 90 314 292
123 249 304 351
47 235 186 373
0 0 345 500
6 258 212 408
86 451 345 500
303 0 345 294
55 240 185 368
0 420 179 500
130 360 333 439
0 235 81 425
143 0 314 292
162 294 326 375
221 0 313 291
92 238 219 351
123 247 304 351
61 356 345 500
0 228 89 391
0 365 218 500
61 356 345 493
0 0 345 403
303 0 345 399
0 230 326 384
0 391 218 500
0 365 161 452
0 118 252 292
83 412 345 500
82 450 345 500
200 300 324 399
123 247 326 375
0 0 302 292
0 351 192 469
200 294 326 399
0 186 187 307
4 231 306 374
169 0 314 292
4 231 96 374
144 294 326 429
130 292 326 399
144 0 302 292
0 229 81 425
130 294 326 399
0 390 222 500
154 0 313 293
0 332 160 432
187 294 323 395
0 0 313 299
0 46 281 299
60 391 294 472
0 70 253 293
0 348 163 470
74 238 177 358
65 348 330 427
139 360 330 437
163 0 315 292
176 292 325 375
128 222 345 439
0 186 192 470
131 222 345 301
123 252 304 351
121 243 295 359
0 390 345 500
130 222 345 396
0 374 222 500
0 332 163 470
0 0 314 292
0 228 205 469
164 292 325 394
55 240 214 368
83 400 345 500
47 235 277 373
221 0 313 293
82 410 345 500
16 231 192 409
60 451 345 500
0 351 162 469
163 0 313 292
0 0 271 293
3 232 153 383
223 0 313 293
0 186 187 304
187 294 326 395
295 0 345 412
0 186 178 414
4 231 98 374
0 186 172 414
164 292 325 406
176 292 325 394
0 46 252 292
268 248 345 429
277 248 345 458
75 451 345 500
0 420 218 500
60 379 332 472
0 332 192 432
60 392 345 500
223 0 345 403
130 294 254 394
136 292 326 396
311 0 345 425
163 294 325 405
162 292 325 394
0 365 179 500
54 238 178 382
82 392 345 500
16 231 152 390
0 439 218 500
285 0 345 407
86 392 345 500
131 245 277 341
0 392 345 500
130 243 295 359
130 292 325 394
295 0 345 294
154 0 302 292
4 231 326 396
130 292 326 368
0 0 345 299
60 391 345 472
0 365 155 452
59 238 205 358
54 238 153 382
0 0 345 425
55 240 334 418
54 289 304 368
74 238 178 358
162 0 323 294
292 0 345 425
4 231 126 374
250 0 345 425
0 258 212 439
301 0 345 294
303 0 345 392
0 365 179 474
92 235 326 351
0 391 345 500
162 292 325 395
163 294 324 395
0 186 326 432
0 341 112 452
123 267 304 351
0 186 302 409
130 244 326 399
0 186 302 299
128 294 333 439
127 392 345 465
76 238 326 375
179 300 324 399
55 240 218 368
221 0 323 294
187 294 309 395
301 0 345 412
0 230 192 470
130 222 345 425
123 246 326 375
60 449 345 500
130 294 326 368
65 348 330 437
0 332 163 432
150 294 326 375
162 292 334 418
163 294 324 370
0 229 218 425
130 294 325 396
128 360 333 439
0 230 130 384
136 294 325 396
19 238 178 388
0 229 185 425
181 222 345 412
0 230 153 452
304 0 345 403
0 229 130 384
130 235 326 349
130 292 325 406
301 0 345 392
121 237 306 359
0 451 345 500
162 0 313 293
162 0 345 425
0 229 219 425
0 229 219 384
4 231 145 374
0 0 345 412
130 292 326 395
0 0 313 293
123 249 326 395
0 186 187 401
206 221 345 458
0 186 326 414
303 0 345 425
0 341 122 452
0 229 160 452
191 222 345 425
162 294 326 372
92 238 224 351
55 240 277 368
123 265 277 351
6 365 179 438
60 237 326 375
0 232 153 452
0 186 302 432
0 228 205 391
0 332 192 470
0 230 277 425
0 186 187 309
163 0 345 412
92 235 326 357
123 241 326 395
0 186 326 401
0 0 345 407
51 235 326 375
