293 246 365 284
39 191 121 290
170 46 313 292
263 286 365 335
203 304 425 375
302 244 385 287
0 222 81 375
68 249 192 347
61 305 125 375
40 303 79 375
303 286 374 314
168 244 386 313
0 110 200 287
273 88 309 283
64 309 169 375
0 222 82 375
0 108 193 375
234 304 425 373
0 225 80 375
44 191 148 286
254 331 425 375
64 286 425 375
221 239 266 286
205 255 303 306
293 246 365 283
134 45 381 312
202 315 273 353
12 225 80 375
200 304 424 375
260 304 365 332
204 314 425 375
64 285 425 375
134 45 290 312
134 45 390 312
150 240 194 284
70 214 121 286
189 39 454 315
0 112 199 286
119 284 224 310
222 233 278 285
0 222 86 375
96 295 166 369
93 312 291 375
221 239 282 286
77 46 366 311
156 83 288 309
263 314 424 356
97 239 193 284
294 286 385 315
210 227 278 285
0 120 425 375
126 49 290 302
28 302 80 375
260 286 316 335
134 45 302 312
168 299 279 325
168 233 386 313
152 49 290 302
97 249 192 299
300 286 376 314
226 304 425 375
302 244 385 286
205 115 316 307
212 202 386 321
295 284 378 315
0 105 199 286
226 331 425 375
143 301 273 375
70 195 199 306
168 233 386 312
191 87 287 301
212 234 278 285
211 233 258 286
167 152 278 306
263 314 402 356
9 216 340 375
96 325 142 369
0 0 500 375
129 284 201 313
170 46 319 301
212 234 259 285
221 239 266 285
142 234 316 336
40 305 125 375
132 315 169 365
68 204 192 347
233 314 425 375
64 293 425 375
292 242 366 284
97 195 199 284
39 226 84 290
298 121 456 322
70 282 163 306
50 286 114 317
210 234 266 286
292 286 385 315
123 335 225 375
288 119 456 322
70 283 162 308
293 247 365 284
0 112 425 375
188 82 287 292
144 284 224 310
61 286 425 375
70 224 193 314
167 249 228 306
143 301 261 336
70 202 386 347
287 242 365 284
165 112 385 311
64 309 146 375
217 314 424 375
96 249 162 287
123 46 500 315
210 234 258 286
12 225 70 320
70 272 163 308
39 214 121 290
122 242 192 284
61 305 425 375
288 120 456 322
283 114 500 375
143 301 231 353
212 234 266 285
188 82 384 292
0 222 94 375
12 225 84 375
187 234 225 302
199 227 385 332
210 226 282 286
191 87 316 307
298 285 376 314
70 45 302 312
121 34 456 322
203 275 425 373
273 129 308 283
303 286 373 314
113 234 193 284
77 207 194 299
168 202 386 325
70 224 201 347
300 287 363 314
293 244 385 284
61 305 291 375
298 286 374 315
97 222 193 284
39 191 148 290
168 83 500 375
0 88 500 375
189 314 402 375
123 301 231 375
121 42 360 309
165 112 389 311
234 275 425 373
68 204 193 347
200 304 365 332
295 248 391 315
283 46 500 375
264 88 309 283
50 273 162 346
272 88 309 283
272 129 308 283
167 217 263 306
236 331 425 375
113 222 193 284
0 45 500 375
211 233 284 286
205 115 389 307
104 196 199 284
303 286 376 315
68 207 192 352
0 114 500 375
77 188 385 332
44 191 121 286
167 227 262 306
293 244 417 322
201 227 385 315
0 87 500 375
120 224 193 284
70 222 193 306
126 39 454 315
134 45 381 347
298 286 374 314
64 301 425 375
199 255 303 306
206 234 266 291
119 284 224 315
120 237 193 284
217 314 402 365
77 207 192 299
0 0 200 375
0 83 500 375
77 188 200 284
189 315 273 375
66 252 162 314
263 286 376 335
129 284 201 347
288 120 419 309
126 39 455 315
64 305 169 375
168 122 390 313
165 34 440 311
188 46 319 301
137 42 360 309
0 110 200 375
0 105 199 375
293 244 385 286
0 98 500 375
210 202 386 321
0 81 500 375
119 284 224 311
272 88 313 283
40 305 291 375
77 207 201 311
0 112 199 375
294 98 500 375
99 194 201 284
64 281 425 375
