143 105 334 180
192 117 339 183
143 106 427 210
193 112 379 182
167 113 332 187
155 138 427 197
194 113 332 181
194 117 333 183
122 105 500 198
194 106 500 198
93 106 452 197
151 117 332 198
210 104 452 182
194 113 333 183
190 112 500 198
181 102 425 198
193 111 334 180
192 117 339 187
167 102 315 187
192 112 344 183
194 116 333 183
136 106 333 197
141 107 500 202
190 114 315 187
149 106 333 185
149 106 427 197
192 112 378 183
192 112 500 206
193 112 451 198
124 106 500 198
128 107 332 198
204 105 425 198
191 112 344 174
264 106 425 198
191 112 344 183
193 104 500 198
141 106 500 198
93 112 452 197
143 106 339 187
190 114 314 187
141 106 367 185
167 102 500 198
192 106 500 206
143 106 451 210
190 112 379 187
222 106 451 183
136 102 425 198
93 112 427 197
143 106 339 193
149 104 452 197
167 105 425 198
179 105 434 202
208 107 500 202
