316 58 500 186
36 135 306 343
36 135 374 343
32 123 324 343
326 40 446 185
0 0 500 314
380 61 500 183
385 61 500 174
0 135 442 375
344 0 500 183
377 0 500 191
326 40 500 185
316 58 470 186
378 7 500 180
377 61 500 174
0 91 500 375
322 71 471 186
32 49 365 343
311 40 446 185
0 112 500 375
0 0 500 375
37 112 302 343
0 0 494 375
316 40 500 185
378 0 500 174
0 30 500 375
0 92 271 375
377 61 500 182
332 71 470 186
347 60 500 175
377 72 500 174
380 61 500 174
377 38 500 174
0 93 500 375
380 63 500 183
332 96 470 186
347 60 500 148
380 63 500 174
0 0 249 303
22 53 379 343
0 94 494 375
0 0 277 375
0 0 250 314
332 71 453 186
0 49 365 343
311 40 500 212
0 0 369 343
32 112 302 343
323 61 500 158
24 103 494 375
22 140 369 343
345 60 500 183
22 137 311 343
332 71 471 186
9 112 311 335
37 140 369 343
36 93 374 343
347 60 500 179
0 53 379 375
28 54 369 343
28 100 316 343
347 71 500 158
63 112 302 343
0 0 324 375
23 135 306 354
323 61 500 183
32 98 324 343
358 71 500 158
65 103 374 288
0 0 500 303
0 95 500 375
9 91 500 375
334 60 500 220
0 0 500 343
