0 200 500 375
244 172 385 219
0 82 44 180
304 234 500 274
0 167 53 270
374 125 464 183
296 125 463 188
48 192 212 244
339 238 500 274
48 193 234 240
0 194 52 270
192 221 317 275
38 147 224 171
46 191 211 228
10 220 368 375
27 82 370 184
208 149 374 220
0 217 500 375
0 167 242 228
70 225 402 347
368 119 500 185
333 124 459 184
310 198 500 243
36 179 228 232
0 63 192 273
223 221 317 275
374 125 464 190
192 200 317 275
40 62 500 184
0 82 500 266
244 172 385 204
38 144 371 189
252 173 333 218
0 220 500 375
339 251 500 274
160 175 274 220
374 133 500 183
310 240 500 282
255 214 317 271
38 134 372 189
366 183 500 216
0 192 368 375
0 194 52 275
0 76 83 180
0 190 53 270
304 271 444 320
0 81 374 183
0 145 424 250
374 133 500 184
0 191 56 273
333 119 500 190
24 175 116 216
159 163 345 187
38 144 375 189
253 143 397 235
0 82 40 175
333 125 462 184
200 173 387 253
40 144 345 189
311 207 459 244
380 146 500 211
308 188 456 237
368 111 500 186
37 144 343 189
291 126 375 184
256 72 500 270
0 82 40 186
308 189 455 236
290 259 500 286
0 62 500 184
342 234 500 268
358 111 500 186
0 209 92 280
0 171 122 200
160 143 397 235
163 156 387 226
310 198 459 243
304 271 500 375
256 145 393 234
41 151 343 183
306 207 406 253
244 163 374 192
252 125 463 219
374 126 463 183
200 124 500 275
25 151 374 183
0 167 155 200
0 190 51 266
333 124 465 186
32 144 343 189
0 191 56 263
354 170 500 225
401 187 500 225
0 146 343 183
0 62 500 190
0 203 51 272
311 207 500 244
290 238 500 286
0 82 49 213
295 236 500 275
310 236 500 282
0 72 40 186
321 178 500 224
77 170 253 228
35 164 192 192
304 271 500 320
344 183 500 216
206 123 500 220
10 186 402 347
24 193 234 279
8 192 438 375
244 156 374 192
290 234 500 286
292 125 463 181
321 186 500 223
296 237 500 277
287 242 500 275
24 169 154 213
0 63 500 270
95 170 233 216
35 170 233 216
0 171 155 200
34 128 345 189
366 170 500 216
24 169 150 213
300 235 500 288
160 175 276 220
99 198 269 225
300 239 500 288
113 198 334 275
256 149 374 219
38 147 224 177
333 124 459 190
0 79 97 180
38 144 344 177
25 151 343 183
321 183 500 224
24 170 279 228
332 236 500 275
366 170 500 225
333 125 465 184
38 143 372 189
333 125 500 186
36 144 345 189
38 62 500 189
0 146 374 183
38 134 397 235
38 142 345 244
38 135 372 189
0 62 500 277
304 236 500 274
0 167 112 199
181 202 317 271
95 170 283 220
43 186 234 240
181 214 317 271
0 196 56 263
256 145 374 219
38 124 500 275
0 123 500 277
181 174 317 271
194 216 309 261
0 63 500 273
374 126 500 183
27 66 500 184
0 152 155 200
0 72 154 279
257 64 500 185
374 133 500 186
160 143 500 235
0 82 41 186
0 169 154 213
0 167 54 263
0 62 500 272
0 63 192 270
163 174 277 221
0 186 54 263
208 143 397 235
333 124 459 186
0 62 500 189
0 82 154 266
310 111 500 243
0 167 59 272
40 155 224 177
48 192 317 275
140 143 397 235
24 170 253 228
374 125 464 184
0 167 228 272
0 202 52 275
36 170 387 253
356 183 500 221
0 46 500 275
0 63 500 275
333 125 500 185
0 62 500 288
0 167 119 263
35 164 233 195
0 248 500 375
394 187 500 225
35 142 375 189
0 167 155 199
399 126 462 184
157 163 345 197
0 146 291 178
34 96 345 195
0 82 41 179
38 144 345 187
256 128 393 234
339 242 500 274
374 123 500 184
0 82 343 189
322 146 500 219
270 271 500 375
0 82 51 272
371 235 500 270
0 167 54 270
0 167 51 270
356 183 500 216
372 235 500 270
0 0 500 190
