267 95 500 199
56 88 107 119
128 70 186 107
47 72 107 119
47 72 122 127
79 104 338 331
276 121 500 224
270 88 500 201
132 167 399 346
180 78 288 107
154 167 399 344
269 86 500 257
125 88 176 107
69 78 338 358
269 99 500 238
133 119 394 304
135 79 186 102
133 88 500 340
114 88 500 375
186 82 282 107
119 89 176 109
233 88 500 229
122 63 186 103
190 82 253 107
229 118 442 241
281 118 500 234
76 115 357 293
133 78 500 375
132 167 399 344
57 75 103 99
264 88 500 201
133 164 400 348
190 82 246 102
190 74 288 102
47 71 122 127
91 167 405 346
186 82 251 107
133 115 500 375
186 74 288 107
119 71 176 109
269 86 500 308
190 82 254 102
281 118 442 241
233 88 500 322
79 86 500 375
267 78 500 207
267 95 500 207
108 71 176 112
182 67 261 101
130 78 500 348
186 82 290 107
130 95 500 348
132 115 399 344
108 79 186 110
122 63 186 107
91 169 405 346
76 115 500 375
119 104 338 292
133 119 500 375
114 102 400 356
259 78 500 323
0 89 500 375
190 78 288 107
190 78 288 105
190 78 286 102
186 74 290 107
91 169 405 344
69 78 500 375
0 88 500 375
133 159 400 340
259 78 500 230
76 115 500 346
48 92 295 346
281 118 500 238
79 104 500 375
153 163 400 356
155 121 500 346
132 99 500 375
164 89 500 375
164 163 402 375
267 95 500 213
69 78 500 358
76 115 338 340
114 88 500 356
132 99 500 344
0 99 500 375
119 56 500 308
130 78 500 375
133 95 500 348
155 173 407 346
269 99 500 333
222 89 500 279
132 99 500 346
271 121 500 279
76 115 357 329
271 121 500 275
91 118 500 346
133 115 500 325
0 78 500 375
0 57 500 375
