0 152 500 375
160 173 500 308
22 172 500 344
0 109 330 320
6 101 329 240
30 152 500 343
120 99 305 218
11 99 327 250
60 124 305 239
0 98 500 332
10 108 197 219
0 99 500 375
0 98 301 241
11 99 264 184
0 99 500 281
10 108 328 230
0 99 259 188
26 147 500 341
0 92 500 282
26 150 500 343
0 113 263 252
0 58 500 219
0 99 259 218
59 109 327 250
64 120 330 223
0 109 500 252
154 92 500 282
0 99 281 188
26 152 500 343
0 124 305 265
0 99 327 257
0 105 325 332
60 123 299 220
0 98 500 262
0 101 500 265
10 98 413 190
0 99 500 257
44 101 314 220
0 105 305 262
10 108 206 219
59 120 330 241
0 99 328 281
68 99 500 309
10 108 305 230
0 143 500 343
0 0 500 341
0 113 263 257
25 178 479 305
10 98 265 190
0 98 500 253
6 101 329 220
0 99 305 265
0 99 264 257
10 98 276 190
22 172 500 332
160 172 500 308
48 170 500 308
0 109 330 262
11 99 500 250
60 113 314 220
0 147 500 375
0 99 500 265
10 98 413 239
60 106 314 220
0 150 500 375
0 58 500 257
68 170 500 308
0 88 305 281
0 109 330 191
0 98 259 204
0 98 500 241
0 99 500 189
10 99 305 219
0 98 500 252
0 108 328 281
0 98 500 375
6 101 314 220
0 99 500 341
0 143 500 375
10 98 500 240
0 109 330 252
68 170 500 309
0 99 305 281
145 98 500 288
0 0 500 282
0 99 500 320
25 170 500 342
0 109 500 265
0 0 500 281
