124 0 477 210
57 14 374 175
279 155 500 342
220 16 372 171
0 217 262 318
48 14 374 175
0 213 500 374
0 272 500 374
0 224 500 374
290 167 500 342
280 154 500 342
308 167 500 333
0 227 322 365
364 0 500 248
58 30 258 150
0 8 372 267
9 127 306 268
0 0 210 228
0 253 500 374
360 0 500 271
0 227 351 365
252 273 500 362
0 0 500 277
0 61 293 267
0 273 500 374
48 0 260 132
364 0 500 258
35 127 293 264
220 16 375 176
4 7 188 180
125 14 374 175
220 16 374 171
333 0 479 235
0 0 270 277
0 274 341 374
377 0 500 248
32 126 302 266
0 278 500 374
0 0 500 279
0 0 500 267
291 149 500 333
337 147 500 333
19 82 302 265
32 127 293 264
25 82 302 265
105 122 293 248
265 0 417 148
253 142 500 342
210 280 500 367
9 127 302 268
0 208 262 312
359 0 477 204
0 8 372 183
0 7 120 258
4 7 327 187
0 208 500 374
0 12 270 270
293 170 465 341
220 11 375 176
77 36 294 139
0 8 189 148
0 12 321 287
34 23 294 156
347 167 500 333
0 208 262 318
359 0 500 259
260 246 472 364
0 7 388 258
250 173 467 291
0 0 260 132
0 122 293 248
0 285 500 374
381 0 500 247
0 9 215 279
260 0 500 364
233 15 383 206
0 61 293 248
0 7 327 228
112 256 362 356
100 123 306 267
0 9 215 158
364 0 478 224
35 127 302 267
0 0 500 259
4 7 210 180
0 8 96 270
265 0 500 248
48 25 260 132
0 0 302 318
0 274 500 374
28 21 373 267
4 124 189 258
265 0 478 205
28 127 367 267
103 128 306 265
160 0 500 247
303 147 500 287
0 208 310 312
189 16 380 284
0 8 310 319
0 12 270 277
187 177 416 281
303 147 500 333
376 0 478 224
160 36 327 187
54 0 219 130
0 281 500 374
34 35 294 194
220 0 500 271
260 155 500 364
155 208 500 367
34 33 388 196
33 21 260 158
192 16 374 220
178 38 321 287
0 208 310 319
58 13 372 183
250 147 500 343
104 128 291 267
194 205 374 364
0 211 262 318
359 0 479 235
0 9 380 284
0 8 374 277
297 8 429 174
376 0 477 213
364 0 500 280
277 0 500 248
233 0 478 206
0 8 116 277
291 167 500 333
54 0 219 132
0 0 500 268
194 205 361 354
184 281 450 367
290 0 500 333
4 0 210 180
33 23 215 158
100 123 292 267
250 147 500 333
0 0 270 270
0 12 116 277
0 7 120 211
176 127 367 266
0 0 500 258
0 8 105 228
290 163 500 342
253 167 500 342
103 128 306 267
190 21 373 171
155 208 362 356
0 310 500 374
28 130 206 267
291 149 449 283
376 0 500 248
34 35 388 196
77 35 294 139
0 0 478 228
0 9 211 279
0 0 464 284
124 0 500 258
0 0 405 132
0 256 362 374
250 149 467 291
293 167 500 341
104 128 292 267
290 0 500 342
0 8 175 277
58 21 373 183
0 118 177 256
315 167 500 283
0 0 171 228
233 0 462 206
0 8 302 277
0 0 477 210
34 45 189 194
280 167 500 333
29 130 206 267
0 9 215 256
0 0 467 175
0 0 500 247
0 9 281 279
293 170 461 299
0 126 211 279
85 117 306 267
0 8 189 258
0 227 500 374
0 0 464 132
277 8 429 174
160 15 388 206
32 126 211 265
190 21 373 183
292 8 429 174
293 0 500 341
0 208 354 335
290 0 500 248
333 0 500 259
364 0 491 258
32 127 302 275
185 74 476 198
58 30 337 183
58 37 337 183
0 8 294 258
33 21 281 158
0 0 477 287
100 117 306 267
277 0 429 174
0 288 500 374
160 0 470 206
0 23 126 319
258 167 500 333
0 0 500 280
0 252 500 374
0 280 500 374
85 117 312 267
0 0 464 175
185 0 500 333
160 0 500 333
92 128 306 267
0 0 467 277
