0 124 500 333
219 133 462 256
219 133 500 267
0 125 470 296
178 137 500 280
80 186 473 288
58 130 427 262
0 181 456 290
0 130 456 286
0 140 429 264
0 126 456 288
38 179 456 286
0 135 473 288
161 137 390 263
178 137 427 263
94 126 429 247
0 126 429 264
0 135 436 260
26 185 470 294
78 137 456 263
166 125 500 267
161 137 456 263
0 135 428 264
0 137 456 290
87 139 312 284
0 135 470 294
0 137 500 333
0 137 500 290
58 179 456 265
80 185 456 288
0 130 500 333
0 181 456 265
166 125 500 270
0 135 500 333
38 130 456 286
0 124 418 277
0 137 500 270
0 116 500 333
161 125 470 288
0 124 500 290
0 137 456 263
0 126 500 333
0 137 500 280
0 125 500 333
119 135 436 231
38 181 500 286
0 116 500 296
162 116 500 293
