186 155 317 223
151 155 324 223
56 107 426 153
262 99 500 132
56 107 500 163
0 28 148 124
361 175 500 246
186 155 324 223
82 21 500 102
284 146 409 224
93 86 423 112
0 102 500 191
98 86 500 132
247 240 500 278
134 155 372 227
346 111 500 158
197 144 373 221
56 184 360 238
50 32 268 119
127 22 500 108
0 28 161 110
309 42 500 108
0 33 168 106
93 89 423 111
0 187 500 273
166 134 427 172
271 145 441 227
0 29 268 119
0 99 500 223
0 26 314 110
93 89 432 114
0 85 500 333
191 130 393 201
0 240 500 333
281 15 500 102
354 146 500 199
78 34 283 101
283 161 381 235
300 146 500 205
93 133 335 171
0 126 193 187
0 28 118 99
11 50 140 110
56 185 295 238
0 102 500 223
300 140 500 205
158 23 426 102
191 130 393 166
121 194 296 237
114 185 297 237
0 209 290 267
284 41 500 104
0 184 500 273
193 133 371 180
0 40 161 110
261 240 500 278
197 144 500 238
63 184 360 240
82 21 500 111
0 210 285 256
0 187 500 274
0 140 193 210
300 150 500 205
300 150 500 199
93 86 429 115
287 41 500 102
151 155 335 223
0 99 500 154
0 176 386 265
300 146 500 182
151 146 374 223
319 77 500 117
53 105 500 157
0 240 243 289
304 195 500 238
98 86 434 124
99 185 295 238
0 33 168 100
247 233 500 278
0 84 500 124
131 155 324 227
0 191 243 289
87 76 500 125
0 22 500 108
52 66 500 132
241 184 367 244
356 150 500 199
0 28 314 124
40 173 206 223
0 0 500 123
0 86 500 333
114 185 258 236
0 187 500 333
0 86 500 201
82 185 292 239
92 90 432 123
0 84 500 191
0 29 110 99
93 77 500 117
0 99 500 158
0 224 399 260
0 28 109 110
0 224 255 257
314 195 500 254
159 63 500 108
0 28 101 99
158 63 500 116
50 130 393 193
327 175 500 251
134 145 286 205
154 154 366 223
127 15 500 108
0 175 500 333
0 210 291 256
309 64 500 108
0 126 500 278
77 160 262 215
131 155 374 227
0 145 500 274
0 24 131 99
0 40 140 110
311 23 500 108
245 15 500 108
128 23 500 108
0 191 500 289
257 195 500 274
288 140 500 253
284 41 500 108
0 184 255 257
0 41 121 101
313 15 500 108
128 24 500 108
0 23 500 158
220 64 500 121
93 90 432 114
0 126 178 175
0 86 268 145
114 185 296 237
92 85 500 123
0 23 500 333
0 0 500 108
93 77 500 120
0 141 193 187
0 0 500 124
247 175 500 278
0 175 500 278
0 86 500 278
127 137 286 214
158 41 500 111
257 227 500 274
300 141 500 253
313 42 500 108
50 130 393 191
151 155 374 223
20 170 139 237
0 39 112 107
326 175 500 246
95 21 500 111
128 15 500 108
146 154 374 227
21 133 335 181
308 77 500 117
114 184 360 240
151 144 373 221
284 19 500 104
87 77 500 125
0 191 146 244
0 37 140 101
134 155 317 227
0 32 500 158
0 209 390 267
311 35 500 111
362 175 500 246
257 158 500 274
0 21 500 111
127 23 426 102
0 0 500 125
0 33 131 100
63 184 467 240
82 185 349 239
0 23 500 109
0 126 207 187
127 137 265 188
42 174 178 226
0 99 500 187
0 128 193 187
56 107 500 158
0 142 166 215
81 134 276 174
193 133 371 186
235 175 500 278
304 158 500 238
94 134 276 174
114 185 360 240
77 140 286 215
0 176 500 278
0 33 131 99
114 184 367 244
0 37 170 101
311 41 500 108
127 23 500 108
78 134 276 174
241 186 367 244
0 0 500 333
159 41 500 108
56 185 298 243
28 37 140 101
327 175 500 246
257 145 500 274
66 133 276 180
0 192 500 278
284 22 500 104
74 77 500 120
40 173 292 239
93 86 469 119
82 24 329 102
0 84 500 274
126 23 500 108
288 140 500 205
93 87 432 114
84 227 500 274
93 85 500 119
300 141 500 205
93 86 432 114
204 175 500 333
114 184 367 240
0 85 500 223
0 126 185 198
0 209 500 278
362 175 500 251
186 155 372 223
0 99 144 148
0 86 178 146
0 86 500 145
0 28 121 101
66 133 371 186
0 28 170 105
197 144 441 227
0 23 500 278
0 37 169 101
56 107 500 199
128 21 500 102
247 237 500 278
227 154 374 223
0 34 169 101
144 145 286 205
53 185 349 239
150 130 393 186
300 141 500 246
0 22 136 101
127 137 286 188
0 191 291 256
0 86 500 157
300 146 500 199
154 145 366 223
0 99 500 243
0 224 500 278
0 0 500 111
0 86 434 146
63 184 367 240
78 134 247 176
56 184 360 243
235 235 500 278
300 141 500 182
354 146 500 201
287 41 500 111
93 140 286 205
166 134 427 176
98 66 500 132
0 85 500 274
0 20 500 124
0 0 500 210
0 28 140 110
29 176 298 243
50 32 500 121
28 37 169 101
82 184 292 239
121 184 367 244
0 86 500 163
0 86 212 198
0 102 500 239
82 22 500 108
0 86 259 146
127 137 286 191
300 140 500 182
92 83 500 123
0 0 500 157
29 178 298 243
238 20 500 102
0 126 178 187
0 28 111 99
0 24 131 100
20 172 153 237
69 26 313 102
0 29 112 107
0 191 500 333
56 76 500 125
98 85 500 132
0 28 121 105
191 130 393 186
0 28 140 101
93 86 500 119
93 86 500 120
56 184 367 240
52 66 500 157
0 86 500 125
92 19 500 123
158 63 500 108
300 141 500 218
0 86 500 158
0 191 353 256
0 184 500 278
346 111 500 199
0 85 500 125
127 63 500 121
0 85 500 273
74 20 500 120
0 86 500 119
127 133 500 227
56 185 358 240
0 140 198 198
134 133 500 227
288 140 500 246
0 102 500 243
0 22 308 104
159 60 500 108
0 99 500 244
0 140 185 198
78 34 307 102
0 34 169 104
0 22 254 101
0 37 136 101
0 33 250 106
134 141 500 227
0 22 500 110
0 0 500 109
129 15 500 116
238 21 500 102
127 24 500 108
82 29 314 102
0 29 500 158
82 26 314 102
0 15 500 110
0 84 500 333
0 15 500 116
0 0 500 110
0 26 313 110
0 129 198 198
0 24 144 148
0 22 308 101
127 23 500 109
0 99 500 333
0 0 500 121
80 184 367 240
0 28 170 101
0 29 500 121
0 86 198 198
300 140 500 218
0 141 500 278
0 19 500 123
0 102 500 333
0 86 255 257
0 15 500 125
55 107 500 278
0 133 500 333
0 24 193 210
0 0 500 116
0 209 290 333
